,Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula
1455,1455,595.1706562752996,595.1706562752996,,1829852.5702222502,4097.788408704158,216433.97429299037,18.202564339433753,-1,,,,,,,,unassigned,,,,,
1456,1456,597.0182408170735,597.0182408170735,,3441452.452925323,6787.603697250112,154116.9816684026,34.234047439060504,-1,,,,,,,,unassigned,,,,,
1457,1457,597.019921060087,597.019921060087,,3084834.3878840916,5825.8414521401,134852.60895184273,30.68656859887779,-1,,,,,,,,unassigned,,,,,
1458,1458,597.0393005609022,597.0393005609022,,1501686.5309484669,1787.285166504771,154111.26738499285,14.938113672147121,-1,,,,,,,,unassigned,,,,,
1459,1459,597.0412577909627,597.0412577909627,,1710279.933125904,4081.4575776567676,154111.69595602417,17.013108612015426,-1,,,,,,,,unassigned,,,,,
1460,1460,597.0549183310047,597.0549183310047,,5423097.599594207,9565.444626082743,154107.55309358137,53.94657721723049,-1,,,,,,,,unassigned,,,,,
1461,1461,597.0562419108544,597.0562419108544,,5099819.67011214,8521.608514624051,154107.98166540725,50.73075130498143,-1,,,,,,,,unassigned,,,,,
1462,1462,597.0754291133245,597.0754291133245,,2068238.426915153,2749.0679943224823,134839.10894778575,20.57392144474228,-1,,,,,,,,unassigned,,,,,
1463,1463,597.0775111836818,597.0775111836818,,2624788.555485335,6023.171019305579,154102.55309271667,26.110236057338867,-1,,,,,,,,unassigned,,,,,
1464,1464,597.0909412198152,597.0909412198152,,2228291.720156055,2629.2936687601923,134835.60894428444,22.166060841853337,-1,,,,,,,,unassigned,,,,,
1465,1465,597.0924360459021,597.0924360459021,,2468861.5551080955,6216.598892943849,154098.41022570178,24.559143197285728,-1,,,,,,,,unassigned,,,,,
1466,1466,597.1118462508483,597.1118462508483,,1412991.6072843813,2143.773487743236,154092.55308539752,14.055815786049887,-1,,,,,,,,unassigned,,,,,
1467,1467,597.1138604945968,597.1138604945968,,1563454.4576006841,3354.8622263310317,154093.12451396894,15.552553697150802,-1,,,,,,,,unassigned,,,,,
1468,1468,597.1288131513272,597.1288131513272,,1216992.3652064446,3038.7070201082643,154089.26737753206,12.106101982620046,-1,,,,,,,,unassigned,,,,,
1469,1469,597.1499531216075,597.1499531216075,,1231229.0095770715,2084.805634545024,359527.6238949218,12.247721826399317,-1,,,,,,,,unassigned,,,,,
1470,1470,598.0591914685248,598.0591914685248,,1710212.3672607772,3786.524979219874,269235.96794829797,17.01243649666191,-1,,,,,,,,unassigned,,,,,
1471,1471,598.9968485676416,598.9968485676416,,1317003.2292283757,2284.105973102924,268814.2179140947,13.100965840302553,-1,,,,,,,,unassigned,,,,,
1472,1472,599.0340261703541,599.0340261703541,,5980898.340998255,21339.958670450338,179197.97862846166,59.495332373367376,-1,,,,,,,,unassigned,,,,,
1473,1473,599.0569837102158,599.0569837102158,,1691307.062944269,3546.85787548868,268787.2178916845,16.8243748878865,-1,,,,,,,,unassigned,,,,,
1474,1474,599.070264776502,599.070264776502,,5194561.94579269,8530.15872912807,153588.838799115,51.67320557523454,-1,,,,,,,,unassigned,,,,,
1475,1475,599.0718598777806,599.0718598777806,,5060959.56364626,9409.15001649275,153589.26737014492,50.34418814700171,-1,,,,,,,,unassigned,,,,,
1476,1476,599.0936164645249,599.0936164645249,,1341878.774924183,2942.51110024719,268770.7179043562,13.34841677070809,-1,,,,,,,,unassigned,,,,,
1477,1477,599.1064440617907,599.1064440617907,,1846131.139104394,2694.1418654203685,134381.98393864662,18.364496345461507,-1,,,,,,,,unassigned,,,,,
1478,1478,599.1084617883184,599.1084617883184,,2178199.1452514883,4523.847532416586,153580.12450172353,21.667762054034856,-1,,,,,,,,unassigned,,,,,
1479,1479,600.0367927793616,600.0367927793616,,1565527.077328429,3075.9191818813806,357797.957193899,15.573171201839104,-1,,,,,,,,unassigned,,,,,
1480,1480,601.0121531310558,601.0121531310558,,1862957.1711528676,2589.654025014778,357217.29052552755,18.53187427301909,-1,,,,,,,,unassigned,,,,,
1481,1481,601.0144553214981,601.0144553214981,,2985319.8552476503,5854.53428022463,357215.9571894948,29.69664202637611,-1,,,,,,,,unassigned,,,,,
1482,1482,601.0488719758184,601.0488719758184,,4367760.039283062,4249.685801254245,133947.73395192917,43.448545761586246,-1,,,,,,,,unassigned,,,,,
1483,1483,601.0506491311861,601.0506491311861,,9375735.959355345,19290.894110797635,267895.96793097886,93.26567604786871,-1,,,,,,,,unassigned,,,,,
1484,1484,601.0851016793167,601.0851016793167,,3264511.3280606307,5371.128717192085,133939.6089455916,32.47391535953994,-1,,,,,,,,unassigned,,,,,
1485,1485,601.0872712624572,601.0872712624572,,4930546.551545085,9293.72290870195,357172.62391471164,49.04689716186915,-1,,,,,,,,unassigned,,,,,
1486,1486,601.1214764344601,601.1214764344601,,1397273.651502185,1732.6970284012186,119050.3190656293,13.89946051127764,-1,,,,,,,,unassigned,,,,,
1487,1487,601.1237388255653,601.1237388255653,,2614583.60734746,6826.331435897585,267863.46784029633,26.008721745157043,-1,,,,,,,,unassigned,,,,,
1488,1488,601.1604645297965,601.1604645297965,,1432527.0542449304,4199.851765970569,214277.17434023513,14.250145775244482,-1,,,,,,,,unassigned,,,,,
1489,1489,602.0526269167214,602.0526269167214,,1407456.0671143983,2475.7279096598763,133724.60895806516,14.000750679856443,-1,,,,,,,,unassigned,,,,,
1490,1490,602.08901264301,602.08901264301,,1221694.4410809304,1838.727616454381,133716.23395575077,12.152876154499822,-1,,,,,,,,unassigned,,,,,
1491,1491,602.0914100760764,602.0914100760764,,1626380.330140265,3444.486489387294,267432.4678773907,16.178512455881627,-1,,,,,,,,unassigned,,,,,
1492,1492,603.0289989006352,603.0289989006352,,3512094.934453383,4673.724956965335,133508.10896258708,34.93676761227948,-1,,,,,,,,unassigned,,,,,
1493,1493,603.0305336233455,603.0305336233455,,4651517.208651511,10117.443552644805,178011.31194712908,46.271236625461384,-1,,,,,,,,unassigned,,,,,
1494,1494,603.0665538074903,603.0665538074903,,8494394.364276191,27970.75942626704,178000.6452646064,84.49847952585658,-1,,,,,,,,unassigned,,,,,
1495,1495,603.1027791558176,603.1027791558176,,4289624.712740621,9765.632247850494,266984.46796276764,42.67129007896111,-1,,,,,,,,unassigned,,,,,
1496,1496,603.1394482931295,603.1394482931295,,2246087.755405165,5294.842281646185,266968.2179214183,22.34308793238523,-1,,,,,,,,unassigned,,,,,
1497,1497,603.1755698589045,603.1755698589045,,1385454.251913817,3093.133112228831,355935.9572115313,13.78188634986057,-1,,,,,,,,unassigned,,,,,
1498,1498,604.0675812716936,604.0675812716936,,1458596.7370931217,2620.890285723489,266557.71790380415,14.50947545408041,-1,,,,,,,,unassigned,,,,,
1499,1499,604.0700706380876,604.0700706380876,,1813275.4382904593,3051.6728047392257,355408.95719476085,18.03766236019121,-1,,,,,,,,unassigned,,,,,
1500,1500,605.0444527507445,605.0444527507445,,5012110.363406137,6950.568289143062,152072.5531022016,49.858257900614305,-1,,,,,,,,unassigned,,,,,
1501,1501,605.0460247683691,605.0460247683691,,4869653.090883016,11238.29757678942,152072.9816740328,48.441155937909514,-1,,,,,,,,unassigned,,,,,
1502,1502,605.0809298038463,605.0809298038463,,4934544.8358809,6085.553802084917,152063.12451354958,49.08667032668819,-1,,,,,,,,unassigned,,,,,
1503,1503,605.0824959197525,605.0824959197525,,5173077.227051936,12140.540573686376,152063.55308457545,51.459485092198186,-1,,,,,,,,unassigned,,,,,
1504,1504,605.117149931212,605.117149931212,,2370684.761481428,4244.051240782943,152053.98166219264,23.58252386100135,-1,,,,,,,,unassigned,,,,,
1505,1505,605.1193998661697,605.1193998661697,,2332852.5219298266,4511.972798866455,133047.85896121492,23.20618546863608,-1,,,,,,,,unassigned,,,,,
1506,1506,605.153834634108,605.153834634108,,1697738.4933047506,2914.925633951925,152044.83878635216,16.888351913596846,-1,,,,,,,,unassigned,,,,,
1507,1507,605.1551608437223,605.1551608437223,,1610183.3870153045,3264.116666320882,133039.73394131212,16.017392426797297,-1,,,,,,,,unassigned,,,,,
1508,1508,606.0476465223609,606.0476465223609,,1227756.5061070148,1782.7361331421791,354249.2905235909,12.213178897170359,-1,,,,,,,,unassigned,,,,,
1509,1509,606.0863414123838,606.0863414123838,,1230652.0240397647,2553.991938250506,151811.98165971588,12.241982229375676,-1,,,,,,,,unassigned,,,,,
1510,1510,607.0231633265057,607.0231633265057,,1441870.4867952827,2477.05528966356,151576.5530766408,14.34309011126183,-1,,,,,,,,unassigned,,,,,
1511,1511,607.0253517043699,607.0253517043699,,1836740.6313486518,3254.4853669600916,151577.12450521215,18.271083726114206,-1,,,,,,,,unassigned,,,,,
1512,1512,607.0383273305257,607.0383273305257,,1576251.3780381524,2759.8812404626847,132626.1089447748,15.679851803785338,-1,,,,,,,,unassigned,,,,,
1513,1513,607.0404537568414,607.0404537568414,,1911197.6543469806,3602.1812173768544,132626.60894430356,19.011749271363662,-1,,,,,,,,unassigned,,,,,
1514,1514,607.0594073236083,607.0594073236083,,3405229.955143355,5376.409862101339,132621.48396311663,33.87372204610757,-1,,,,,,,,unassigned,,,,,
1515,1515,607.0614557143753,607.0614557143753,,5536029.113778468,11129.229599521088,176829.31194141018,55.069969990146085,-1,,,,,,,,unassigned,,,,,
1516,1516,607.0767667974984,607.0767667974984,,1436158.7090951249,3533.8849313784367,265236.71789058595,14.28627187203776,-1,,,,,,,,unassigned,,,,,
1517,1517,607.0955304640856,607.0955304640856,,2573820.0746467155,3353.1171022032754,132613.60894810138,25.603224144551003,-1,,,,,,,,unassigned,,,,,
1518,1518,607.0977761132403,607.0977761132403,,3944654.8773998595,8277.23478915988,265227.2178558811,39.23968267782966,-1,,,,,,,,unassigned,,,,,
1519,1519,607.1317220579728,607.1317220579728,,1596699.3640923647,2938.774853921492,265212.71790231904,15.88325932842457,-1,,,,,,,,unassigned,,,,,
1520,1520,607.1342283883524,607.1342283883524,,2049733.15481813,4460.77299486615,265211.21791102213,20.389839179620843,-1,,,,,,,,unassigned,,,,,
1521,1521,607.1707930076052,607.1707930076052,,2005719.7588265997,4896.917080247992,265195.2178704568,19.95201337585377,-1,,,,,,,,unassigned,,,,,
1522,1522,609.0176201982039,609.0176201982039,,1986525.154183149,3604.216352634257,132195.2339524249,19.761073935333723,-1,,,,,,,,unassigned,,,,,
1523,1523,609.0199432421477,609.0199432421477,,2114163.1214451008,3750.4405848052866,132195.73395289766,21.030760001330847,-1,,,,,,,,unassigned,,,,,
1524,1524,609.039048642476,609.039048642476,,1511287.6372768972,2222.84367946826,117502.65240597943,15.033621232983988,-1,,,,,,,,unassigned,,,,,
1525,1525,609.041043315048,609.041043315048,,2367479.4294960266,5903.509573333932,151075.26737776442,23.550638635577734,-1,,,,,,,,unassigned,,,,,
1526,1526,609.0540681724057,609.0540681724057,,2393307.4983167634,4536.02331027756,117499.76351468588,23.807564844892884,-1,,,,,,,,unassigned,,,,,
1527,1527,609.0564444583541,609.0564444583541,,3268646.085849788,7604.143176680209,132187.60894591644,32.515046101934104,-1,,,,,,,,unassigned,,,,,
1528,1528,609.075424549181,609.075424549181,,2734324.6679501478,4594.410223334715,132182.48395760646,27.199852875151702,-1,,,,,,,,unassigned,,,,,
1529,1529,609.0776618890336,609.0776618890336,,4134130.177206092,9040.952274530937,352486.9571063909,41.12449918795842,-1,,,,,,,,unassigned,,,,,
1530,1530,609.0906038394617,609.0906038394617,,1297891.700149085,2598.01313459643,117492.54130434772,12.910852798764735,-1,,,,,,,,unassigned,,,,,
1531,1531,609.0927303508814,609.0927303508814,,1428136.5569083868,4092.1806623906705,132179.7339584959,14.206471048902543,-1,,,,,,,,unassigned,,,,,
1532,1532,609.1120126684144,609.1120126684144,,1717063.382273807,2407.341908696881,132174.73394348723,17.080587364985664,-1,,,,,,,,unassigned,,,,,
1533,1533,609.1140233091002,609.1140233091002,,1955330.892304165,4548.615873153736,132175.1089434872,19.45076721001957,-1,,,,,,,,unassigned,,,,,
1534,1534,609.1507774576961,609.1507774576961,,1340066.3211488922,2708.150205510211,151048.26737485937,13.330387281888138,-1,,,,,,,,unassigned,,,,,
1535,1535,609.1867988016525,609.1867988016525,,1440079.5041894475,2983.6394447347907,264317.7179234194,14.325274208142618,-1,,,,,,,,unassigned,,,,,
1536,1536,610.9972530202178,610.9972530202178,,1266180.848676523,2428.63503509129,263534.4679316733,12.595407268572414,-1,,,,,,,,unassigned,,,,,
1537,1537,611.0337706270735,611.0337706270735,,3774878.0737198805,5683.856230766463,150581.69593808652,37.55081809790731,-1,,,,,,,,unassigned,,,,,
1538,1538,611.0358629339738,611.0358629339738,,3994778.6700361324,9283.164293285607,150582.2673666579,39.73829200584092,-1,,,,,,,,unassigned,,,,,
1539,1539,611.0570415533674,611.0570415533674,,1813306.996923574,3825.33336503956,150576.8388062323,18.03797629152048,-1,,,,,,,,unassigned,,,,,
1540,1540,611.0697831206567,611.0697831206567,,2898962.9712094385,4363.054434664469,131751.10894201187,28.837601924764183,-1,,,,,,,,unassigned,,,,,
1541,1541,611.0718740223142,611.0718740223142,,4157536.994595442,9473.943289044704,150573.41021416298,41.357339858537294,-1,,,,,,,,unassigned,,,,,
1542,1542,611.0907693388468,611.0907693388468,,1405779.2110591896,1901.8186258484245,351326.29049209785,13.984070057204313,-1,,,,,,,,unassigned,,,,,
1543,1543,611.0931238053355,611.0931238053355,,2686691.6152948774,5801.565775489133,263493.46791328845,26.726020327245458,-1,,,,,,,,unassigned,,,,,
1544,1544,611.1081922165321,611.1081922165321,,2147767.9757324825,4383.0315610524995,263486.9679021738,21.365046234133235,-1,,,,,,,,unassigned,,,,,
1545,1545,611.1293308483399,611.1293308483399,,1411741.270019596,2831.3442468570433,351303.6237823603,14.043377983748972,-1,,,,,,,,unassigned,,,,,
1546,1546,611.1653886493773,611.1653886493773,,1513243.76854428,3403.077584307072,263461.9678788763,15.05307996197142,-1,,,,,,,,unassigned,,,,,
1547,1547,612.0390442191498,612.0390442191498,,1419087.9785118501,3734.638306146392,263086.21791638405,14.116459791644061,-1,,,,,,,,unassigned,,,,,
1548,1548,613.0121431566835,613.0121431566835,,1765356.4638537054,3145.3495939591194,350224.6237612068,17.56098558881681,-1,,,,,,,,unassigned,,,,,
1549,1549,613.0146457383456,613.0146457383456,,3169824.318885904,7413.232433010973,262667.217948497,31.532010856051887,-1,,,,,,,,unassigned,,,,,
1550,1550,613.0486857764491,613.0486857764491,,4805530.597741422,6430.810586047872,131325.98396544863,47.80329372648939,-1,,,,,,,,unassigned,,,,,
1551,1551,613.0508955208988,613.0508955208988,,6763538.211080076,17215.4863314306,262651.71795777814,67.28068777390662,-1,,,,,,,,unassigned,,,,,
1552,1552,613.0697847841595,613.0697847841595,,1434900.3783503643,2126.963727042356,350191.62388510356,14.273754554132193,-1,,,,,,,,unassigned,,,,,
1553,1553,613.0722557648259,613.0722557648259,,1419412.1794812628,2914.5168011142478,262642.46791410126,14.11968479954944,-1,,,,,,,,unassigned,,,,,
1554,1554,613.0848229054917,613.0848229054917,,2643269.3465624144,4026.5410512661165,116727.20795924941,26.294074796097647,-1,,,,,,,,unassigned,,,,,
1555,1555,613.0872525368062,613.0872525368062,,4497043.9691487,10852.115897825224,350181.623796539,44.73460513583861,-1,,,,,,,,unassigned,,,,,
1556,1556,613.1085424543437,613.1085424543437,,1606843.4352354521,3289.3222039614093,262626.9679114674,15.984168063177673,-1,,,,,,,,unassigned,,,,,
1557,1557,613.121250553097,613.121250553097,,1558326.5846950414,2294.9560606973764,350162.2905633352,15.501543884661885,-1,,,,,,,,unassigned,,,,,
1558,1558,613.1238506807082,613.1238506807082,,1813072.6142577347,3870.3684289543203,262620.46794675,18.03564475638786,-1,,,,,,,,unassigned,,,,,
1559,1559,614.0544879745783,614.0544879745783,,1570355.414481403,4329.618109227053,262222.7179078791,15.62120136509363,-1,,,,,,,,unassigned,,,,,
1560,1560,615.0281640144398,615.0281640144398,,3127295.4197866665,5292.813626619306,130903.10894472842,31.108952171031635,-1,,,,,,,,unassigned,,,,,
1561,1561,615.0303998287598,615.0303998287598,,5065292.229796815,9852.071249653209,349075.29052803887,50.38728759427422,-1,,,,,,,,unassigned,,,,,
1562,1562,615.0668158537128,615.0668158537128,,7884158.327651948,27511.520508728478,174527.8119469456,78.4281212359837,-1,,,,,,,,unassigned,,,,,
1563,1563,615.1010757179868,615.1010757179868,,2400688.8472447656,3806.2026338437663,130887.60896611009,23.880991240527287,-1,,,,,,,,unassigned,,,,,
1564,1564,615.1035220283677,615.1035220283677,,3514487.2964701755,8281.69316330786,261775.2179238034,34.9605657718922,-1,,,,,,,,unassigned,,,,,
1565,1565,615.137723016904,615.137723016904,,1402565.4025811339,2150.0254822375855,130879.98396117862,13.95210051137947,-1,,,,,,,,unassigned,,,,,
1566,1566,615.1400779421455,615.1400779421455,,1761628.338615887,3857.807537829207,130880.4839616562,17.52389984725971,-1,,,,,,,,unassigned,,,,,
1567,1567,616.0341953346605,616.0341953346605,,1395373.4916144083,3737.502959653861,261379.7179190788,13.88055856082801,-1,,,,,,,,unassigned,,,,,
1568,1568,616.0682576701472,616.0682576701472,,1451482.4573434617,2291.0851645876273,348487.2905451602,14.43870574455338,-1,,,,,,,,unassigned,,,,,
1569,1569,616.0708999071272,616.0708999071272,,1584754.3176941825,4155.742788541293,261364.4679137019,15.76443528809545,-1,,,,,,,,unassigned,,,,,
1570,1570,617.0079313122757,617.0079313122757,,1213522.4934247455,5499.356035322194,115985.09685277824,12.071585232263326,-1,,,,,,,,unassigned,,,,,
1571,1571,617.0449154555297,617.0449154555297,,6624116.698055729,9740.75413302894,149114.98167586708,65.89378420450123,-1,,,,,,,,unassigned,,,,,
1572,1572,617.0461192864074,617.0461192864074,,6492502.279887899,13370.044444689222,149115.26739015282,64.58454216299289,-1,,,,,,,,unassigned,,,,,
1573,1573,617.0811214258092,617.0811214258092,,5278197.950687264,7249.005162325969,130467.85895633823,52.505179574102534,-1,,,,,,,,unassigned,,,,,
1574,1574,617.0828217260408,617.0828217260408,,5929730.670087636,13998.888450724626,149106.41023733793,58.986339005810784,-1,,,,,,,,unassigned,,,,,
1575,1575,617.117145651135,617.117145651135,,2407601.297843565,4322.912738215364,130460.23396687952,23.94975324289588,-1,,,,,,,,unassigned,,,,,
1576,1576,617.1192449148531,617.1192449148531,,2592466.7672067247,4874.8488828811205,149097.8388022455,25.788713197912273,-1,,,,,,,,unassigned,,,,,
1577,1577,617.1533903815957,617.1533903815957,,1280722.935296395,2067.7335141847307,149088.55309827207,12.740065516802593,-1,,,,,,,,unassigned,,,,,
1578,1578,617.1913807088085,617.1913807088085,,1468595.900106246,4993.817960748783,173926.97862198282,14.608942706824587,-1,,,,,,,,unassigned,,,,,
1579,1579,618.0478924605449,618.0478924605449,,1368522.566845409,2551.037218233255,130263.73395845156,13.613457432772847,-1,,,,,,,,unassigned,,,,,
1580,1580,618.050319994374,618.050319994374,,1410762.402188389,2612.7346012607163,130264.23395893136,14.033640639349045,-1,,,,,,,,unassigned,,,,,
1581,1581,618.0837757007463,618.0837757007463,,1299112.065820373,2116.2610126094887,347350.95729118225,12.92299245690482,-1,,,,,,,,unassigned,,,,,
1582,1582,618.0863474895832,618.0863474895832,,1314496.4265374618,2328.448912542066,347349.2905389706,13.076029275461112,-1,,,,,,,,unassigned,,,,,
1583,1583,619.023990939141,619.023990939141,,2021793.8024098247,2900.9728126113987,148637.98166138714,20.111910854634246,-1,,,,,,,,unassigned,,,,,
1584,1584,619.0261141395501,619.0261141395501,,2399968.2461409727,5924.934053423555,148638.55308995856,23.873823019344712,-1,,,,,,,,unassigned,,,,,
1585,1585,619.0414840712975,619.0414840712975,,1385520.0206679318,5310.633572171386,104044.18715946855,13.782540588348295,-1,,,,,,,,unassigned,,,,,
1586,1586,619.0619953016368,619.0619953016368,,6735203.290686353,25231.213281782162,173401.47862070092,66.99882451349279,-1,,,,,,,,unassigned,,,,,
1587,1587,619.0963691680165,619.0963691680165,,3090365.506210981,4962.842531883092,130043.10896365985,30.74158971853116,-1,,,,,,,,unassigned,,,,,
1588,1588,619.0984707819963,619.0984707819963,,4328501.6112070605,10061.232971592306,148620.98166916217,43.05802027633818,-1,,,,,,,,unassigned,,,,,
1589,1589,619.1345637038597,619.1345637038597,,2202170.831101208,6381.0889039152025,148612.55309616687,21.9062217863133,-1,,,,,,,,unassigned,,,,,
1590,1590,619.1709785735742,619.1709785735742,,1791907.4286978494,5024.453722697334,260055.46794248157,17.825102848160206,-1,,,,,,,,unassigned,,,,,
1591,1591,620.0657216771853,620.0657216771853,,1307709.3569976622,2440.778773545976,346240.62388598017,13.008514508432965,-1,,,,,,,,unassigned,,,,,
1592,1592,621.0204370052749,621.0204370052749,,2137188.5467877793,5251.322113962993,259281.4679610116,21.25980675245355,-1,,,,,,,,unassigned,,,,,
1593,1593,621.0392466983991,621.0392466983991,,2445564.50748883,4127.270140162324,129636.10895783163,24.327394467847366,-1,,,,,,,,unassigned,,,,,
1594,1594,621.0414894431285,621.0414894431285,,3538102.1768775894,7537.019847168828,129636.60895734951,35.19547616138427,-1,,,,,,,,unassigned,,,,,
1595,1595,621.054744121819,621.054744121819,,1439909.2450494082,2445.993404725814,148151.98163985793,14.323580545493847,-1,,,,,,,,unassigned,,,,,
1596,1596,621.0566566129658,621.0566566129658,,2152265.460892184,5342.8258107838055,148152.41021087317,21.40978522803763,-1,,,,,,,,unassigned,,,,,
1597,1597,621.0754935414791,621.0754935414791,,4010498.5242749867,4969.140945743007,129628.7339585372,39.89466616562064,-1,,,,,,,,unassigned,,,,,
1598,1598,621.0776529337699,621.0776529337699,,5047636.825610649,12443.679886949503,148147.4102366275,50.21165943937956,-1,,,,,,,,unassigned,,,,,
1599,1599,621.1113196684809,621.1113196684809,,1593661.8876375265,2150.764657622073,115218.76351181109,15.853043855605362,-1,,,,,,,,unassigned,,,,,
1600,1600,621.1139472089667,621.1139472089667,,3295477.7534877714,7535.837171149332,259241.96791138983,32.78195566856404,-1,,,,,,,,unassigned,,,,,
1601,1601,621.1501457855072,621.1501457855072,,2016585.8334848937,4430.440890651086,259226.9678918722,20.060104282358147,-1,,,,,,,,unassigned,,,,,
1602,1602,621.1865352710572,621.1865352710572,,1670689.6713780207,3510.706637297077,259211.71793174843,16.61928219211246,-1,,,,,,,,unassigned,,,,,
1603,1603,622.0810612248118,622.0810612248118,,1510477.0457217519,3425.3273842952326,129419.98395946623,15.02555782657866,-1,,,,,,,,unassigned,,,,,
1604,1604,623.0358828673483,623.0358828673483,,3119779.159371407,13098.105155462987,129221.60895142537,31.034183735570146,-1,,,,,,,,unassigned,,,,,
1605,1605,623.054796084602,623.054796084602,,2446257.044468117,4228.924841947966,129216.7339420857,24.33428351952729,-1,,,,,,,,unassigned,,,,,
1606,1606,623.0569778356329,623.0569778356329,,3421940.615105951,7601.685313689106,147676.9816560169,34.03995230316408,-1,,,,,,,,unassigned,,,,,
1607,1607,623.0699863991504,623.0699863991504,,1679471.2005978224,3197.8565626586415,114856.43018957201,16.706636962230714,-1,,,,,,,,unassigned,,,,,
1608,1608,623.0723411804593,623.0723411804593,,3079154.1076849573,6803.176507301382,258427.21790572247,30.630063682867974,-1,,,,,,,,unassigned,,,,,
1609,1609,623.0910618394727,623.0910618394727,,1985250.9556573818,3400.5452959957424,114852.54129030931,19.748398771758293,-1,,,,,,,,unassigned,,,,,
1610,1610,623.0933659796328,623.0933659796328,,2975862.599847592,7410.3568905293605,147668.1245384359,29.60256543097416,-1,,,,,,,,unassigned,,,,,
1611,1611,623.1085546433017,623.1085546433017,,1501270.3547431033,3280.0826047919745,258412.21795729,14.933973735259336,-1,,,,,,,,unassigned,,,,,
1612,1612,623.1267468957011,623.1267468957011,,1375278.4857038625,2779.2543016728505,258404.96792570112,13.680662326595554,-1,,,,,,,,unassigned,,,,,
1613,1613,623.1294149484299,623.1294149484299,,1849381.1257694287,3233.367617885376,344538.29051187815,18.396825775895024,-1,,,,,,,,unassigned,,,,,
1614,1614,623.1658185238887,623.1658185238887,,1512905.8633423296,3416.4030765367734,258388.46789757858,15.049718630419784,-1,,,,,,,,unassigned,,,,,
1615,1615,623.2022050242431,623.2022050242431,,1222672.923718687,2416.712928643604,344497.95723858336,12.16260966716561,-1,,,,,,,,unassigned,,,,,
1616,1616,625.0133866563951,625.0133866563951,,2042457.4560889248,3604.028913907213,128811.98396602884,20.317463745453157,-1,,,,,,,,unassigned,,,,,
1617,1617,625.01550490081,625.01550490081,,2261127.244007393,5565.649779257393,128812.35896602886,22.49269411562052,-1,,,,,,,,unassigned,,,,,
1618,1618,625.0357474171169,625.0357474171169,,1555213.5961561583,4975.995604832906,171743.81190310995,15.470577251016609,-1,,,,,,,,unassigned,,,,,
1619,1619,625.0497646988892,625.0497646988892,,4141397.1557772676,6106.846416905417,147205.26737602963,41.19678787784946,-1,,,,,,,,unassigned,,,,,
1620,1620,625.0517079784312,625.0517079784312,,4396910.089162144,11166.646008963065,147205.69594787413,43.73851756972882,-1,,,,,,,,unassigned,,,,,
1621,1621,625.070811295556,625.070811295556,,2062832.6346635716,3710.9573338317305,128799.98395066864,20.5201470134759,-1,,,,,,,,unassigned,,,,,
1622,1622,625.073009731686,625.073009731686,,2126145.6069677807,5426.254982507244,128800.48395018336,21.149956469517583,-1,,,,,,,,unassigned,,,,,
1623,1623,625.0858809702502,625.0858809702502,,2147236.535599055,3940.9537235010353,128797.10895586672,21.359759702650482,-1,,,,,,,,unassigned,,,,,
1624,1624,625.0879995092306,625.0879995092306,,2592046.151650757,4948.397714503175,147197.12451581145,25.78452910032744,-1,,,,,,,,unassigned,,,,,
1625,1625,625.108898280408,625.108898280408,,1883069.8715979336,7036.880588272657,147191.98165271178,18.731946524657705,-1,,,,,,,,unassigned,,,,,
1626,1626,626.0527493393392,626.0527493393392,,1280215.7638640988,3580.0790848193647,102878.387162337,12.735020399628823,-1,,,,,,,,unassigned,,,,,
1627,1627,626.0554781799602,626.0554781799602,,1395242.2314645508,3787.096619274553,102878.88716233699,13.879252842891022,-1,,,,,,,,unassigned,,,,,
1628,1628,627.0290885816601,627.0290885816601,,3540337.7087700134,6082.182303893211,128397.73395706626,35.217714244258765,-1,,,,,,,,unassigned,,,,,
1629,1629,627.0313014638708,627.0313014638708,,3992621.361724611,9522.602417863154,146740.9816749611,39.71683205656441,-1,,,,,,,,unassigned,,,,,
1630,1630,627.0656436625857,627.0656436625857,,5426419.337847877,9625.414126206564,171187.31194638007,53.97962040074437,-1,,,,,,,,unassigned,,,,,
1631,1631,627.0671494104197,627.0671494104197,,4373545.386432559,9487.53684648125,146732.26738289502,43.50609583716522,-1,,,,,,,,unassigned,,,,,
1632,1632,627.0888899061297,627.0888899061297,,1236458.272015978,2305.5914273198327,256771.96799390815,12.299740217137986,-1,,,,,,,,unassigned,,,,,
1633,1633,627.1016259807125,627.1016259807125,,2392925.2910497766,3903.291438629336,146723.4102356679,23.80376281598545,-1,,,,,,,,unassigned,,,,,
1634,1634,627.1038097339876,627.1038097339876,,2123327.824828451,4806.1173851405765,146723.98166423934,21.121926418616038,-1,,,,,,,,unassigned,,,,,
1635,1635,627.1249955607789,627.1249955607789,,1277722.6177397543,2740.6557020775817,256757.217896589,12.710219684273662,-1,,,,,,,,unassigned,,,,,
1636,1636,627.1378119061022,627.1378119061022,,1393166.9449334776,2952.2390121699896,146714.9816686887,13.858608810022279,-1,,,,,,,,unassigned,,,,,
1637,1637,628.0318654344064,628.0318654344064,,1214597.0651585327,3148.9666570847207,256386.46791231763,12.082274596772741,-1,,,,,,,,unassigned,,,,,
