m/z	I	S/N	Res.	I %	
559.084187	2692275	13.9	950516	1.3	
559.092318	1529012	7.0	860778	0.7	
559.094119	2641076	13.6	707913	1.2	
559.109378	10986676	62.5	794161	5.1	
559.120776	1850549	8.9	882745	0.9	
559.130493	1991861	9.7	743961	0.9	
559.145759	8635574	48.7	821092	4.0	
559.157168	1483958	6.8	741702	0.7	
559.166927	1885366	9.1	871713	0.9	
559.182135	5166263	28.4	881098	2.4	
559.203208	1465528	6.7	934015	0.7	
559.218494	4224184	22.8	908644	2.0	
559.221843	2368696	12.0	964414	1.1	
559.239560	1429689	6.5	867951	0.7	
559.254876	2329786	11.7	743754	1.1	
560.003520	1406165	6.3	1094571	0.7	
560.031809	3749078	20.0	889323	1.8	
560.039951	4089046	22.0	834693	1.9	
560.046847	1653975	7.8	788223	0.8	
560.068239	5334232	29.3	811530	2.5	
560.076381	3097816	16.2	915971	1.4	
560.104631	3290329	17.4	781795	1.5	
560.112749	3060953	16.0	956534	1.4	
560.115538	1489113	6.8	728470	0.7	
560.140952	2600154	13.3	887141	1.2	
560.149058	2510042	12.8	777926	1.2	
560.185461	1354972	6.0	905734	0.6	
560.979471	1477879	6.7	721331	0.7	
560.994744	2192632	10.9	898686	1.0	
560.998990	1400056	6.3	578762	0.7	
561.015881	10478840	59.5	804955	4.9	
561.031091	3798265	20.3	838735	1.8	
561.052257	15680762	90.0	819698	7.3	
561.063517	1596666	7.4	814712	0.7	
561.067538	2790650	14.4	914788	1.3	
561.088637	12666107	72.3	807797	5.9	
561.099863	2358523	11.9	786799	1.1	
561.103910	1455356	6.6	892795	0.7	
561.109689	1637628	7.7	869426	0.8	
561.125016	10650876	60.5	820403	5.0	
561.136225	1543421	7.1	918556	0.7	
561.146124	3601661	19.2	840482	1.7	
561.161397	8201470	46.1	823268	3.8	
561.197770	5809407	32.1	818022	2.7	
561.234206	4228352	22.9	757399	2.0	
561.270560	1717505	8.1	733280	0.8	
562.011082	1469722	6.7	913843	0.7	
562.019188	2766106	14.3	863476	1.3	
562.026286	1710362	8.1	748140	0.8	
562.047531	4060443	21.9	789620	1.9	
562.055613	2958619	15.4	898945	1.4	
562.062767	2046235	10.1	676304	1.0	
562.083869	3601692	19.2	826892	1.7	
562.091990	3200284	16.8	906309	1.5	
562.120308	2983197	15.6	821373	1.4	
562.128314	2655517	13.6	811687	1.2	
562.156662	1959198	9.6	893927	0.9	
562.164770	2219295	11.1	744851	1.0	
562.193015	1410335	6.3	759340	0.7	
562.201138	1477920	6.7	930325	0.7	
562.237434	1373473	6.1	727208	0.6	
562.974054	1541432	7.1	704274	0.7	
562.978265	5825848	32.2	831067	2.7	
562.995148	2508088	12.8	929415	1.2	
563.010419	6505785	36.2	817129	3.0	
563.031530	11846969	67.5	831907	5.5	
563.046747	5010746	27.4	836012	2.3	
563.050107	1834298	8.8	984905	0.9	
563.067906	12813627	73.2	818285	6.0	
563.079071	2268475	11.4	884449	1.1	
563.083160	3114299	16.3	867855	1.5	
563.104290	10945852	62.2	816641	5.1	
563.119513	3806524	20.4	870100	1.8	
563.140649	9446717	53.4	790338	4.4	
563.177059	7480638	41.9	828324	3.5	
563.213463	5793087	32.0	861008	2.7	
563.249850	4015424	21.6	814005	1.9	
563.286229	1410369	6.3	1078642	0.7	
563.322627	1428802	6.4	993608	0.7	
563.981665	1553750	7.2	1019279	0.7	
564.005645	2041174	10.0	938695	1.0	
564.013719	1471830	6.7	710265	0.7	
564.026852	1908055	9.3	885670	0.9	
564.034831	2651479	13.6	976351	1.2	
564.042041	3003735	15.7	937255	1.4	
564.050095	1594711	7.4	999783	0.7	
564.063105	3671384	19.6	769530	1.7	
564.071211	3351896	17.7	834715	1.6	
564.078458	2522456	12.9	861287	1.2	
564.099554	2778457	14.4	762734	1.3	
564.107576	2717017	14.0	972932	1.3	
564.135838	2102618	10.4	882094	1.0	
564.144073	2710874	14.0	790170	1.3	
564.172349	2137435	10.6	938617	1.0	
564.180432	1721691	8.2	771811	0.8	
564.208655	1457500	6.6	1040238	0.7	
564.216808	2479452	12.6	909980	1.2	
564.989613	2663793	13.7	883384	1.2	
564.993912	1519986	7.0	838644	0.7	
565.010779	3958130	21.3	766210	1.8	
565.026005	6907251	38.6	819019	3.2	
565.037196	1503603	6.9	801694	0.7	
565.047120	11240819	64.0	815437	5.2	
565.058362	1350003	6.0	696528	0.6	
565.062372	6161780	34.2	843793	2.9	
565.065750	1351027	6.0	771047	0.6	
565.083509	9373044	53.0	802649	4.4	
565.094873	1551732	7.2	949036	0.7	
565.098768	3900788	20.9	787155	1.8	
565.119926	10708341	60.8	814378	5.0	
565.131195	1515893	7.0	819832	0.7	
565.135154	3175797	16.7	871582	1.5	
565.156320	8275318	46.6	807952	3.9	
565.171667	1713526	8.1	814193	0.8	
565.192727	7275895	40.7	807643	3.4	
565.215096	1419639	6.4	900382	0.7	
565.229083	5268856	29.0	835073	2.5	
565.265494	3052921	16.0	799124	1.4	
566.021179	2454924	12.5	909461	1.1	
566.029337	1686924	8.0	950239	0.8	
566.050406	2223501	11.1	877787	1.0	
566.057623	2592141	13.3	769544	1.2	
566.065671	1432973	6.5	755696	0.7	
566.078761	2340238	11.8	836164	1.1	
566.086925	2479502	12.6	907957	1.2	
566.094036	1420686	6.4	752367	0.7	
566.115147	2188686	10.9	858610	1.0	
566.123302	1949071	9.5	859555	0.9	
566.130344	1906063	9.2	794372	0.9	
566.151563	1770895	8.5	845342	0.8	
566.159698	1944975	9.5	797998	0.9	
566.188121	1554832	7.2	842948	0.7	
566.196109	1742224	8.3	1126302	0.8	
566.232336	1374609	6.1	760850	0.6	
567.005251	6301092	35.0	796857	2.9	
567.026343	4318628	23.4	847901	2.0	
567.041642	7906725	44.4	823250	3.7	
567.052889	1785253	8.5	1014081	0.8	
567.062763	8717733	49.2	814910	4.1	
567.078053	7783846	43.7	803157	3.6	
567.089231	1379750	6.2	1213675	0.6	
567.099232	7267750	40.7	799921	3.4	
567.114474	5973414	33.1	835042	2.8	
567.135601	7456167	41.8	852934	3.5	
567.150825	3356071	17.7	790878	1.6	
567.172010	7021992	39.2	809754	3.3	
567.187252	2301352	11.6	857083	1.1	
567.208399	6071720	33.7	807865	2.8	
567.223652	1416617	6.4	1053618	0.7	
567.244769	3618217	19.3	799824	1.7	
567.281140	2170282	10.8	895077	1.0	
568.000635	1331642	5.9	784756	0.6	
568.008642	2063802	10.2	915408	1.0	
568.036882	3298747	17.4	760223	1.5	
568.045059	2280891	11.4	773657	1.1	
568.058110	1420731	6.4	664027	0.7	
568.066126	2037179	10.0	772794	1.0	
568.073294	3327419	17.6	838303	1.6	
568.081458	2237883	11.2	863736	1.0	
568.094381	1865148	9.0	754781	0.9	
568.102492	1670588	7.9	880348	0.8	
568.109748	2495932	12.7	781923	1.2	
568.130927	1652156	7.8	881762	0.8	
568.139003	3182013	16.7	745269	1.5	
568.146161	1453501	6.6	910830	0.7	
568.167326	1396157	6.3	932142	0.7	
568.175339	2143677	10.6	804405	1.0	
568.211760	1932734	9.4	879458	0.9	
568.984535	1912270	9.3	825419	0.9	
569.020921	9881038	56.0	811851	4.6	
569.032163	1570255	7.3	933269	0.7	
569.042052	4314575	23.4	814635	2.0	
569.057328	9807311	55.6	781551	4.6	
569.068614	2422223	12.3	963787	1.1	
569.078443	5957072	33.0	859505	2.8	
569.093756	9356752	52.9	765832	4.4	
569.104995	1512912	6.9	731290	0.7	
569.113009	1367504	6.1	947897	0.6	
569.114883	5776848	31.9	791474	2.7	
569.130156	7136721	39.9	795397	3.3	
569.151293	5989841	33.2	816544	2.8	
569.166500	3466705	18.4	866808	1.6	
569.169938	1404369	6.3	1082704	0.7	
569.187685	5383634	29.6	828404	2.5	
569.202913	2082258	10.3	856514	1.0	
569.224005	4167122	22.5	781210	1.9	
569.239141	1506771	6.9	945421	0.7	
569.260394	2246099	11.2	907919	1.0	
570.016187	2444769	12.4	923422	1.1	
570.024305	2807265	14.5	824928	1.3	
570.052584	4707810	25.7	829422	2.2	
570.060707	2868706	14.9	892809	1.3	
570.089015	3306978	17.5	817212	1.5	
570.097086	2452962	12.4	905680	1.1	
570.100173	1455586	6.6	901217	0.7	
570.125449	2268643	11.4	830128	1.1	
570.133520	2119139	10.5	789756	1.0	
570.191067	2061796	10.2	959518	1.0	
570.227450	1889765	9.1	870607	0.9	
571.000230	6260210	34.8	856664	2.9	
571.036608	12076530	69.0	807365	5.6	
571.047855	2086386	10.3	776532	1.0	
571.051880	1779186	8.5	958040	0.8	
571.055838	1376754	6.2	836572	0.6	
571.057671	3499506	18.6	861183	1.6	
571.072988	11519474	65.7	810043	5.4	
571.084164	1990131	9.8	963907	0.9	
571.094112	3274227	17.3	803613	1.5	
571.109409	9012723	51.0	829632	4.2	
571.120587	1510899	6.9	970219	0.7	
571.130558	4130291	22.3	748254	1.9	
571.145818	5166580	28.4	827394	2.4	
571.166859	3569140	19.0	867416	1.7	
571.182186	4204020	22.8	823638	2.0	
571.203300	2467317	12.6	695797	1.2	
571.218534	2688501	13.9	835698	1.3	
571.239744	2381301	12.0	791803	1.1	
571.276028	1773046	8.5	868165	0.8	
571.312586	1389046	6.2	682555	0.6	
572.003526	1897984	9.2	980775	0.9	
572.031846	3470849	18.4	863643	1.6	
572.039947	2700801	13.9	880133	1.3	
572.068228	3937793	21.2	830288	1.8	
572.076310	3163649	16.6	770795	1.5	
572.104626	3409410	18.1	818066	1.6	
572.112744	2676226	13.8	866893	1.2	
572.133909	1419778	6.4	873107	0.7	
572.141085	1752578	8.4	868062	0.8	
572.149035	1618434	7.6	777578	0.8	
572.979541	1805837	8.7	952398	0.8	
573.015830	9790989	55.6	814833	4.6	
573.027018	1335822	5.9	712419	0.6	
573.031131	2352654	11.9	832504	1.1	
573.052206	12682766	72.5	809577	5.9	
573.053066	1799694	8.6	1117850	0.8	
573.063323	1699342	8.0	823525	0.8	
573.067427	1694222	8.0	815659	0.8	
573.073376	2870798	14.9	816951	1.3	
573.088568	11830798	67.5	817118	5.5	
573.099859	1555983	7.2	1005673	0.7	
573.109811	2289167	11.5	648751	1.1	
573.124960	8783375	49.6	763639	4.1	
573.146135	1865231	9.0	1011921	0.9	
573.161376	5625359	31.1	762445	2.6	
573.172847	1342991	6.0	778034	0.6	
573.182569	1373712	6.1	817449	0.6	
573.197805	4310544	23.4	842762	2.0	
573.201118	1547792	7.2	858823	0.7	
573.218948	2074128	10.2	976229	1.0	
573.234202	2758160	14.3	884241	1.3	
573.255296	1723920	8.2	907867	0.8	
573.291520	1332753	5.9	669738	0.6	
574.011142	1930777	9.4	787959	0.9	
574.019172	2125337	10.5	844939	1.0	
574.047422	4269593	23.1	838017	2.0	
574.055542	2737689	14.1	923361	1.3	
574.083868	3507738	18.7	768258	1.6	
574.091902	2180634	10.9	746085	1.0	
574.120184	3196442	16.8	821036	1.5	
574.128338	1986074	9.7	844740	0.9	
574.156648	1394202	6.3	898661	0.7	
574.164740	1738266	8.3	802053	0.8	
574.201132	2156059	10.7	799765	1.0	
574.995149	3446306	18.3	837922	1.6	
575.010382	2766370	14.3	895037	1.3	
575.031512	11224610	64.0	801134	5.2	
575.046801	2487843	12.7	799511	1.2	
575.067903	11716131	66.9	809609	5.5	
575.079123	1627683	7.6	894322	0.8	
575.104237	8996387	50.9	813497	4.2	
575.115446	1648163	7.7	840872	0.8	
575.119467	2221603	11.1	911403	1.0	
575.122983	1639971	7.7	809242	0.8	
575.125422	1340963	5.9	1019832	0.6	
575.140661	8095268	45.6	786511	3.8	
575.161934	1359396	6.0	736177	0.6	
575.177032	5223972	28.7	746724	2.4	
575.213436	4466212	24.3	819778	2.1	
575.249789	3085860	16.2	790397	1.4	
575.270817	1349156	6.0	882980	0.6	
576.013874	1431082	6.5	829903	0.7	
576.026707	2313770	11.7	744168	1.1	
576.034878	3003946	15.7	711581	1.4	
576.042043	1705514	8.1	825187	0.8	
576.063190	3552810	18.9	835335	1.7	
576.071324	3384874	17.9	845559	1.6	
576.078506	2088490	10.3	764797	1.0	
576.099539	3626539	19.4	808945	1.7	
576.107641	2895403	15.1	766165	1.4	
576.135914	1453611	6.6	831017	0.7	
576.144093	2162219	10.8	955860	1.0	
576.172348	1754667	8.4	1059896	0.8	
576.180447	2018859	9.9	764109	0.9	
576.216723	1701419	8.1	876568	0.8	
576.989607	1928752	9.4	892660	0.9	
577.010761	4802096	26.3	772991	2.2	
577.026061	5084720	27.9	766105	2.4	
577.037384	1398320	6.3	827110	0.7	
577.047185	10495536	59.7	788314	4.9	
577.062416	4154928	22.5	777052	1.9	
577.083596	10593840	60.3	807492	4.9	
577.094788	1533488	7.1	825964	0.7	
577.098872	3216944	17.0	849681	1.5	
577.119982	9700912	55.0	779601	4.5	
577.131175	1619504	7.6	705609	0.8	
577.135206	2166321	10.8	772961	1.0	
577.141060	2324017	11.7	840556	1.1	
577.156368	7595569	42.7	801654	3.5	
577.192680	6596145	36.8	817913	3.1	
577.229077	4060721	21.9	821303	1.9	
577.265456	2698801	13.9	712573	1.3	
578.021285	1918516	9.3	644065	0.9	
578.029312	1410612	6.3	957954	0.7	
578.042330	2117172	10.5	744276	1.0	
578.050546	2541108	13.0	781862	1.2	
578.057683	2633268	13.5	831874	1.2	
578.078825	3016244	15.8	817621	1.4	
578.086916	2623028	13.5	822046	1.2	
578.094053	1717812	8.2	758929	0.8	
578.115227	2569780	13.2	901216	1.2	
578.123311	2571828	13.2	817208	1.2	
578.130494	1381940	6.2	748139	0.6	
578.151488	1988148	9.7	846986	0.9	
578.159718	2246197	11.3	762115	1.0	
578.196115	1961525	9.6	902108	0.9	
579.005316	5076535	27.9	812080	2.4	
579.026390	5744183	31.8	821156	2.7	
579.041663	5768759	31.9	793643	2.7	
579.062786	9479734	53.7	779541	4.4	
579.078041	4630071	25.3	748034	2.2	
579.099166	8603190	48.6	780295	4.0	
579.110456	1366582	6.1	782336	0.6	
579.114465	3569207	19.0	775110	1.7	
579.135582	7923255	44.6	745591	3.7	
579.150816	1621559	7.6	877634	0.8	
579.171968	6415927	35.7	779775	3.0	
579.187173	1379895	6.2	984350	0.6	
579.208403	6260279	34.8	807723	2.9	
579.244743	3462711	18.4	868377	1.6	
579.281120	1875511	9.1	820790	0.9	
580.000587	1371703	6.1	995696	0.6	
580.029828	1453623	6.6	951685	0.7	
580.037008	2885175	15.0	785946	1.3	
580.045025	2014775	9.9	742985	0.9	
580.058113	2160183	10.8	736264	1.0	
580.066173	2133559	10.6	857945	1.0	
580.073346	2539063	13.0	782309	1.2	
580.081363	1846839	8.9	849642	0.9	
580.094357	1465911	6.7	962228	0.7	
580.102482	1861175	9.0	701491	0.9	
580.109597	1979959	9.7	864818	0.9	
580.130767	1367607	6.1	911553	0.6	
580.138886	1932855	9.4	845523	0.9	
580.167114	1422903	6.4	743808	0.7	
580.175174	1936951	9.4	916514	0.9	
580.211697	1424951	6.4	898352	0.7	
580.984554	2440758	12.4	887931	1.1	
581.005657	1396278	6.3	884229	0.7	
581.020965	7546422	42.4	781096	3.5	
581.032154	1408566	6.3	918749	0.7	
581.042120	5768758	31.9	808154	2.7	
581.057371	7038518	39.4	859636	3.3	
581.068626	2065974	10.2	957938	1.0	
581.078494	5908022	32.8	783994	2.8	
581.093725	6284854	35.0	756930	2.9	
581.104933	2221622	11.1	792055	1.0	
581.114875	7317046	41.0	786799	3.4	
581.130123	4658742	25.4	766748	2.2	
581.151250	6850102	38.3	777845	3.2	
581.166467	2618933	13.4	834656	1.2	
581.187607	6342198	35.3	783437	3.0	
581.223999	3810869	20.4	724608	1.8	
581.260330	2186805	10.9	806866	1.0	
581.296705	1785397	8.5	903343	0.8	
582.016146	2342451	11.8	861604	1.1	
582.024261	2358835	11.9	814534	1.1	
582.052546	3069491	16.1	807570	1.4	
582.060679	2045491	10.1	819528	1.0	
582.073584	1377842	6.2	1075580	0.6	
582.089009	3098162	16.3	753366	1.4	
582.097133	1711666	8.1	860180	0.8	
582.125388	1533490	7.1	683792	0.7	
582.146371	1713714	8.1	1017511	0.8	
582.154630	2031154	10.0	790378	0.9	
582.190970	1594930	7.4	713064	0.7	
582.227399	1343026	6.0	1082128	0.6	
583.000222	5162542	28.4	757633	2.4	
583.021240	1701422	8.1	917534	0.8	
583.036589	8332846	47.0	813794	3.9	
583.047791	1580590	7.3	799284	0.7	
583.057687	4011566	21.6	782870	1.9	
583.072941	8054318	45.4	798030	3.8	
583.084112	1353262	6.0	958195	0.6	
583.094029	5240366	28.8	765801	2.4	
583.109312	6456878	36.0	818283	3.0	
583.130450	4552238	24.8	799045	2.1	
583.145694	4761133	26.0	794657	2.2	
583.166836	4609581	25.1	796184	2.2	
583.182158	2393645	12.1	772460	1.1	
583.203239	3225133	17.0	818687	1.5	
583.239716	3069485	16.1	770164	1.4	
583.254897	1466925	6.7	731682	0.7	
583.276079	2465325	12.5	876188	1.2	
584.003487	1492520	6.8	749714	0.7	
584.031923	3446311	18.3	750355	1.6	
584.040013	2000423	9.8	653329	0.9	
584.068253	3860007	20.7	704302	1.8	
584.076386	1621543	7.6	949891	0.8	
584.104620	2600487	13.3	797991	1.2	
584.112695	1585703	7.4	703571	0.7	
584.140926	1473063	6.7	736821	0.7	
584.149220	1534502	7.1	606099	0.7	
584.960160	2620960	13.5	847653	1.2	
585.015802	8218143	46.3	804642	3.8	
585.036947	1402399	6.3	729106	0.7	
585.052199	10372639	59.0	750145	4.8	
585.063415	2090527	10.3	825298	1.0	
585.073342	3040799	15.9	784783	1.4	
585.088625	8513054	48.1	805958	4.0	
585.109770	3077662	16.1	764107	1.4	
585.125028	7538206	42.3	789441	3.5	
585.136259	1693214	8.0	692500	0.8	
585.146149	3470878	18.4	869898	1.6	
585.161429	4167198	22.5	806005	1.9	
585.182538	3180062	16.7	799527	1.5	
585.197855	3114526	16.4	759196	1.5	
585.218891	2387485	12.1	600995	1.1	
585.234216	1563165	7.2	821276	0.7	
585.255323	1969693	9.6	932327	0.9	
586.011123	1488405	6.8	1090835	0.7	
586.019183	2338325	11.8	679140	1.1	
586.047478	3274261	17.4	749645	1.5	
586.055563	3167765	16.7	841125	1.5	
586.083870	2696725	14.0	807888	1.3	
586.091957	2592276	13.3	824525	1.2	
586.120208	2467348	12.6	906679	1.2	
586.128394	2340372	11.9	726163	1.1	
586.164654	1490452	6.8	895568	0.7	
586.201228	1441299	6.6	905532	0.7	
586.995155	3163658	16.7	807705	1.5	
587.010371	1900042	9.3	884163	0.9	
587.031529	11126281	63.7	773124	5.2	
587.046815	2192905	11.0	757048	1.0	
587.067917	9995785	57.0	805560	4.7	
587.079131	2174473	10.9	897066	1.0	
587.089014	1814025	8.8	984037	0.8	
587.104299	8111624	45.9	761801	3.8	
587.115608	1834504	8.9	963354	0.9	
587.125468	1762824	8.5	725315	0.8	
587.140676	7472648	42.1	754674	3.5	
587.161806	2165256	10.8	628553	1.0	
587.177089	4597256	25.2	696970	2.1	
587.198115	1645063	7.8	714976	0.8	
587.213447	3307015	17.6	743636	1.5	
587.234644	1449479	6.6	777907	0.7	
587.249797	1656326	7.8	967212	0.8	
587.358976	1975813	9.7	842023	0.9	
587.998407	1496572	6.9	739118	0.7	
588.026758	2635260	13.6	746830	1.2	
588.034870	1969660	9.7	870398	0.9	
588.063132	2627067	13.6	785042	1.2	
588.071146	2706939	14.0	789427	1.3	
588.099436	3155451	16.7	769598	1.5	
588.107639	2440699	12.5	816626	1.1	
588.135909	1932794	9.5	765775	0.9	
588.144002	2385402	12.1	868286	1.1	
588.180374	1850874	9.0	926660	0.9	
588.989722	2516461	12.9	850337	1.2	
589.010816	5776877	32.1	738336	2.7	
589.026062	3454445	18.4	770798	1.6	
589.047193	10388972	59.3	779150	4.8	
589.062385	1656300	7.8	816726	0.8	
589.082686	1357292	6.1	1885875	0.6	
589.083572	9782764	55.7	795226	4.6	
589.094745	1631723	7.7	688413	0.8	
589.098835	1863147	9.0	914519	0.9	
589.119949	8496619	48.2	796277	4.0	
589.131038	1465835	6.7	957624	0.7	
589.156330	7841259	44.3	799204	3.7	
589.192635	4969962	27.4	760034	2.3	
589.229160	3343849	17.8	719963	1.6	
589.265523	1801705	8.7	832401	0.8	
590.014146	1355228	6.1	1066287	0.6	
590.021252	1572316	7.3	1027652	0.7	
590.042420	2801115	14.6	767416	1.3	
590.050446	2026971	10.0	858855	0.9	
590.078835	2559451	13.2	758739	1.2	
590.086933	2364890	12.0	829734	1.1	
590.115227	2510298	12.9	844737	1.2	
590.123295	2387418	12.1	729713	1.1	
590.151653	2598361	13.4	822648	1.2	
590.159706	2338265	11.8	849289	1.1	
590.188009	1365465	6.1	1123363	0.6	
590.196208	1441240	6.6	844220	0.7	
590.990001	1364425	6.1	793380	0.6	
591.005359	4814281	26.4	779021	2.2	
591.026448	6874569	38.6	778230	3.2	
591.041688	4732361	26.0	822301	2.2	
591.062859	8299976	47.0	724650	3.9	
591.074153	1793480	8.6	967882	0.8	
591.078071	2917832	15.3	816867	1.4	
591.081415	1357256	6.1	992204	0.6	
591.099209	7923144	44.8	749357	3.7	
591.110408	1371591	6.1	1097090	0.6	
591.114460	2121159	10.6	890318	1.0	
591.135560	7726535	43.6	788043	3.6	
591.171963	5416390	30.0	710144	2.5	
591.208346	4928965	27.1	760216	2.3	
591.244673	3007941	15.8	775510	1.4	
591.281161	1820100	8.8	870678	0.8	
592.029690	1867188	9.1	926528	0.9	
592.036929	2508212	12.8	852684	1.2	
592.058120	2420148	12.3	776356	1.1	
592.066159	2885044	15.1	708099	1.3	
592.073464	1523123	7.0	911217	0.7	
592.081515	1658291	7.8	760517	0.8	
592.094498	2383283	12.1	758639	1.1	
592.102490	1703347	8.1	746532	0.8	
592.130805	1858994	9.0	857478	0.9	
592.138945	2233778	11.2	844986	1.0	
592.167267	1629617	7.7	773514	0.8	
592.175245	1519025	7.0	703061	0.7	
592.984593	1389983	6.3	903090	0.6	
593.005669	1975711	9.7	824312	0.9	
593.020976	5359006	29.7	774183	2.5	
593.042101	6505886	36.4	759404	3.0	
593.057311	4502942	24.6	809579	2.1	
593.068593	1385885	6.2	885390	0.6	
593.078470	8357277	47.3	755024	3.9	
593.089659	1406365	6.4	911856	0.7	
593.093681	3810717	20.5	815485	1.8	
593.114839	7112092	40.0	807814	3.3	
593.130032	2397596	12.2	818851	1.1	
593.151210	6006171	33.5	772105	2.8	
593.166586	1629595	7.7	760572	0.8	
593.187576	5211547	28.8	792406	2.4	
593.223988	4445594	24.3	741901	2.1	
593.260355	2987417	15.7	811899	1.4	
594.016222	1383815	6.2	677442	0.6	
594.024344	1420678	6.4	851541	0.7	
594.045379	1670534	7.9	757058	0.8	
594.052606	2995590	15.7	839403	1.4	
594.060704	1498501	6.9	862188	0.7	
594.073709	2518405	12.9	749092	1.2	
594.081813	1764741	8.5	1001640	0.8	
594.089035	2006405	9.9	785860	0.9	
594.097135	1660293	7.8	827700	0.8	
594.110121	1961348	9.6	788516	0.9	
594.118194	2243972	11.3	832827	1.0	
594.146544	1424771	6.5	1016364	0.7	
594.154505	1834371	8.9	818974	0.9	
594.190975	1756546	8.4	932702	0.8	
595.000248	5272942	29.2	742931	2.5	
595.021360	2725229	14.1	897800	1.3	
595.036612	7177581	40.4	754658	3.4	
595.047846	1881452	9.2	801432	0.9	
595.057733	6767980	38.0	779659	3.2	
595.073018	5727596	31.8	721036	2.7	
595.084186	1678699	8.0	806444	0.8	
595.094102	6333803	35.4	789950	3.0	
595.109356	4990315	27.5	802762	2.3	
595.130513	5145962	28.4	793741	2.4	
595.145805	3163498	16.7	747559	1.5	
595.166858	4924777	27.1	830354	2.3	
595.182101	1652073	7.8	932923	0.8	
595.203216	5195112	28.7	786593	2.4	
595.239586	2819431	14.7	801634	1.3	
595.275839	2182502	10.9	860009	1.0	
595.995573	1574227	7.3	881808	0.7	
596.031875	2309458	11.7	724575	1.1	
596.039939	2463058	12.6	870731	1.1	
596.061045	1430865	6.5	867938	0.7	
596.068211	3335505	17.7	704839	1.6	
596.076272	1502545	6.9	1063144	0.7	
596.079416	1404241	6.3	886431	0.7	
596.097580	1504592	6.9	759922	0.7	
596.104513	1822032	8.8	871386	0.9	
596.125706	1666383	7.9	864595	0.8	
596.133837	1358159	6.1	860206	0.6	
596.170270	2080078	10.3	660662	1.0	
596.206641	1897805	9.3	866524	0.9	
596.979435	1776951	8.5	732030	0.8	
597.015899	7316790	41.2	758347	3.4	
597.036995	2733365	14.2	792221	1.3	
597.052239	7546165	42.6	729261	3.5	
597.063538	1926453	9.4	839463	0.9	
597.073428	4711732	25.8	796741	2.2	
597.088638	7038260	39.6	772136	3.3	
597.099829	1451316	6.6	853496	0.7	
597.109747	4769075	26.2	778295	2.2	
597.125011	5596467	31.1	794224	2.6	
597.146153	4351282	23.7	848679	2.0	
597.161354	3228978	17.1	725607	1.5	
597.182500	3593521	19.3	817677	1.7	
597.197656	1901873	9.3	951305	0.9	
597.218907	3564848	19.1	793070	1.7	
597.234030	1335600	5.9	881113	0.6	
597.255314	2671919	13.8	820064	1.2	
598.011058	1987864	9.8	826100	0.9	
598.019207	1766680	8.5	857503	0.8	
598.047386	3499287	18.7	815515	1.6	
598.055544	1738007	8.3	933289	0.8	
598.058508	1380631	6.2	765168	0.6	
598.083822	2974998	15.6	823110	1.4	
598.091967	2057494	10.2	788614	1.0	
598.095207	1496342	6.9	622926	0.7	
598.120290	2311445	11.7	795576	1.1	
598.128317	1633557	7.7	909502	0.8	
598.156740	1791252	8.6	909865	0.8	
598.995087	4064506	22.0	819191	1.9	
599.031493	7275769	41.0	750314	3.4	
599.052526	1783032	8.6	631511	0.8	
599.067910	9168120	52.1	739858	4.3	
599.079213	1998071	9.8	804802	0.9	
599.089002	2688247	13.9	772615	1.3	
599.104275	8201463	46.4	789116	3.8	
599.115514	1832182	8.9	888563	0.9	
599.125388	2979062	15.6	764108	1.4	
599.140649	5252342	29.0	762250	2.5	
599.151862	1365237	6.1	830464	0.6	
599.161778	2929909	15.3	820685	1.4	
599.177085	4027636	21.8	776899	1.9	
599.198185	3278068	17.4	785242	1.5	
599.213450	2893043	15.1	793727	1.4	
599.234553	2700530	14.0	775788	1.3	
599.271065	2122993	10.6	656885	1.0	
599.998468	1535194	7.1	965543	0.7	
600.026778	2598105	13.4	831372	1.2	
600.034848	2606297	13.4	899212	1.2	
600.063143	3405016	18.1	811080	1.6	
600.071167	2876631	15.0	817631	1.3	
600.099575	2258135	11.4	799926	1.1	
600.107662	2434262	12.4	856980	1.1	
600.135788	1641685	7.7	837702	0.8	
600.143899	1660117	7.8	1034609	0.8	
600.180489	1762516	8.5	732239	0.8	
600.216734	1774803	8.5	768217	0.8	
601.010712	6169784	34.6	815109	2.9	
601.026084	1366200	6.1	675036	0.6	
601.047078	8053943	45.8	770083	3.8	
601.062332	1424566	6.5	982882	0.7	
601.068203	1627318	7.7	787391	0.8	
601.083483	9069750	51.8	782066	4.2	
601.094704	1725621	8.3	766039	0.8	
601.101957	1334453	6.0	991026	0.6	
601.104594	2077877	10.4	698170	1.0	
601.119876	6980789	39.4	760311	3.3	
601.141077	1965236	9.7	917109	0.9	
601.156294	5784755	32.3	779257	2.7	
601.177281	1335475	6.0	632012	0.6	
601.192697	4179122	22.8	724325	2.0	
601.213900	1463473	6.7	838741	0.7	
601.229088	2741425	14.3	761215	1.3	
601.265406	1719472	8.2	844278	0.8	
602.014211	1569942	7.4	641233	0.7	
602.042414	3142805	16.7	819915	1.5	
602.050473	2536597	13.1	800657	1.2	
602.078778	3040404	16.1	910138	1.4	
602.086908	2733203	14.2	820724	1.3	
602.115235	2909330	15.3	760360	1.4	
602.123271	2520210	13.0	776026	1.2	
602.151607	2421905	12.4	807366	1.1	
602.159718	1758353	8.5	649486	0.8	
602.196141	1650831	7.8	736809	0.8	
