,Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,13C,18O
8144,5453,514.0675342,514.0675342,,3611974,571360,7.3,-1,,,,,,,,unassigned,,,,,,,,,
8145,5455,514.0752435,514.0752435,,3841352,597489,7.9,-1,,,,,,,,unassigned,,,,,,,,,
8146,5456,514.083816,514.083816,,4013386,663769,8.3,-1,,,,,,,,unassigned,,,,,,,,,
8147,5458,514.0991078,514.0991078,,12156238,653255,28.8,-1,,,,,,,,unassigned,,,,,,,,,
8148,5460,514.1202922,514.1202922,,3890516,749647,8.0,-1,,,,,,,,unassigned,,,,,,,,,
8149,5462,514.1355477,514.1355477,,4128088,718876,8.6,-1,,,,,,,,unassigned,,,,,,,,,
8150,5467,514.5405718,514.5405718,,4447687,681218,9.4,-1,,,,,,,,unassigned,,,,,,,,,
8151,5468,514.5769523,514.5769523,,3669456,718692,7.5,-1,,,,,,,,unassigned,,,,,,,,,
8152,5469,514.7362072,514.7362072,,7871995,364974,18.0,-1,,,,,,,,unassigned,,,,,,,,,
8153,5470,514.7382911,514.7382911,,7884284,423744,18.1,-1,,,,,,,,unassigned,,,,,,,,,
8154,5471,514.7395985,514.7395985,,9076220,454628,21.1,-1,,,,,,,,unassigned,,,,,,,,,
8155,5472,514.7413811,514.7413811,,3522044,979479,7.1,-1,,,,,,,,unassigned,,,,,,,,,
8156,5474,515.0138097,515.0138097,,6889029,693952,15.6,-1,,,,,,,,unassigned,,,,,,,,,
8157,5475,515.0285233,515.0285233,,4800073,828566,10.3,-1,,,,,,,,unassigned,,,,,,,,,
8158,5477,515.0458848,515.0458848,,13942349,1264876,33.3,-1,,,,,,,,unassigned,,,,,,,,,
8159,5479,515.0579268,515.0579268,,5758545,589547,12.7,-1,,,,,,,,unassigned,,,,,,,,,
8160,5480,515.0648043,515.0648043,,5013075,706500,10.8,-1,,,,,,,,unassigned,,,,,,,,,
8161,5482,515.0822275,515.0822275,,8961623,1297968,20.8,-1,,,,,,,,unassigned,,,,,,,,,
8162,5484,515.0942985,515.0942985,,4857434,619885,10.5,-1,,,,,,,,unassigned,,,,,,,,,
8163,5487,515.1227707,515.1227707,,5185122,721523,11.3,-1,,,,,,,,unassigned,,,,,,,,,
8164,5490,515.1593256,515.1593256,,6086252,603818,13.6,-1,,,,,,,,unassigned,,,,,,,,,
8165,5495,515.5483959,515.5483959,,4157138,691747,8.7,-1,,,,,,,,unassigned,,,,,,,,,
8166,5496,515.5664802,515.5664802,,3469014,608126,7.0,-1,,,,,,,,unassigned,,,,,,,,,
8167,5497,516.0055364,516.0055364,,4017992,669892,8.3,-1,,,,,,,,unassigned,,,,,,,,,
8168,5499,516.0362764,516.0362764,,4783952,691146,10.3,-1,,,,,,,,unassigned,,,,,,,,,
8169,5500,516.041944,516.041944,,16039761,667483,38.6,-1,,,,,,,,unassigned,,,,,,,,,
8170,5502,516.054458,516.054458,,6840148,695001,15.4,-1,,,,,,,,unassigned,,,,,,,,,
8171,5504,516.0727655,516.0727655,,4476761,728109,9.5,-1,,,,,,,,unassigned,,,,,,,,,
8172,5505,516.0783695,516.0783695,,21872474,666363,53.3,-1,,,,,,,,unassigned,,,,,,,,,
8173,5508,516.1147901,516.1147901,,10796899,662522,25.4,-1,,,,,,,,unassigned,,,,,,,,,
8174,5515,516.5562159,516.5562159,,4923348,725158,10.6,-1,,,,,,,,unassigned,,,,,,,,,
8175,5518,517.0251761,517.0251761,,10272840,1361317,23.9,-1,,,,,,,,unassigned,,,,,,,,,
8176,5520,517.0372461,517.0372461,,3813451,671093,7.8,-1,,,,,,,,unassigned,,,,,,,,,
8177,5522,517.0440322,517.0440322,,5283917,865298,11.4,-1,,,,,,,,unassigned,,,,,,,,,
8178,5527,517.0736027,517.0736027,,6160468,621951,13.6,-1,,,,,,,,unassigned,,,,,,,,,
8179,5528,517.0805047,517.0805047,,3674198,633257,7.4,-1,,,,,,,,unassigned,,,,,,,,,
8180,5530,517.097883,517.097883,,9814106,1376301,22.8,-1,,,,,,,,unassigned,,,,,,,,,
8181,5532,517.1099985,517.1099985,,5693533,636858,12.5,-1,,,,,,,,unassigned,,,,,,,,,
8182,5535,517.1462887,517.1462887,,4104294,796474,8.5,-1,,,,,,,,unassigned,,,,,,,,,
8183,5541,518.0211978,518.0211978,,5030202,719887,10.8,-1,,,,,,,,unassigned,,,,,,,,,
8184,5543,518.0519361,518.0519361,,4809026,684290,10.3,-1,,,,,,,,unassigned,,,,,,,,,
8185,5544,518.0576067,518.0576067,,20070722,653698,48.4,-1,,,,,,,,unassigned,,,,,,,,,
8186,5546,518.0702204,518.0702204,,5366086,590590,11.6,-1,,,,,,,,unassigned,,,,,,,,,
8187,5548,518.0883419,518.0883419,,4047178,652162,8.4,-1,,,,,,,,unassigned,,,,,,,,,
8188,5549,518.0940304,518.0940304,,18563404,674018,44.6,-1,,,,,,,,unassigned,,,,,,,,,
8189,5552,518.1304619,518.1304619,,8511828,709184,19.5,-1,,,,,,,,unassigned,,,,,,,,,
8190,5555,518.1668155,518.1668155,,3486045,837939,6.9,-1,,,,,,,,unassigned,,,,,,,,,
8191,5558,518.997163,518.997163,,4129311,688567,8.6,-1,,,,,,,,unassigned,,,,,,,,,
8192,5561,519.023955,519.023955,,8266277,688382,18.9,-1,,,,,,,,unassigned,,,,,,,,,
8193,5565,519.0528807,519.0528807,,3559979,713883,7.1,-1,,,,,,,,unassigned,,,,,,,,,
8194,5567,519.0604177,519.0604177,,4612653,599814,9.8,-1,,,,,,,,unassigned,,,,,,,,,
8195,5572,519.0892709,519.0892709,,6357556,670630,14.1,-1,,,,,,,,unassigned,,,,,,,,,
8196,5574,519.0974796,519.0974796,,4522550,665298,9.5,-1,,,,,,,,unassigned,,,,,,,,,
8197,5576,519.1135289,519.1135289,,8405561,1183750,19.2,-1,,,,,,,,unassigned,,,,,,,,,
8198,5585,520.0239423,520.0239423,,3523334,592857,7.0,-1,,,,,,,,unassigned,,,,,,,,,
8199,5586,520.0368814,520.0368814,,9560841,631036,22.1,-1,,,,,,,,unassigned,,,,,,,,,
8200,5587,520.038762,520.038762,,4322058,657937,9.0,-1,,,,,,,,unassigned,,,,,,,,,
8201,5589,520.0495414,520.0495414,,3793676,579588,7.7,-1,,,,,,,,unassigned,,,,,,,,,
8202,5590,520.0520681,520.0520681,,4752141,698727,10.1,-1,,,,,,,,unassigned,,,,,,,,,
8203,5591,520.067587,520.067587,,3855120,583827,7.9,-1,,,,,,,,unassigned,,,,,,,,,
8204,5592,520.0732237,520.0732237,,18760464,665046,45.1,-1,,,,,,,,unassigned,,,,,,,,,
8205,5594,520.1096394,520.1096394,,14844697,652487,35.3,-1,,,,,,,,unassigned,,,,,,,,,
8206,5596,520.1460613,520.1460613,,4973345,710910,10.7,-1,,,,,,,,unassigned,,,,,,,,,
8207,5601,521.0031085,521.0031085,,6644699,765866,14.8,-1,,,,,,,,unassigned,,,,,,,,,
8208,5602,521.0128754,521.0128754,,4588509,720431,9.7,-1,,,,,,,,unassigned,,,,,,,,,
8209,5605,521.0395322,521.0395322,,7734243,781330,17.6,-1,,,,,,,,unassigned,,,,,,,,,
8210,5606,521.0467341,521.0467341,,5473252,649329,11.9,-1,,,,,,,,unassigned,,,,,,,,,
8211,5610,521.0760145,521.0760145,,5252074,778299,11.4,-1,,,,,,,,unassigned,,,,,,,,,
8212,5615,521.1123225,521.1123225,,4154354,817475,8.6,-1,,,,,,,,unassigned,,,,,,,,,
8213,5616,521.1292024,521.1292024,,9094133,1242970,21.0,-1,,,,,,,,unassigned,,,,,,,,,
8214,5618,521.1412905,521.1412905,,3453944,662508,6.9,-1,,,,,,,,unassigned,,,,,,,,,
8215,5620,521.1487077,521.1487077,,3593210,680498,7.2,-1,,,,,,,,unassigned,,,,,,,,,
8216,5624,521.5483516,521.5483516,,3548238,759257,7.1,-1,,,,,,,,unassigned,,,,,,,,,
8217,5627,522.0314133,522.0314133,,7161010,669893,16.1,-1,,,,,,,,unassigned,,,,,,,,,
8218,5628,522.0364445,522.0364445,,5604531,614323,12.2,-1,,,,,,,,unassigned,,,,,,,,,
8219,5630,522.0525848,522.0525848,,12305590,656600,29.0,-1,,,,,,,,unassigned,,,,,,,,,
8220,5631,522.0545905,522.0545905,,5989558,703649,13.2,-1,,,,,,,,unassigned,,,,,,,,,
8221,5633,522.0677971,522.0677971,,5850297,666298,12.9,-1,,,,,,,,unassigned,,,,,,,,,
8222,5634,522.0727765,522.0727765,,4064442,584302,8.4,-1,,,,,,,,unassigned,,,,,,,,,
8223,5636,522.0889312,522.0889312,,16450749,657042,39.3,-1,,,,,,,,unassigned,,,,,,,,,
8224,5638,522.1253263,522.1253263,,9684165,618962,22.4,-1,,,,,,,,unassigned,,,,,,,,,
8225,5640,522.1615902,522.1615902,,6005964,620192,13.2,-1,,,,,,,,unassigned,,,,,,,,,
8226,5644,522.556176,522.556176,,3458332,708969,6.9,-1,,,,,,,,unassigned,,,,,,,,,
8227,5645,522.9921268,522.9921268,,4437363,662219,9.3,-1,,,,,,,,unassigned,,,,,,,,,
8228,5648,523.0188007,523.0188007,,8824184,653397,20.3,-1,,,,,,,,unassigned,,,,,,,,,
8229,5649,523.0285554,523.0285554,,6423930,608453,14.3,-1,,,,,,,,unassigned,,,,,,,,,
8230,5652,523.0551824,523.0551824,,7693695,729237,17.5,-1,,,,,,,,unassigned,,,,,,,,,
8231,5653,523.062301,523.062301,,4617600,591588,9.8,-1,,,,,,,,unassigned,,,,,,,,,
8232,5656,523.0841942,523.0841942,,3630469,681043,7.3,-1,,,,,,,,unassigned,,,,,,,,,
8233,5658,523.0914457,523.0914457,,5383558,815076,11.7,-1,,,,,,,,unassigned,,,,,,,,,
8234,5662,523.127836,523.127836,,4384141,794934,9.2,-1,,,,,,,,unassigned,,,,,,,,,
8235,5663,523.144835,523.144835,,8308113,1323548,19.0,-1,,,,,,,,unassigned,,,,,,,,,
8236,5670,523.5639758,523.5639758,,3452386,441342,6.9,-1,,,,,,,,unassigned,,,,,,,,,
8237,5671,524.0105101,524.0105101,,3708471,712274,7.5,-1,,,,,,,,unassigned,,,,,,,,,
8238,5674,524.0469876,524.0469876,,9389630,685618,21.7,-1,,,,,,,,unassigned,,,,,,,,,
8239,5675,524.0519819,524.0519819,,5174847,653693,11.2,-1,,,,,,,,unassigned,,,,,,,,,
8240,5677,524.0681177,524.0681177,,9946690,685704,23.1,-1,,,,,,,,unassigned,,,,,,,,,
8241,5678,524.0700235,524.0700235,,4650562,705230,9.9,-1,,,,,,,,unassigned,,,,,,,,,
8242,5679,524.0753296,524.0753296,,4425283,1315871,9.3,-1,,,,,,,,unassigned,,,,,,,,,
8243,5681,524.0833841,524.0833841,,6858309,714941,15.4,-1,,,,,,,,unassigned,,,,,,,,,
8244,5683,524.1046038,524.1046038,,10847817,622527,25.3,-1,,,,,,,,unassigned,,,,,,,,,
8245,5685,524.1198439,524.1198439,,3823180,656276,7.8,-1,,,,,,,,unassigned,,,,,,,,,
8246,5687,524.1409953,524.1409953,,6874704,721096,15.4,-1,,,,,,,,unassigned,,,,,,,,,
8247,5691,524.5537068,524.5537068,,3999389,779431,8.2,-1,,,,,,,,unassigned,,,,,,,,,
8248,5695,525.0344344,525.0344344,,9234164,631549,21.3,-1,,,,,,,,unassigned,,,,,,,,,
8249,5696,525.0441462,525.0441462,,4835062,664739,10.3,-1,,,,,,,,unassigned,,,,,,,,,
8250,5698,525.0598559,525.0598559,,6227705,586161,13.8,-1,,,,,,,,unassigned,,,,,,,,,
8251,5699,525.0665968,525.0665968,,5752571,1365938,12.6,-1,,,,,,,,unassigned,,,,,,,,,
8252,5701,525.0708584,525.0708584,,8693499,677672,20.0,-1,,,,,,,,unassigned,,,,,,,,,
8253,5704,525.0999081,525.0999081,,3868416,647748,7.9,-1,,,,,,,,unassigned,,,,,,,,,
8254,5706,525.1072667,525.1072667,,4884226,734361,10.4,-1,,,,,,,,unassigned,,,,,,,,,
8255,5711,525.1436564,525.1436564,,6006536,660337,13.2,-1,,,,,,,,unassigned,,,,,,,,,
8256,5717,525.5614632,525.5614632,,4794195,753916,10.2,-1,,,,,,,,unassigned,,,,,,,,,
8257,5718,526.0263495,526.0263495,,9553829,684860,22.1,-1,,,,,,,,unassigned,,,,,,,,,
8258,5720,526.0388584,526.0388584,,4614055,571578,9.8,-1,,,,,,,,unassigned,,,,,,,,,
8259,5721,526.0474884,526.0474884,,3692456,584886,7.5,-1,,,,,,,,unassigned,,,,,,,,,
8260,5722,526.0494818,526.0494818,,3553193,815036,7.1,-1,,,,,,,,unassigned,,,,,,,,,
8261,5724,526.0572203,526.0572203,,3620778,450777,7.3,-1,,,,,,,,unassigned,,,,,,,,,
8262,5725,526.0627529,526.0627529,,15845291,665388,37.8,-1,,,,,,,,unassigned,,,,,,,,,
8263,5726,526.0677677,526.0677677,,4745132,763494,10.1,-1,,,,,,,,unassigned,,,,,,,,,
8264,5728,526.0838406,526.0838406,,7497647,656276,17.0,-1,,,,,,,,unassigned,,,,,,,,,
8265,5730,526.099119,526.099119,,9177009,675581,21.2,-1,,,,,,,,unassigned,,,,,,,,,
8266,5732,526.1202494,526.1202494,,7776181,683553,17.7,-1,,,,,,,,unassigned,,,,,,,,,
8267,5735,526.1565206,526.1565206,,3880891,811665,7.9,-1,,,,,,,,unassigned,,,,,,,,,
8268,5737,526.1800049,526.1800049,,3880895,735707,7.9,-1,,,,,,,,unassigned,,,,,,,,,
8269,5739,526.540672,526.540672,,3430397,714249,6.8,-1,,,,,,,,unassigned,,,,,,,,,
8270,5740,526.5694555,526.5694555,,3815426,557721,7.8,-1,,,,,,,,unassigned,,,,,,,,,
8271,5742,527.0137583,527.0137583,,6441037,622527,14.3,-1,,,,,,,,unassigned,,,,,,,,,
8272,5743,527.023364,527.023364,,6047822,666372,13.3,-1,,,,,,,,unassigned,,,,,,,,,
8273,5745,527.0458565,527.0458565,,9685074,1376548,22.4,-1,,,,,,,,unassigned,,,,,,,,,
8274,5747,527.0501634,527.0501634,,9013331,618015,20.8,-1,,,,,,,,unassigned,,,,,,,,,
8275,5750,527.0864425,527.0864425,,7669849,659159,17.4,-1,,,,,,,,unassigned,,,,,,,,,
8276,5753,527.1227813,527.1227813,,5621855,684408,12.3,-1,,,,,,,,unassigned,,,,,,,,,
8277,5756,527.1592068,527.1592068,,5535845,644664,12.1,-1,,,,,,,,unassigned,,,,,,,,,
8278,5762,528.0056261,528.0056261,,3692782,737174,7.5,-1,,,,,,,,unassigned,,,,,,,,,
8279,5765,528.036387,528.036387,,4212979,674704,8.8,-1,,,,,,,,unassigned,,,,,,,,,
8280,5766,528.0419962,528.0419962,,15141108,627028,36.1,-1,,,,,,,,unassigned,,,,,,,,,
8281,5768,528.054599,528.054599,,4593910,592939,9.7,-1,,,,,,,,unassigned,,,,,,,,,
8282,5769,528.0652117,528.0652117,,3672312,727357,7.4,-1,,,,,,,,unassigned,,,,,,,,,
8283,5771,528.0783604,528.0783604,,15386874,665903,36.7,-1,,,,,,,,unassigned,,,,,,,,,
8284,5773,528.099447,528.099447,,5253373,751770,11.4,-1,,,,,,,,unassigned,,,,,,,,,
8285,5775,528.1147493,528.1147493,,8161536,613281,18.6,-1,,,,,,,,unassigned,,,,,,,,,
8286,5777,528.1357702,528.1357702,,3696899,705612,7.5,-1,,,,,,,,unassigned,,,,,,,,,
8287,5779,528.1510583,528.1510583,,4012293,693400,8.3,-1,,,,,,,,unassigned,,,,,,,,,
8288,5785,529.0251265,529.0251265,,9226637,1419712,21.3,-1,,,,,,,,unassigned,,,,,,,,,
8289,5787,529.0440129,529.0440129,,4876688,665060,10.4,-1,,,,,,,,unassigned,,,,,,,,,
8290,5790,529.0736359,529.0736359,,5786005,570432,12.7,-1,,,,,,,,unassigned,,,,,,,,,
8291,5793,529.1100239,529.1100239,,4417946,559485,9.3,-1,,,,,,,,unassigned,,,,,,,,,
8292,5796,529.1384361,529.1384361,,5376414,672387,11.7,-1,,,,,,,,unassigned,,,,,,,,,
8293,5799,529.1748854,529.1748854,,4307364,699512,9.0,-1,,,,,,,,unassigned,,,,,,,,,
8294,5804,529.3051627,529.3051627,,6212023,665339,13.8,-1,,,,,,,,unassigned,,,,,,,,,
8295,5805,529.5639262,529.5639262,,3475934,815975,6.9,-1,,,,,,,,unassigned,,,,,,,,,
8296,5806,530.0212328,530.0212328,,6433313,652189,14.3,-1,,,,,,,,unassigned,,,,,,,,,
8297,5808,530.0338987,530.0338987,,4942371,532112,10.6,-1,,,,,,,,unassigned,,,,,,,,,
8298,5810,530.0520423,530.0520423,,5843494,587016,12.8,-1,,,,,,,,unassigned,,,,,,,,,
8299,5811,530.0575708,530.0575708,,19810854,665247,47.7,-1,,,,,,,,unassigned,,,,,,,,,
8300,5813,530.0701086,530.0701086,,4549160,533697,9.6,-1,,,,,,,,unassigned,,,,,,,,,
8301,5815,530.0939169,530.0939169,,15534636,677983,37.1,-1,,,,,,,,unassigned,,,,,,,,,
8302,5818,530.130347,530.130347,,6187569,706547,13.7,-1,,,,,,,,unassigned,,,,,,,,,
8303,5824,530.5537792,530.5537792,,3877486,658314,7.9,-1,,,,,,,,unassigned,,,,,,,,,
8304,5827,531.0239023,531.0239023,,3726000,750259,7.5,-1,,,,,,,,unassigned,,,,,,,,,
8305,5829,531.0424552,531.0424552,,21809842,1053994,52.7,-1,,,,,,,,unassigned,,,,,,,,,
8306,5830,531.0528418,531.0528418,,3893940,698275,8.0,-1,,,,,,,,unassigned,,,,,,,,,
8307,5832,531.0596423,531.0596423,,5687989,803544,12.4,-1,,,,,,,,unassigned,,,,,,,,,
8308,5837,531.113437,531.113437,,8145596,1300270,18.6,-1,,,,,,,,unassigned,,,,,,,,,
8309,5839,531.125482,531.125482,,4106942,680782,8.5,-1,,,,,,,,unassigned,,,,,,,,,
8310,5848,532.0191958,532.0191958,,3611446,667414,7.3,-1,,,,,,,,unassigned,,,,,,,,,
8311,5849,532.036911,532.036911,,12143417,627717,28.6,-1,,,,,,,,unassigned,,,,,,,,,
8312,5851,532.0494699,532.0494699,,3648314,601304,7.3,-1,,,,,,,,unassigned,,,,,,,,,
8313,5853,532.0676265,532.0676265,,5073725,720623,10.9,-1,,,,,,,,unassigned,,,,,,,,,
8314,5854,532.0732542,532.0732542,,19843902,644122,47.8,-1,,,,,,,,unassigned,,,,,,,,,
8315,5857,532.1096141,532.1096141,,11684674,642189,27.4,-1,,,,,,,,unassigned,,,,,,,,,
8316,5860,532.1460023,532.1460023,,5409607,649872,11.8,-1,,,,,,,,unassigned,,,,,,,,,
8317,5865,532.5693459,532.5693459,,3906430,692170,8.0,-1,,,,,,,,unassigned,,,,,,,,,
8318,5868,533.0032069,533.0032069,,6171574,732039,13.7,-1,,,,,,,,unassigned,,,,,,,,,
8319,5871,533.0396029,533.0396029,,5860282,725623,12.9,-1,,,,,,,,unassigned,,,,,,,,,
8320,5875,533.068562,533.068562,,5557182,591756,12.1,-1,,,,,,,,unassigned,,,,,,,,,
8321,5877,533.0752598,533.0752598,,3730366,742251,7.6,-1,,,,,,,,unassigned,,,,,,,,,
8322,5883,533.1290622,533.1290622,,6867909,1232256,15.4,-1,,,,,,,,unassigned,,,,,,,,,
8323,5889,533.5589987,533.5589987,,3402746,653628,6.7,-1,,,,,,,,unassigned,,,,,,,,,
8324,5890,534.0161458,534.0161458,,4361266,670558,9.1,-1,,,,,,,,unassigned,,,,,,,,,
8325,5892,534.0363254,534.0363254,,3456052,529537,6.8,-1,,,,,,,,unassigned,,,,,,,,,
8326,5894,534.0525629,534.0525629,,14142518,619377,33.3,-1,,,,,,,,unassigned,,,,,,,,,
8327,5895,534.0545531,534.0545531,,4291638,587104,8.9,-1,,,,,,,,unassigned,,,,,,,,,
8328,5897,534.0677381,534.0677381,,3644472,695089,7.3,-1,,,,,,,,unassigned,,,,,,,,,
8329,5898,534.0888983,534.0888983,,16288826,623011,38.6,-1,,,,,,,,unassigned,,,,,,,,,
8330,5900,534.1252167,534.1252167,,9718847,716519,22.3,-1,,,,,,,,unassigned,,,,,,,,,
8331,5902,534.1616124,534.1616124,,4893763,695358,10.4,-1,,,,,,,,unassigned,,,,,,,,,
8332,5906,534.556205,534.556205,,4033649,768487,8.2,-1,,,,,,,,unassigned,,,,,,,,,
8333,5909,535.0188773,535.0188773,,7720103,697513,17.4,-1,,,,,,,,unassigned,,,,,,,,,
8334,5910,535.028562,535.028562,,4263080,497822,8.8,-1,,,,,,,,unassigned,,,,,,,,,
8335,5913,535.0553436,535.0553436,,7023787,737879,15.7,-1,,,,,,,,unassigned,,,,,,,,,
8336,5917,535.0738923,535.0738923,,22596780,1118648,54.3,-1,,,,,,,,unassigned,,,,,,,,,
8337,5918,535.0842041,535.0842041,,6081710,666692,13.3,-1,,,,,,,,unassigned,,,,,,,,,
8338,5920,535.0924049,535.0924049,,3992751,648207,8.1,-1,,,,,,,,unassigned,,,,,,,,,
8339,5925,535.1279204,535.1279204,,3628211,823258,7.2,-1,,,,,,,,unassigned,,,,,,,,,
8340,5932,536.0318928,536.0318928,,3829015,693158,7.7,-1,,,,,,,,unassigned,,,,,,,,,
8341,5933,536.0337448,536.0337448,,4209943,676167,8.7,-1,,,,,,,,unassigned,,,,,,,,,
8342,5935,536.047109,536.047109,,7474456,650714,16.8,-1,,,,,,,,unassigned,,,,,,,,,
8343,5936,536.0520679,536.0520679,,6737177,636395,14.9,-1,,,,,,,,unassigned,,,,,,,,,
8344,5938,536.0682638,536.0682638,,14404890,646535,34.0,-1,,,,,,,,unassigned,,,,,,,,,
8345,5939,536.0702071,536.0702071,,4853019,642988,10.3,-1,,,,,,,,unassigned,,,,,,,,,
8346,5941,536.0834684,536.0834684,,5704988,703048,12.4,-1,,,,,,,,unassigned,,,,,,,,,
8347,5943,536.104635,536.104635,,15797534,628599,37.4,-1,,,,,,,,unassigned,,,,,,,,,
8348,5945,536.1409943,536.1409943,,6802723,688873,15.1,-1,,,,,,,,unassigned,,,,,,,,,
8349,5949,536.5536419,536.5536419,,3992910,690081,8.1,-1,,,,,,,,unassigned,,,,,,,,,
8350,5951,536.9979994,536.9979994,,5311868,773732,11.4,-1,,,,,,,,unassigned,,,,,,,,,
8351,5952,537.0077037,537.0077037,,4316541,678108,8.9,-1,,,,,,,,unassigned,,,,,,,,,
8352,5955,537.0343867,537.0343867,,8605056,665846,19.6,-1,,,,,,,,unassigned,,,,,,,,,
8353,5957,537.0512577,537.0512577,,12111233,1305451,28.3,-1,,,,,,,,unassigned,,,,,,,,,
8354,5959,537.0530366,537.0530366,,19582338,932346,46.8,-1,,,,,,,,unassigned,,,,,,,,,
8355,5961,537.0707711,537.0707711,,6884740,685782,15.3,-1,,,,,,,,unassigned,,,,,,,,,
8356,5965,537.0998456,537.0998456,,3984774,658723,8.1,-1,,,,,,,,unassigned,,,,,,,,,
8357,5967,537.1072046,537.1072046,,4521351,646737,9.5,-1,,,,,,,,unassigned,,,,,,,,,
8358,5977,538.02622,538.02622,,4853218,760514,10.3,-1,,,,,,,,unassigned,,,,,,,,,
8359,5979,538.0474474,538.0474474,,4804068,573713,10.2,-1,,,,,,,,unassigned,,,,,,,,,
8360,5980,538.0493839,538.0493839,,4599268,715312,9.6,-1,,,,,,,,unassigned,,,,,,,,,
8361,5982,538.0626063,538.0626063,,9620965,689875,22.1,-1,,,,,,,,unassigned,,,,,,,,,
8362,5983,538.0676378,538.0676378,,4513254,596079,9.4,-1,,,,,,,,unassigned,,,,,,,,,
8363,5985,538.0837897,538.0837897,,10866151,624271,25.2,-1,,,,,,,,unassigned,,,,,,,,,
8364,5987,538.0990992,538.0990992,,4591081,706273,9.6,-1,,,,,,,,unassigned,,,,,,,,,
8365,5989,538.120287,538.120287,,8007147,700264,18.1,-1,,,,,,,,unassigned,,,,,,,,,
8366,5991,538.1566813,538.1566813,,4779503,667897,10.1,-1,,,,,,,,unassigned,,,,,,,,,
8367,5996,539.0137998,539.0137998,,8318527,619894,18.9,-1,,,,,,,,unassigned,,,,,,,,,
8368,5997,539.0235091,539.0235091,,5574208,703240,12.1,-1,,,,,,,,unassigned,,,,,,,,,
8369,6000,539.0501706,539.0501706,,9498178,618425,21.8,-1,,,,,,,,unassigned,,,,,,,,,
8370,6001,539.0669217,539.0669217,,10145347,1268670,23.4,-1,,,,,,,,unassigned,,,,,,,,,
8371,6007,539.1227991,539.1227991,,6712905,761135,14.9,-1,,,,,,,,unassigned,,,,,,,,,
8372,6010,539.1682193,539.1682193,,3849805,547218,7.8,-1,,,,,,,,unassigned,,,,,,,,,
8373,6017,540.0365653,540.0365653,,4071065,618574,8.3,-1,,,,,,,,unassigned,,,,,,,,,
8374,6018,540.042037,540.042037,,12652185,685668,29.6,-1,,,,,,,,unassigned,,,,,,,,,
8375,6019,540.0469618,540.0469618,,4460186,683916,9.3,-1,,,,,,,,unassigned,,,,,,,,,
8376,6021,540.0534452,540.0534452,,5144219,566577,11.0,-1,,,,,,,,unassigned,,,,,,,,,
8377,6022,540.063183,540.063183,,5574299,627135,12.1,-1,,,,,,,,unassigned,,,,,,,,,
8378,6023,540.06516,540.06516,,5729948,652329,12.4,-1,,,,,,,,unassigned,,,,,,,,,
8379,6025,540.0784017,540.0784017,,13340316,667670,31.3,-1,,,,,,,,unassigned,,,,,,,,,
8380,6027,540.0994869,540.0994869,,6680222,700724,14.8,-1,,,,,,,,unassigned,,,,,,,,,
8381,6029,540.114807,540.114807,,6639264,712965,14.7,-1,,,,,,,,unassigned,,,,,,,,,
8382,6031,540.1357537,540.1357537,,5066402,609339,10.8,-1,,,,,,,,unassigned,,,,,,,,,
8383,6037,541.0025623,541.0025623,,3428073,741845,6.7,-1,,,,,,,,unassigned,,,,,,,,,
8384,6038,541.0249746,541.0249746,,6016747,1171497,13.2,-1,,,,,,,,unassigned,,,,,,,,,
8385,6040,541.0292494,541.0292494,,6639340,705858,14.7,-1,,,,,,,,unassigned,,,,,,,,,
8386,6042,541.0614287,541.0614287,,7458542,1292043,16.7,-1,,,,,,,,unassigned,,,,,,,,,
8387,6044,541.0728317,541.0728317,,5631727,701129,12.2,-1,,,,,,,,unassigned,,,,,,,,,
8388,6047,541.1021114,541.1021114,,6254322,697140,13.7,-1,,,,,,,,unassigned,,,,,,,,,
8389,6048,541.1189909,541.1189909,,7360243,1405264,16.5,-1,,,,,,,,unassigned,,,,,,,,,
8390,6051,541.1385561,541.1385561,,5631732,627097,12.2,-1,,,,,,,,unassigned,,,,,,,,,
8391,6054,541.174924,541.174924,,4275959,720642,8.8,-1,,,,,,,,unassigned,,,,,,,,,
8392,6059,542.0212317,542.0212317,,7401273,708791,16.6,-1,,,,,,,,unassigned,,,,,,,,,
8393,6062,542.0520113,542.0520113,,5021500,559061,10.7,-1,,,,,,,,unassigned,,,,,,,,,
8394,6063,542.057604,542.057604,,16420668,629046,39.0,-1,,,,,,,,unassigned,,,,,,,,,
8395,6066,542.0939434,542.0939434,,12308287,664054,28.8,-1,,,,,,,,unassigned,,,,,,,,,
8396,6068,542.1150943,542.1150943,,4583232,698049,9.6,-1,,,,,,,,unassigned,,,,,,,,,
8397,6070,542.1304096,542.1304096,,5287746,674021,11.4,-1,,,,,,,,unassigned,,,,,,,,,
8398,6075,542.2112469,542.2112469,,4112200,696882,8.4,-1,,,,,,,,unassigned,,,,,,,,,
8399,6077,543.0087153,543.0087153,,5050242,653416,10.8,-1,,,,,,,,unassigned,,,,,,,,,
8400,6078,543.0184681,543.0184681,,4206467,605780,8.7,-1,,,,,,,,unassigned,,,,,,,,,
