Number,Time 57Fe,57Fe,Time 56Fe,56Fe,Time 59Co,59Co,Time 66Zn,66Zn,Time 27Al,27Al,Time 75As,75As,Time 79Br,79Br,Time 111Cd,111Cd,Time 52Cr,52Cr,Time 55Mn,55Mn,Time 31P,31P,Time 63Cu,63Cu,Time 65Cu,65Cu,Time 60Ni,60Ni,Time 95Mo,95Mo,Time 77Se,77Se,Time 51V,51V,Time 127I,127I
2876,1710.955,25.5590879,1710.933,1438.951189,1711.006,272.8943266,1711.211,239.6955715,1710.766,12.77951839,1711.233,30.44729831,1711.275,24.33702985,1711.318,11.55746523,1710.861,3418.344624,1710.882,3.666164371,1710.818,268.7600582,1711.109,1229.000009,1711.16,701.1797162,1711.057,184.0939209,1711.297,47.55603991,1711.254,61.6617426,1710.839,311.6655683,1711.34,1474.739962
2877,1711.55,3.666164371,1711.528,1325.132356,1711.601,288.8854742,1711.806,195.1550091,1711.361,12.77951839,1711.828,43.3308963,1711.87,50.10427737,1711.913,1.222053161,1711.456,3279.412108,1711.477,12.77951839,1711.413,232.2644023,1711.704,1267.200148,1711.755,764.631451,1711.652,207.6409443,1711.892,15.2236296,1711.849,24.33702985,1711.434,322.0011458,1711.935,1150.407397
2878,1712.145,11.55746523,1712.123,1438.280438,1712.196,252.8523112,1712.402,181.3845866,1711.956,25.66311638,1712.423,96.23042811,1712.465,37.11655313,1712.509,0,1712.051,3189.806123,1712.072,37.22058161,1712.008,190.630712,1712.299,1154.427422,1712.35,697.2273078,1712.247,223.5641727,1712.487,12.77951839,1712.444,2.44411121,1712.029,285.8977228,1712.53,1027.27932
2879,1712.74,25.66311638,1712.718,1508.41688,1712.791,226.6219714,1712.996,214.4429252,1712.551,23.11493046,1713.018,160.5449,1713.06,52.44426233,1713.104,0,1712.646,3550.370113,1712.667,47.55599368,1712.603,198.3531965,1712.894,1098.483348,1712.945,688.4280221,1712.842,264.2203079,1713.082,24.44106322,1713.039,0,1712.624,265.330562,1713.125,1123.478408
2880,1713.335,25.55904167,1713.313,1523.72316,1713.386,200.4904581,1713.592,222.7113441,1713.146,25.66311638,1713.613,132.2290957,1713.656,83.55466612,1713.699,0,1713.241,3617.496188,1713.262,39.66469282,1713.198,215.3372729,1713.489,1102.550119,1713.54,754.8543893,1713.437,265.3798925,1713.677,11.55746523,1713.634,0,1713.219,238.3408197,1713.72,1108.499848
2881,1713.93,48.77809307,1713.909,1469.920208,1713.981,181.4261648,1714.187,200.4488199,1713.742,11.55746523,1714.208,90.88703397,1714.251,73.21925406,1714.294,0,1713.836,3303.380093,1713.857,37.11654824,1713.793,248.7596799,1714.084,1167.288411,1714.135,703.1767179,1714.033,219.5131897,1714.272,1.222053161,1714.229,0,1713.815,252.4467015,1714.315,980.6948579
2882,1714.525,60.43968944,1714.504,1437.009478,1714.576,188.800207,1714.782,195.378556,1714.337,1.222053161,1714.803,62.77966951,1714.846,25.5590879,1714.889,0,1714.431,3290.411626,1714.452,61.6617426,1714.388,279.1088061,1714.679,1183.88343,1714.73,638.1599725,1714.628,164.6241363,1714.867,0,1714.824,0,1714.41,286.0017533,1714.91,835.1560543
2883,1715.12,24.33702985,1715.099,1380.076366,1715.171,181.0206298,1715.377,191.2443432,1714.932,0,1715.398,54.88834686,1715.441,3.666164371,1715.484,0,1715.026,3372.14055,1715.047,50.00015112,1714.983,265.2966331,1715.274,1183.29587,1715.325,657.9635151,1715.223,112.2210938,1715.462,1.222053161,1715.419,0,1715.005,297.5594448,1715.505,887.8119445
2884,1715.715,2.44411121,1715.694,1337.320823,1715.766,167.9626813,1715.972,188.2281426,1715.527,0,1715.993,83.45071991,1716.036,11.55746523,1716.079,0,1715.621,3327.85255,1715.642,38.33860629,1715.578,235.951473,1715.869,1226.472445,1715.921,651.4002416,1715.818,72.13750206,1716.057,11.55746523,1716.015,0,1715.6,289.6679862,1716.101,1058.600172
2885,1716.31,0,1716.289,1436.048243,1716.362,216.8455228,1716.567,193.9954189,1716.122,0,1716.588,110.5443579,1716.631,24.44106322,1716.674,0,1716.216,3068.750147,1716.238,61.6617426,1716.173,177.7392728,1716.464,1351.176164,1716.516,647.1254762,1716.413,80.26552881,1716.652,25.66311638,1716.61,0,1716.195,288.3418731,1716.696,1077.804538
2886,1716.905,1.222053161,1716.884,1636.322707,1716.957,277.1118515,1717.162,152.4035065,1716.717,0,1717.183,48.67424462,1717.226,11.55746523,1717.269,1.222053161,1716.811,3070.490596,1716.833,47.55603991,1716.768,174.5826879,1717.059,1385.27208,1717.111,649.039249,1717.008,128.2275019,1717.247,24.33698362,1717.205,0,1716.79,325.6673786,1717.291,870.4948063
2887,1717.5,11.55746523,1717.479,1665.4738,1717.552,294.6264733,1717.757,105.8663489,1717.312,0,1717.778,18.88981841,1717.821,4.888227309,1717.864,11.55746523,1717.406,3148.370485,1717.428,14.00157644,1717.363,235.9098353,1717.654,1305.40386,1717.706,686.2488906,1717.603,189.3724208,1717.842,38.44263477,1717.8,0,1717.385,346.3386575,1717.886,741.0134471
2888,1718.095,24.44106322,1718.074,1496.643002,1718.147,264.7091886,1718.352,106.0067511,1717.907,1.222053161,1718.373,50.00015112,1718.416,34.67253438,1718.459,24.44106322,1718.001,3057.850767,1718.023,4.888227309,1717.958,284.3610441,1718.249,1276.742488,1718.301,730.718803,1718.198,201.1612581,1718.438,48.77804684,1718.395,0,1717.98,333.5588568,1718.481,805.0599133
2889,1718.69,12.77951839,1718.669,1366.456733,1718.742,203.3402754,1718.947,155.4613802,1718.502,11.55746523,1718.968,84.77671928,1719.011,73.32348296,1719.054,11.55746523,1718.596,3080.477186,1718.618,37.11664559,1718.553,293.5085517,1718.844,1325.879453,1718.896,652.8671711,1718.793,201.0209058,1719.032,48.77804684,1718.99,0,1718.575,284.220936,1719.076,997.0017921
2890,1719.285,12.77951839,1719.264,1314.948891,1719.336,203.8706903,1719.542,170.9372015,1719.097,24.44106322,1719.563,87.22083049,1719.606,34.67253438,1719.649,1.222053161,1719.191,2965.332645,1719.212,96.43845965,1719.148,250.6733988,1719.439,1304.831582,1719.49,587.7518132,1719.388,190.7138831,1719.627,37.22058161,1719.584,0,1719.17,282.0242769,1719.67,913.1655219
2891,1719.88,24.44106322,1719.859,1470.463152,1719.932,250.5330537,1720.137,170.0428224,1719.692,11.55746523,1720.158,76.78130195,1720.201,3.666174148,1720.244,0,1719.786,2871.399482,1719.808,83.55475858,1719.743,237.7817907,1720.034,1287.92916,1720.086,615.3922627,1719.983,194.8481158,1720.223,12.77951839,1720.18,0,1719.765,350.4227756,1720.266,836.5857221
2892,1720.475,14.00157644,1720.454,1527.566339,1720.527,242.7534616,1720.732,194.7650389,1720.287,1.222053161,1720.753,103.6666497,1720.796,1.222053161,1720.839,0,1720.381,3316.090833,1720.403,26.78115083,1720.338,260.5331929,1720.629,1310.432824,1720.681,652.2792313,1720.578,208.3533529,1720.818,1.222053161,1720.775,0,1720.36,256.4647703,1720.861,858.0249105
2893,1721.07,25.55908301,1721.049,1558.771415,1721.122,190.4071678,1721.327,264.2620579,1720.882,0,1721.348,156.6703544,1721.391,11.55746523,1721.434,0,1720.976,3622.174024,1720.998,2.44411121,1720.933,273.8719447,1721.224,1343.437226,1721.276,679.139772,1721.173,185.1132152,1721.413,1.222053161,1721.37,0,1720.955,204.8900691,1721.456,828.1348221
2894,1721.665,61.6617426,1721.644,1649.256406,1721.717,219.2065383,1721.922,279.7379452,1721.477,1.222053161,1721.944,172.1024577,1721.986,24.44106322,1722.029,0,1721.571,3444.367276,1721.593,0,1721.528,286.8468026,1721.819,1288.028151,1721.871,708.0498329,1721.768,166.0489399,1722.008,12.77951839,1721.965,0,1721.55,187.3262456,1722.051,801.0399966
2895,1722.26,60.3355583,1722.239,1632.103917,1722.312,308.1320585,1722.517,254.4020019,1722.072,11.55746523,1722.538,97.45249104,1722.581,11.55746523,1722.624,0,1722.166,3214.872337,1722.188,2.44411121,1722.124,266.6645042,1722.414,1289.676889,1722.466,629.6678294,1722.363,174.9310855,1722.603,37.22058161,1722.56,0,1722.145,127.8999427,1722.646,874.0172002
2896,1722.856,51.22215805,1722.834,1476.484596,1722.907,304.4866719,1723.112,217.3342454,1722.667,24.44106322,1723.134,43.3308963,1723.176,2.444106322,1723.219,0,1722.761,3393.839052,1722.783,26.78115083,1722.719,233.0340003,1723.01,1346.942954,1723.061,589.9308334,1722.958,165.112907,1723.198,47.55599368,1723.155,0,1722.74,154.889366,1723.241,971.7236011
2897,1723.451,51.22215805,1723.429,1320.434583,1723.502,217.9637069,1723.707,193.8288596,1723.262,11.55746523,1723.729,26.78109483,1723.771,11.55746523,1723.814,0,1723.357,3743.05697,1723.378,84.77681174,1723.314,279.5561415,1723.605,1313.241511,1723.656,626.230154,1723.553,161.9147256,1723.793,37.22058161,1723.75,0,1723.335,219.5548439,1723.836,1145.373597
2898,1724.046,62.77966951,1724.024,1392.232694,1724.097,234.0120283,1724.302,191.8165255,1723.857,1.222053161,1724.324,48.77809307,1724.366,24.44106322,1724.409,0,1723.952,3607.792867,1723.973,107.9959249,1723.909,307.908327,1724.2,1362.336743,1724.251,623.5777881,1724.148,192.7108634,1724.388,15.2236296,1724.345,0,1723.93,224.4431054,1724.431,1183.051896
2899,1724.641,87.22083049,1724.619,1556.018188,1724.692,339.9480961,1724.897,165.0297197,1724.452,0,1724.919,61.6617426,1724.961,11.55746523,1725.005,0,1724.547,3463.677358,1724.568,62.77976197,1724.504,277.4342301,1724.795,1438.616497,1724.846,560.4868002,1724.743,234.5836464,1724.983,24.33702985,1724.94,0,1724.525,199.8976165,1725.026,1033.598219
2900,1725.236,97.5562839,1725.214,1435.477284,1725.287,330.4934433,1725.493,174.8894831,1725.047,0,1725.514,37.11654824,1725.557,1.222053161,1725.6,0,1725.142,3369.59181,1725.163,28.00315777,1725.099,273.7733321,1725.39,1420.736594,1725.441,447.9858675,1725.339,248.4375352,1725.578,48.88222421,1725.535,0,1725.12,215.3295958,1725.621,841.4749704
2901,1725.831,85.99877733,1725.81,1437.001978,1725.882,275.2553108,1726.088,180.0846551,1725.643,0,1726.109,40.88675087,1726.152,0,1726.195,0,1725.737,3391.555525,1725.758,39.66469282,1725.694,259.4306817,1725.985,1334.22136,1726.036,453.4150273,1725.934,189.6531636,1726.173,23.11497669,1726.13,1.222053161,1725.716,220.6727647,1726.216,810.7139561
2902,1726.426,51.22220428,1726.405,1599.79532,1726.477,262.5719064,1726.683,154.2755569,1726.238,0,1726.704,61.55761635,1726.747,1.222053161,1726.79,0,1726.332,3362.673595,1726.353,60.3355583,1726.289,274.8912776,1726.58,1333.394413,1726.631,484.6483765,1726.529,171.9565209,1726.768,3.666164371,1726.725,11.55746523,1726.311,220.2179355,1726.811,994.1390321
2903,1727.021,25.55904167,1727,1421.077429,1727.072,221.6088859,1727.278,165.6850493,1726.833,0,1727.299,85.99877244,1727.342,12.77951839,1727.385,0,1726.927,3440.843972,1726.948,76.88538197,1726.884,280.7989192,1727.175,1301.269125,1727.226,575.8225596,1727.124,211.4267243,1727.363,11.55746523,1727.32,24.44106322,1726.906,248.5728395,1727.406,1050.812078
2904,1727.616,26.88516954,1727.595,1300.755669,1727.667,194.2189864,1727.873,158.3110305,1727.428,0,1727.894,84.77671928,1727.937,35.99852845,1727.98,0,1727.522,3716.3011,1727.543,83.45062744,1727.479,227.0692954,1727.77,1245.132256,1727.821,635.9809779,1727.719,240.1273527,1727.958,24.44106322,1727.915,11.55746523,1727.501,345.3253392,1728.001,945.6031395
2905,1728.211,25.55904167,1728.19,1475.897563,1728.262,176.7615294,1728.468,174.2344348,1728.023,0,1728.489,51.22220428,1728.532,37.22058161,1728.575,0,1728.117,3597.728846,1728.138,87.3250594,1728.074,192.0972069,1728.365,1203.297836,1728.417,710.0620782,1728.314,216.9442115,1728.553,12.77951839,1728.511,1.222053161,1728.096,323.2236177,1728.597,971.2683029
2906,1728.806,48.77809307,1728.785,1632.244291,1728.858,209.5130564,1729.063,243.3674475,1728.618,0,1729.084,26.78109483,1729.127,24.33698362,1729.17,0,1728.712,3257.241483,1728.734,35.89458754,1728.669,215.4622385,1728.96,1126.894583,1729.012,715.2992555,1728.909,218.3952018,1729.148,12.77951839,1729.106,0,1728.691,267.4629433,1729.192,1125.818594
2907,1729.401,61.6617426,1729.38,1653.739871,1729.453,278.7604222,1729.658,221.6505771,1729.213,0,1729.679,37.22058161,1729.722,25.66311638,1729.765,0,1729.307,3375.812986,1729.329,7.332348296,1729.264,208.2700863,1729.555,1110.819467,1729.607,613.2707245,1729.504,209.69495,1729.743,24.44106322,1729.701,0,1729.286,337.3295833,1729.787,1220.067625
2908,1729.996,37.11654824,1729.975,1557.180152,1730.048,304.3046586,1730.253,190.6723086,1729.808,0,1730.274,38.44263966,1730.317,12.77951839,1730.36,0,1729.902,3613.582819,1729.924,35.89458754,1729.859,195.8257603,1730.15,1232.40684,1730.202,560.584774,1730.099,225.1138732,1730.338,12.77951839,1730.296,1.222053161,1729.881,351.8903333,1730.382,1194.260459
2909,1730.591,38.44263966,1730.57,1481.050611,1730.643,259.3476181,1730.848,184.2605526,1730.403,0,1730.869,35.89449508,1730.912,12.77951839,1730.955,0,1730.497,3420.623595,1730.519,84.88094819,1730.454,201.5097335,1730.745,1312.960383,1730.797,566.6900565,1730.694,242.2645459,1730.934,12.77951839,1730.891,11.55746523,1730.476,253.6691636,1730.977,991.9416446
2910,1731.186,38.44263966,1731.165,1372.842469,1731.238,270.7987358,1731.443,129.6939686,1730.998,0,1731.464,50.10427737,1731.507,25.66311638,1731.55,0,1731.092,3388.799994,1731.114,59.1135976,1731.049,204.0942174,1731.34,1303.614871,1731.392,610.93582,1731.289,210.7142619,1731.528,24.44106322,1731.486,24.44106322,1731.071,181.5667555,1731.572,906.5987918
2911,1731.781,40.78273705,1731.76,1409.690463,1731.832,262.7538668,1732.038,99.24637991,1731.593,0,1732.059,23.11497669,1732.102,24.33698362,1732.145,0,1731.687,3393.198857,1731.708,15.22363938,1731.644,221.9989102,1731.935,1258.612799,1731.986,584.2883189,1731.884,194.0940924,1732.123,11.55746523,1732.08,11.55746523,1731.666,224.4432441,1732.166,1046.37882
2912,1732.376,97.55646882,1732.355,1589.779835,1732.428,212.0975462,1732.633,113.9111003,1732.188,0,1732.654,3.666164371,1732.697,37.22058161,1732.74,0,1732.282,3203.250348,1732.304,3.666164371,1732.239,237.5165496,1732.53,1248.88811,1732.582,559.6070724,1732.479,233.9128438,1732.719,1.222053161,1732.676,2.444106322,1732.261,247.6625945,1732.762,1161.261381
2913,1732.971,132.4372814,1732.95,1663.085363,1733.023,215.8677646,1733.228,119.5534074,1732.783,0,1733.249,12.77951839,1733.292,35.99852845,1733.335,0,1732.877,3380.102776,1732.899,26.78115083,1732.834,255.1977342,1733.125,1154.468787,1733.177,585.9370998,1733.074,260.798468,1733.314,0,1733.271,11.55746523,1732.856,209.0111821,1733.357,1066.492115
2914,1733.566,74.33736589,1733.545,1645.360533,1733.618,224.7083277,1733.823,107.5147677,1733.378,0,1733.844,35.99852845,1733.887,12.77951839,1733.93,0,1733.472,3652.108957,1733.494,83.55475858,1733.429,286.191722,1733.72,1106.752321,1733.772,696.4994598,1733.669,222.6697813,1733.909,0,1733.866,24.44106322,1733.451,195.8806719,1733.952,1008.283946
2915,1734.161,28.00317243,1734.14,1619.29412,1734.213,206.4967879,1734.418,135.8250508,1733.973,0,1734.44,35.99852845,1734.482,1.222053161,1734.525,0,1734.067,3726.847848,1734.089,96.43845965,1734.024,344.3474265,1734.315,1119.171511,1734.367,761.9369529,1734.264,167.5570869,1734.504,0,1734.461,12.77951839,1734.046,199.793889,1734.547,1135.037168
2916,1734.757,28.10722759,1734.735,1533.698475,1734.808,238.8011531,1735.013,183.7300242,1734.568,0,1735.035,12.77951839,1735.077,0,1735.12,0,1734.662,3507.100641,1734.684,37.11664559,1734.62,315.0326949,1734.911,1226.639179,1734.962,771.3083368,1734.859,137.7802713,1735.099,0,1735.056,12.77951839,1734.641,292.2166689,1735.142,1160.49381
2917,1735.352,37.11655313,1735.33,1595.372008,1735.403,293.1600567,1735.608,189.9598394,1735.163,0,1735.63,2.444106322,1735.672,0,1735.716,0,1735.258,3407.761324,1735.279,4.888227309,1735.215,280.2683983,1735.506,1261.599234,1735.557,753.5848942,1735.454,145.1126573,1735.694,0,1735.651,24.44106322,1735.236,365.7880779,1735.737,1141.849501
2918,1735.947,73.21925406,1735.926,1842.244673,1735.998,293.5503438,1736.204,172.5286943,1735.759,0,1736.225,12.77951839,1736.268,0,1736.311,0,1735.853,3224.339281,1735.874,11.55746523,1735.81,279.4726947,1736.101,1147.542131,1736.152,719.4752486,1736.05,159.5538465,1736.289,0,1736.246,11.55746523,1735.831,384.8865903,1736.332,1265.496678
2919,1736.542,71.99720089,1736.521,1906.375545,1736.593,227.4333377,1736.798,180.5061316,1736.354,2.44411121,1736.82,37.22058161,1736.862,1.222053161,1736.906,1.222053161,1736.448,3043.667771,1736.469,24.44106322,1736.405,292.0003667,1736.696,1223.176188,1736.747,648.0774495,1736.644,157.7805195,1736.884,0,1736.841,1.222053161,1736.426,321.8972024,1736.927,1325.629783
2920,1737.137,26.78114106,1737.115,1881.831801,1737.188,235.1141538,1737.393,240.7833225,1736.949,23.11497669,1737.415,48.77804684,1737.458,12.77951839,1737.501,11.55746523,1737.043,2985.782293,1737.064,11.55746523,1737,261.0221315,1737.291,1389.085027,1737.342,651.3849997,1737.239,192.6277226,1737.479,0,1737.436,0,1737.021,253.6688133,1737.522,1193.702983
2921,1737.732,14.00157644,1737.71,1822.744125,1737.783,289.0674378,1737.988,190.324192,1737.544,50.10427737,1738.01,52.44422099,1738.052,37.22058161,1738.095,24.44106322,1737.638,3291.919691,1737.659,1.222053161,1737.595,223.2989973,1737.886,1374.210092,1737.937,606.369653,1737.834,271.0224041,1738.074,2.44411121,1738.031,1.222053161,1737.616,216.4475508,1738.117,957.4107088
2922,1738.327,25.66311638,1738.305,1732.091555,1738.378,282.5307544,1738.583,164.4005414,1738.138,34.67244192,1738.605,74.3372272,1738.647,47.55599368,1738.69,11.55746523,1738.233,3269.258397,1738.254,0,1738.19,259.5556437,1738.481,1302.876115,1738.532,527.972766,1738.429,296.6651526,1738.669,23.11497669,1738.626,11.55746523,1738.211,225.561092,1738.712,909.6687996
2923,1738.922,23.11493046,1738.9,1836.855219,1738.973,257.8396342,1739.178,171.7745508,1738.733,26.88517443,1739.2,110.4400312,1739.242,38.44263477,1739.285,1.222053161,1738.828,3459.39183,1738.849,1.222053161,1738.785,274.7093815,1739.076,1299.927347,1739.127,509.5632229,1739.024,256.9865622,1739.264,48.88222421,1739.221,24.44106322,1738.806,261.6643292,1739.307,870.2867647
2924,1739.517,25.66311638,1739.495,2000.005584,1739.568,299.0109369,1739.773,170.854053,1739.328,11.55746523,1739.795,98.77838818,1739.837,25.55903678,1739.881,0,1739.423,3686.930434,1739.444,12.77951839,1739.38,218.2703879,1739.671,1301.185776,1739.722,520.9468979,1739.619,223.0182804,1739.859,23.11497669,1739.816,11.55746523,1739.401,259.116051,1739.902,1000.912814
2925,1740.112,12.77951839,1740.09,1948.337623,1740.163,285.7028141,1740.368,180.6569103,1739.924,2.444106322,1740.39,75.5592439,1740.432,38.44263477,1740.475,0,1740.018,3413.747648,1740.039,35.99852845,1739.975,199.6532959,1740.266,1316.772635,1740.317,560.012614,1740.214,180.406951,1740.454,2.44411121,1740.411,1.222053161,1739.996,240.8890051,1740.497,1134.061227
2926,1740.707,14.00157155,1740.685,1922.426057,1740.758,299.8217172,1740.963,129.6523988,1740.518,11.55746523,1740.985,75.66331904,1741.027,47.55599368,1741.07,0,1740.613,3443.705321,1740.634,35.99852845,1740.57,262.7539252,1740.861,1342.084767,1740.912,601.5226169,1740.809,177.3335866,1741.049,0,1741.006,0,1740.591,237.1187421,1741.092,1172.819964
2927,1741.302,35.99852845,1741.28,2050.210862,1741.353,324.8508221,1741.558,121.2019115,1741.113,25.66311638,1741.58,64.00173245,1741.622,38.44263477,1741.665,0,1741.208,3762.997759,1741.229,14.00157155,1741.165,280.7989488,1741.456,1407.802173,1741.507,635.533646,1741.404,187.8225442,1741.644,0,1741.601,0,1741.186,262.8864019,1741.687,989.8106442
2928,1741.897,38.44263966,1741.875,2049.874941,1741.948,317.1544804,1742.153,172.4453913,1741.708,23.11493046,1742.175,78.00341601,1742.217,24.33698362,1742.26,0,1741.803,3887.825626,1741.824,12.77951839,1741.76,234.3184152,1742.051,1338.465859,1742.102,664.3185578,1741.999,178.3112491,1742.239,0,1742.196,0,1741.781,261.5602013,1742.282,772.1655381
2929,1742.492,38.33860629,1742.47,1959.368304,1742.543,249.737467,1742.749,203.2414909,1742.303,26.88516954,1742.77,134.7772509,1742.813,26.88516954,1742.856,0,1742.398,3746.442802,1742.419,25.66311638,1742.355,210.5322559,1742.646,1177.222067,1742.697,625.0443342,1742.594,192.5860993,1742.834,0,1742.791,0,1742.376,262.782274,1742.877,818.566721
2930,1743.087,73.21925406,1743.066,2177.620665,1743.138,190.448714,1743.344,187.2504895,1742.899,23.11493046,1743.365,157.9964569,1743.408,23.11493046,1743.451,0,1742.993,3390.792472,1743.014,24.33698362,1742.95,218.9411045,1743.241,1177.222009,1743.292,622.906906,1743.19,267.3770249,1743.429,0,1743.386,0,1742.972,274.4440521,1743.472,938.8295899
2931,1743.682,73.21925406,1743.661,2257.287246,1743.733,197.781121,1743.939,172.7521992,1743.494,25.66311638,1743.96,114.002176,1744.003,25.66311638,1744.046,0,1743.588,3132.766817,1743.609,37.22058161,1743.545,254.4853327,1743.836,1265.998731,1743.887,659.1230747,1743.785,295.6874964,1744.024,0,1743.981,2.44411121,1743.567,262.782274,1744.067,1070.470828
2932,1744.277,42.0047951,1744.256,2198.265089,1744.328,241.7340898,1744.534,157.2500934,1744.089,11.55746523,1744.555,89.56092747,1744.598,11.55746523,1744.641,0,1744.183,3166.147354,1744.204,38.44263966,1744.14,250.2261449,1744.431,1240.035974,1744.482,655.5762115,1744.38,250.8970191,1744.619,0,1744.576,23.11497669,1744.162,265.2264341,1744.662,1141.186632
2933,1744.872,74.33736589,1744.85,2125.63163,1744.923,249.8206034,1745.128,188.7586832,1744.684,2.444106322,1745.15,115.3282781,1745.192,1.222053161,1745.236,0,1744.778,3046.602803,1744.799,35.89449508,1744.735,254.8076314,1745.026,1272.857704,1745.077,629.8339852,1744.974,197.4173235,1745.214,0,1745.171,48.88222421,1744.756,293.8932876,1745.257,1265.600912
2934,1745.467,122.1018231,1745.445,2178.83404,1745.518,234.542052,1745.723,215.7275468,1745.279,11.55746523,1745.745,131.00695,1745.787,0,1745.83,0,1745.373,2945.810725,1745.394,51.32633053,1745.33,287.6842317,1745.621,1279.394861,1745.672,573.8822159,1745.569,129.4287798,1745.809,0,1745.766,23.11497669,1745.351,274.5485138,1745.852,1293.852863
2935,1746.062,85.89483112,1746.04,2117.122135,1746.113,292.8950455,1746.318,157.5154693,1745.873,24.44106322,1746.34,124.5459903,1746.382,0,1746.425,0,1745.968,3058.685476,1745.989,35.89449508,1745.925,297.4346939,1746.216,1221.219435,1746.267,524.8992747,1746.164,137.7388288,1746.404,0,1746.361,2.44411121,1745.946,185.7920934,1746.447,1314.070729
2936,1746.657,65.22380027,1746.635,1998.777012,1746.708,347.5040061,1746.913,95.60105287,1746.468,12.77951839,1746.935,52.34042365,1746.977,1.222053161,1747.02,1.222053161,1746.563,3406.673623,1746.584,38.44263966,1746.52,335.4649126,1746.811,1236.780118,1746.862,516.7709716,1746.759,198.6601936,1746.999,0,1746.956,0,1746.541,158.6595823,1747.042,1341.621909
2937,1747.251,74.44126099,1747.23,1912.91304,1747.303,304.236827,1747.508,89.95876428,1747.063,12.77951839,1747.53,40.78282951,1747.572,11.55746523,1747.615,11.55746523,1747.158,3798.819436,1747.179,35.99852845,1747.115,336.0939983,1747.405,1315.124249,1747.457,554.942224,1747.354,201.6501006,1747.594,1.222053161,1747.551,0,1747.136,161.4545768,1747.637,1254.392939
2938,1747.847,61.55761146,1747.825,1879.10687,1747.898,267.1950113,1748.103,149.7358691,1747.658,25.66311638,1748.125,84.88094819,1748.167,25.66311638,1748.21,25.66311638,1747.753,3207.605019,1747.774,12.77951839,1747.71,306.5820407,1748.001,1323.855892,1748.052,572.457221,1747.949,197.3338692,1748.189,11.55746523,1748.146,0,1747.731,211.663475,1748.232,1076.269484
2939,1748.442,53.66627904,1748.42,1809.25229,1748.493,202.4043161,1748.698,213.2417371,1748.253,23.11493046,1748.72,60.33565076,1748.762,24.33698362,1748.805,23.11493046,1748.348,2859.284168,1748.369,2.444106322,1748.305,292.1822987,1748.596,1321.130789,1748.647,568.546489,1748.544,204.1358268,1748.784,24.44106322,1748.741,1.222053161,1748.326,225.6652026,1748.827,1014.953934
2940,1749.037,73.11516915,1749.015,1790.882411,1749.088,179.1641624,1749.293,188.3532196,1748.848,25.66311638,1749.315,26.7811046,1749.357,37.22058161,1749.4,25.66311638,1748.943,3144.883735,1748.964,11.55746523,1748.9,302.182556,1749.191,1282.468406,1749.242,594.3303859,1749.139,208.3116892,1749.379,11.55746523,1749.336,11.55746523,1748.921,221.7909877,1749.422,1107.136157
2941,1749.632,101.3266407,1749.61,1769.496302,1749.683,235.4626756,1749.888,123.2976436,1749.443,11.55746523,1749.91,26.88516954,1749.953,37.22058161,1749.996,11.55746523,1749.538,3268.081757,1749.559,25.66311638,1749.495,294.9750714,1749.786,1201.160777,1749.837,642.8092614,1749.734,190.7555354,1749.974,2.444106322,1749.931,24.44106322,1749.516,247.7669322,1750.017,1011.599823
2942,1750.227,95.00818513,1750.205,1713.90348,1750.278,261.2039867,1750.483,133.6877631,1750.039,1.222053161,1750.505,24.33698362,1750.548,24.33698362,1750.591,1.222053161,1750.133,3502.417262,1750.154,24.33698362,1750.09,249.1653015,1750.381,1159.945575,1750.432,631.2172635,1750.329,170.6719847,1750.569,11.55746523,1750.526,11.55746523,1750.111,174.3385917,1750.612,924.7232954
2943,1750.822,88.54712233,1750.801,1787.825062,1750.873,257.5585662,1751.079,168.7999303,1750.634,0,1751.1,39.66469282,1751.143,28.10722759,1751.186,0,1750.728,3302.718987,1750.749,37.22058161,1750.685,238.3538851,1750.976,1219.765017,1751.027,636.2461722,1750.925,180.0429529,1751.164,24.44106322,1751.121,1.222053161,1750.707,120.0085254,1751.207,1064.256239
2944,1751.417,37.1166407,1751.396,1978.327182,1751.468,229.8202566,1751.674,188.2697445,1751.229,0,1751.695,59.11350514,1751.738,35.89449508,1751.781,1.222053161,1751.323,3142.92319,1751.344,35.99852845,1751.28,234.35996,1751.571,1153.673464,1751.622,695.0326329,1751.52,172.445315,1751.759,11.55746523,1751.716,0,1751.302,175.6645093,1751.802,1148.27197
2945,1752.012,16.44569254,1751.991,2101.867015,1752.064,180.1833866,1752.269,198.5767672,1751.824,0,1752.29,64.10585381,1752.333,61.6617426,1752.376,11.55746523,1751.918,3262.942395,1751.939,14.00157155,1751.875,239.024656,1752.166,1190.504622,1752.218,700.6904765,1752.115,140.978469,1752.354,1.222053161,1752.312,0,1751.897,217.1106767,1752.397,1089.712404
2946,1752.607,35.99852845,1752.586,2097.857377,1752.658,201.8739004,1752.864,178.0460226,1752.419,0,1752.885,47.45200653,1752.928,48.77809307,1752.971,24.44106322,1752.513,3653.367052,1752.534,14.00157155,1752.47,236.3985734,1752.761,1286.629574,1752.812,685.8847295,1752.71,115.3359392,1752.949,0,1752.906,2.44411121,1752.492,176.8865771,1752.992,1026.719366
