Number,Time 55Mn,55Mn,Time 59Co,59Co,Time 60Ni,60Ni,Time 63Cu,63Cu,Time 66Zn,66Zn,Time 111Cd,111Cd,Time 27Al,27Al,Time 127I,127I,Time 208Pb,208Pb,Time 115In,115In,Time 31P,31P,Time 56Fe,56Fe
7338,1007.177,473.2443256,1007.2,238.3867637,1007.211,600.0154509,1007.222,2023.90889,1007.234,1591.523072,1007.245,406.5738123,1007.154,55.05080606,1007.268,434.8569477,1007.28,2738.687125,1007.257,68093.4468,1007.166,104.5465475,1007.188,1360.180702
7339,1007.314,469.708663,1007.337,230.3058384,1007.348,604.5611418,1007.36,1979.457867,1007.371,1661.228019,1007.383,405.5637275,1007.291,60.60638384,1007.405,416.6746931,1007.417,2754.347148,1007.394,68549.49747,1007.303,104.5465475,1007.326,1372.808607
7340,1007.452,482.8404691,1007.474,238.3870708,1007.486,623.7541681,1007.497,1944.604721,1007.508,1672.844574,1007.52,390.9169174,1007.429,59.59627879,1007.543,397.9874103,1007.554,2786.677864,1007.531,68711.98586,1007.44,125.7588869,1007.463,1332.904702
7341,1007.589,452.0306367,1007.612,275.2567536,1007.623,635.8761803,1007.634,1988.046681,1007.646,1646.073845,1007.657,377.7855073,1007.566,60.60638384,1007.68,389.9063557,1007.692,2814.463666,1007.668,68713.50307,1007.577,125.7588869,1007.6,1305.628483
7342,1007.726,485.871649,1007.749,314.6516627,1007.76,657.0890046,1007.772,2000.170524,1007.783,1617.281765,1007.794,367.6840002,1007.703,59.59627879,1007.817,386.3708224,1007.829,2892.260736,1007.806,68914.09237,1007.715,121.2134142,1007.738,1293.505792
7343,1007.863,561.6343159,1007.886,335.8644385,1007.898,651.5331157,1007.909,1936.523214,1007.92,1637.990272,1007.932,356.0671052,1007.841,60.60638384,1007.955,392.4316466,1007.966,2885.693215,1007.943,68896.33053,1007.852,104.5465475,1007.875,1320.276025
7344,1008.001,575.2711705,1008.023,327.7835334,1008.035,639.411746,1008.046,1911.771199,1008.058,1644.050685,1008.069,330.3088567,1007.978,59.59627879,1008.092,397.9874911,1008.103,2904.889878,1008.08,68425.03317,1007.989,90.91002021,1008.012,1388.464443
7345,1008.138,606.5854493,1008.161,304.5507092,1008.172,659.6149137,1008.183,1952.182465,1008.195,1590.003058,1008.206,294.4494243,1008.115,54.04065657,1008.229,401.0179032,1008.241,2958.438074,1008.218,68175.15485,1008.126,74.24315354,1008.149,1383.412403
7346,1008.275,618.201718,1008.298,290.9139637,1008.309,640.4220611,1008.321,2041.084155,1008.332,1540.50195,1008.343,293.4393314,1008.252,50.50525253,1008.366,380.815382,1008.378,2930.653962,1008.355,67787.2087,1008.264,54.040899,1008.287,1337.95313
7347,1008.413,617.6963745,1008.435,300.005091,1008.447,647.4937784,1008.458,2090.08017,1008.469,1525.853721,1008.481,320.2077052,1008.39,50.50525253,1008.504,379.8054143,1008.515,2928.127802,1008.492,67863.82647,1008.401,50.50549495,1008.424,1329.367075
7348,1008.55,621.231819,1008.573,300.005091,1008.584,685.3752028,1008.595,2120.388279,1008.607,1477.867222,1008.618,355.0570931,1008.527,49.49514748,1008.641,418.1907881,1008.653,2920.045653,1008.629,67814.47619,1008.538,50.50549495,1008.561,1289.969075
7349,1008.687,624.7673644,1008.71,301.0151314,1008.721,676.28393,1008.733,2198.683018,1008.744,1489.486683,1008.755,365.1583941,1008.664,50.50525253,1008.778,457.081077,1008.79,2919.037953,1008.767,67412.26384,1008.676,33.83862829,1008.699,1235.923125
7350,1008.824,638.9092877,1008.847,279.802392,1008.858,653.050435,1008.87,2224.948756,1008.881,1591.017164,1008.893,362.6330466,1008.802,49.49514748,1008.915,464.151776,1008.927,2954.907173,1008.904,67557.48447,1008.813,19.19199596,1008.836,1267.744998
7351,1008.962,641.4345665,1008.984,257.5798142,1008.996,656.0807866,1009.007,2182.516634,1009.018,1625.869885,1009.03,333.8441557,1008.939,50.50525253,1009.053,479.8089336,1009.064,2886.202976,1009.041,67753.49671,1008.95,20.20210101,1008.973,1318.25613
7352,1009.099,585.8745662,1009.122,253.0342324,1009.133,650.5249421,1009.144,2197.669991,1009.156,1620.313596,1009.167,300.0046869,1009.076,49.49514748,1009.19,515.6688993,1009.202,2825.076284,1009.179,67976.99821,1009.087,24.74757374,1009.11,1331.389237
7353,1009.236,531.3251841,1009.259,240.407499,1009.27,649.00953,1009.282,2245.152716,1009.293,1613.747154,1009.304,289.9034385,1009.213,50.50525253,1009.327,510.1130549,1009.339,2849.829507,1009.316,68173.10048,1009.225,30.30315152,1009.248,1298.05217
7354,1009.373,514.6579174,1009.396,251.518699,1009.407,615.6745966,1009.419,2215.351796,1009.43,1657.693112,1009.442,306.5703051,1009.351,44.94967475,1009.465,466.1721881,1009.476,2870.540811,1009.453,68075.11881,1009.362,34.84862424,1009.385,1266.230551
7355,1009.511,503.546273,1009.533,251.518699,1009.545,578.8043278,1009.556,2132.006128,1009.567,1758.718487,1009.579,338.3893779,1009.488,34.84862424,1009.602,441.4240447,1009.613,2844.777495,1009.59,68187.3316,1009.499,58.58631112,1009.522,1245.016442
7356,1009.648,479.807883,1009.671,249.4986263,1009.682,590.9260369,1009.693,2122.408174,1009.705,1802.666107,1009.716,354.0466042,1009.625,30.30315152,1009.739,452.5353336,1009.751,2807.901544,1009.727,68115.25825,1009.636,79.79878385,1009.659,1262.694533
7357,1009.785,465.1608265,1009.808,254.0441718,1009.819,566.6815762,1009.83,2096.646556,1009.842,1800.142222,1009.853,339.3996486,1009.762,30.30315152,1009.876,444.9591214,1009.888,2794.767645,1009.865,67618.22481,1009.774,85.35436163,1009.796,1245.015586
7358,1009.922,469.7064446,1009.945,259.5998385,1009.956,520.2141862,1009.968,2036.031015,1009.979,1827.419277,1009.991,323.7425637,1009.899,24.74757374,1010.013,412.6344669,1010.025,2820.025213,1010.002,67466.43919,1009.911,90.90993941,1009.934,1247.035408
7359,1010.06,458.5948002,1010.082,269.701095,1010.094,496.4759296,1010.105,1977.940749,1010.116,1719.323344,1010.128,329.2982749,1010.037,24.74757374,1010.151,409.0988042,1010.162,2737.681284,1010.139,67842.24683,1010.048,90.90993941,1010.071,1285.422584
7360,1010.197,469.7062669,1010.22,281.8224162,1010.231,464.1513477,1010.242,1955.209567,1010.254,1601.125488,1010.265,356.0666122,1010.174,24.74757374,1010.288,419.2002224,1010.299,2643.720032,1010.276,68137.33804,1010.185,85.35436163,1010.208,1239.458088
7361,1010.334,489.9091113,1010.357,259.5994829,1010.368,433.8470083,1010.379,1964.807775,1010.391,1569.808631,1010.402,371.7234991,1010.311,20.20210101,1010.425,421.7256507,1010.437,2664.938578,1010.414,68242.47353,1010.323,80.8088889,1010.345,1184.906997
7362,1010.471,494.4547659,1010.494,224.7502162,1010.505,429.3013537,1010.517,2006.230035,1010.528,1557.181021,1010.54,371.7234991,1010.449,14.64652323,1010.562,414.6548386,1010.574,2696.76558,1010.551,67900.65762,1010.46,84.34429294,1010.483,1204.606009
7363,1010.609,511.1220326,1010.631,215.6591617,1010.643,454.0498931,1010.654,1979.963833,1010.665,1519.297705,1010.677,375.2589597,1010.586,10.10105051,1010.7,405.5635658,1010.711,2701.314036,1010.688,67589.29843,1010.597,95.45549294,1010.62,1201.070528
7364,1010.746,524.7588871,1010.769,210.1035394,1010.78,496.4757599,1010.791,1970.364711,1010.803,1460.198159,1010.814,376.2691254,1010.723,10.10105051,1010.837,426.7761477,1010.849,2726.574171,1010.825,67515.15369,1010.734,95.45549294,1010.757,1200.060496
7365,1010.883,529.3045417,1010.906,225.7602849,1010.917,494.4552427,1010.928,2038.053343,1010.94,1369.274812,1010.951,353.0359294,1010.86,14.64652323,1010.974,464.1511861,1010.986,2739.202423,1010.963,67280.61355,1010.872,82.32396971,1010.894,1211.172763
7366,1011.02,545.9718084,1011.043,229.2955556,1011.054,474.2523416,1011.066,2092.105428,1011.077,1311.691077,1011.088,334.8533839,1010.997,24.74757374,1011.111,519.2042225,1011.123,2772.037251,1011.1,67480.20793,1011.009,75.2531495,1011.032,1186.423165
7367,1011.158,578.8016448,1011.18,214.6487616,1011.191,477.7879598,1011.203,2085.033848,1011.214,1259.160071,1011.226,357.5818385,1011.135,30.30315152,1011.249,557.0847378,1011.26,2775.573156,1011.237,68231.65702,1011.146,65.152099,1011.169,1200.061001
7368,1011.295,605.5707661,1011.317,194.4463293,1011.329,501.0213053,1011.34,2111.301004,1011.352,1265.220216,1011.363,385.3610608,1011.272,30.30315152,1011.386,560.6201822,1011.397,2812.956301,1011.374,68501.25452,1011.283,60.60662627,1011.306,1214.708838
7369,1011.432,602.0353661,1011.455,174.2439131,1011.466,534.8610448,1011.477,2160.804011,1011.489,1321.286295,1011.5,369.7040123,1011.409,24.74757374,1011.523,555.0643822,1011.535,2914.494384,1011.512,68326.52777,1011.42,60.60662627,1011.443,1194.504805
7370,1011.569,561.6300004,1011.592,169.6983677,1011.603,571.7312448,1011.615,2182.019612,1011.626,1356.13818,1011.638,364.1483012,1011.546,20.20210101,1011.66,541.4275276,1011.672,2957.937444,1011.649,67833.93545,1011.558,60.60662627,1011.581,1198.545387
7371,1011.707,539.4072448,1011.729,189.900695,1011.741,585.3680994,1011.752,2144.13375,1011.763,1325.832071,1011.775,385.3610527,1011.684,20.20210101,1011.798,527.2856004,1011.809,2916.512819,1011.786,67331.71545,1011.695,60.60662627,1011.718,1167.73372
7372,1011.844,540.4174711,1011.867,210.1030546,1011.878,581.8326994,1011.889,2045.126863,1011.901,1304.617986,1011.912,402.0281861,1011.821,20.20210101,1011.935,532.3363276,1011.947,2918.026898,1011.923,67234.70349,1011.832,58.58640809,1011.855,1137.427332
7373,1011.981,543.9531337,1012.004,229.2954223,1012.015,549.5080811,1012.027,2017.849117,1012.038,1310.174186,1012.049,386.3712992,1011.958,20.20210101,1012.072,535.8718165,1012.084,2903.374648,1012.061,67269.22572,1011.97,59.59652122,1011.992,1151.569938
7374,1012.118,564.1562125,1012.141,255.0536101,1012.152,534.8609074,1012.164,2033.507935,1012.175,1292.495457,1012.187,380.815677,1012.096,24.74757374,1012.21,536.8819903,1012.221,2897.311605,1012.198,67220.47523,1012.107,60.60662627,1012.13,1121.264423
7375,1012.256,560.6207843,1012.278,259.5991556,1012.29,541.4268448,1012.301,1953.694268,1012.313,1284.413711,1012.324,380.815677,1012.233,24.74757374,1012.347,500.0118629,1012.358,2920.044788,1012.335,67337.71889,1012.244,43.9397596,1012.267,1117.224924
7376,1012.393,535.8723741,1012.416,265.1548223,1012.427,544.9623619,1012.438,1891.055507,1012.45,1333.407338,1012.461,361.6233739,1012.37,14.64652323,1012.484,447.4841901,1012.496,2879.632778,1012.473,67372.21206,1012.381,34.84870505,1012.404,1212.690325
7377,1012.53,502.5374407,1012.553,270.7104889,1012.564,520.2138831,1012.576,1947.631314,1012.587,1355.125566,1012.598,317.1771516,1012.507,10.10105051,1012.621,443.9484548,1012.633,2810.932995,1012.61,67415.38238,1012.519,58.58639193,1012.542,1245.017792
7378,1012.667,479.8089861,1012.69,276.2661112,1012.701,485.3640588,1012.713,2011.784146,1012.724,1305.625468,1012.736,285.3575698,1012.645,10.10105051,1012.758,450.5145174,1012.77,2707.375041,1012.747,67415.89053,1012.656,94.44549698,1012.679,1212.186424
7379,1012.805,489.9103882,1012.827,285.3571657,1012.839,481.3236063,1012.85,1980.971246,1012.861,1300.575368,1012.873,284.3474849,1012.782,14.64652323,1012.896,457.5858871,1012.907,2675.044628,1012.884,67171.17365,1012.793,111.1123637,1012.816,1181.880957
7380,1012.942,518.6992427,1012.965,300.0039597,1012.976,485.3643821,1012.987,1948.643121,1012.999,1357.653681,1013.01,292.4285839,1012.919,20.20210101,1013.033,486.3752023,1013.045,2797.297123,1013.022,67195.0657,1012.93,111.1123637,1012.953,1180.870933
7381,1013.079,490.9204649,1013.102,290.9129778,1013.113,474.2528265,1013.124,1938.035733,1013.136,1417.761405,1013.147,284.3476385,1013.056,20.20210101,1013.17,473.2431134,1013.182,2866.507165,1013.159,67781.64823,1013.068,111.1123637,1013.091,1201.074747
7382,1013.216,451.525374,1013.239,284.347396,1013.25,485.3642932,1013.262,1947.128024,1013.273,1453.118715,1013.285,279.8020203,1013.193,20.20210101,1013.307,475.2631619,1013.319,2812.455213,1013.296,68180.88287,1013.205,100.0011637,1013.228,1179.860577
7383,1013.354,436.3733982,1013.376,293.4385233,1013.388,519.2041215,1013.399,1978.950915,1013.41,1500.094212,1013.422,296.4690203,1013.331,24.74757374,1013.445,476.2734164,1013.456,2770.526903,1013.433,68218.45788,1013.342,89.90007678,1013.365,1160.666828
7384,1013.491,441.9292871,1013.514,303.539889,1013.525,534.8614731,1013.536,1994.104879,1013.548,1557.677571,1013.559,294.448697,1013.468,24.74757374,1013.582,461.6265498,1013.594,2782.146586,1013.57,68193.07546,1013.479,95.45565456,1013.502,1188.446495
7385,1013.628,482.3357034,1013.651,320.2071556,1013.662,544.9629196,1013.674,1994.610093,1013.685,1583.944351,1013.696,295.4587819,1013.605,24.74757374,1013.719,453.5456892,1013.731,2823.571292,1013.708,68593.71027,1013.617,105.5567051,1013.639,1172.281912
7386,1013.765,531.328255,1013.788,315.6616102,1013.799,555.0643822,1013.811,2025.92813,1013.822,1579.903818,1013.834,315.6611981,1013.743,30.30315152,1013.857,443.9497558,1013.868,2924.100187,1013.845,68688.64257,1013.754,110.1021778,1013.777,1072.270711
7387,1013.903,534.863655,1013.925,311.1160647,1013.937,594.4603338,1013.948,2005.215889,1013.959,1649.610049,1013.971,339.3991637,1013.88,30.30315152,1013.994,433.8482932,1014.005,3058.979556,1013.982,68547.99109,1013.891,88.88970506,1013.914,1005.597111
7388,1014.04,558.6023925,1014.063,302.0250829,1014.074,651.5339562,1014.085,1948.639548,1014.097,1776.394679,1014.108,360.6118789,1014.017,39.39413333,1014.131,434.8583134,1014.143,3114.546002,1014.12,68521.09984,1014.028,54.0407293,1014.051,1019.234729
7389,1014.177,584.3614653,1014.2,294.4493435,1014.211,648.5032531,1014.223,1933.485402,1014.234,1829.431922,1014.245,369.7030062,1014.154,49.49522828,1014.268,427.2818467,1014.28,3114.03962,1014.257,68721.64141,1014.166,44.94967475,1014.189,1065.198259
7390,1014.314,602.0387077,1014.337,294.4493435,1014.349,642.4421985,1014.36,1946.619314,1014.371,1787.507253,1014.383,363.1370688,1014.292,59.59631515,1014.406,419.2004204,1014.417,2967.54123,1014.394,68801.34624,1014.303,50.50525253,1014.326,1060.652531
7391,1014.452,643.4540087,1014.475,297.4795738,1014.486,632.3408611,1014.497,2011.276268,1014.509,1744.572858,1014.52,361.6218021,1014.429,70.70751515,1014.543,442.9389113,1014.555,2825.592071,1014.531,68143.64787,1014.44,55.05072525,1014.463,1038.428709
7392,1014.589,678.3033966,1014.612,279.802291,1014.623,606.5823945,1014.635,2123.419823,1014.646,1711.235525,1014.657,373.2385153,1014.566,70.70751515,1014.68,467.6877174,1014.692,2823.571805,1014.669,68077.56692,1014.578,60.60630303,1014.6,1059.642782
7393,1014.726,661.6358633,1014.749,244.9530364,1014.76,560.6209944,1014.772,2201.215649,1014.783,1661.734457,1014.795,387.3806567,1014.704,65.15193738,1014.818,491.9311114,1014.829,2809.426507,1014.806,68530.531,1014.715,55.05072525,1014.738,1078.836467
7394,1014.864,628.3011966,1014.886,221.720099,1014.898,534.8624429,1014.909,2237.079999,1014.92,1620.820148,1014.932,394.4517678,1014.841,60.60646465,1014.955,502.032368,1014.966,2720.010133,1014.943,68654.92969,1014.852,58.58620202,1014.875,1085.402808
7395,1015.001,602.541845,1015.024,223.740293,1015.035,533.8522529,1015.046,2295.675766,1015.058,1661.733985,1015.069,424.7558891,1014.978,64.14186869,1015.092,545.9732711,1015.104,2652.822136,1015.08,68256.81097,1014.989,65.15201819,1015.012,1116.214787
7396,1015.138,585.3688267,1015.161,243.9428708,1015.172,516.679962,1015.184,2302.242722,1015.195,1727.399569,1015.206,449.5042992,1015.115,70.70759596,1015.229,576.2774651,1015.241,2589.169696,1015.218,67863.79517,1015.127,59.59644041,1015.15,1210.164169
7397,1015.275,581.8334267,1015.298,260.6100041,1015.309,453.0406164,1015.321,2264.863363,1015.332,1722.853515,1015.344,450.5145174,1015.253,70.70759596,1015.367,557.0848994,1015.378,2570.98195,1015.355,67342.31752,1015.264,60.60654546,1015.287,1313.710528
7398,1015.413,552.033861,1015.435,271.7212041,1015.447,412.6345557,1015.458,2269.916083,1015.469,1652.135412,1015.481,422.231079,1015.39,64.14186869,1015.504,549.5089054,1015.515,2534.105405,1015.492,66912.23452,1015.401,60.60654546,1015.424,1402.610351
7399,1015.55,543.9524145,1015.573,269.7008081,1015.584,421.7259739,1015.595,2353.768889,1015.607,1600.107644,1015.618,395.4629194,1015.527,55.05088687,1015.641,555.0647055,1015.653,2481.568797,1015.63,66835.07375,1015.538,55.05096768,1015.561,1436.958465
7400,1015.687,554.0539498,1015.71,245.9630324,1015.721,425.7667174,1015.733,2398.220846,1015.744,1611.219911,1015.755,379.8058709,1015.664,43.93968687,1015.778,545.9735054,1015.79,2539.153646,1015.767,67216.94454,1015.676,50.50549495,1015.699,1487.468445
7401,1015.824,560.6199398,1015.847,244.9530364,1015.859,430.3123356,1015.87,2393.169985,1015.881,1667.287154,1015.893,367.179283,1015.802,40.40428283,1015.916,500.0121054,1015.927,2646.244251,1015.904,67573.42355,1015.813,44.94991718,1015.836,1524.341158
7402,1015.962,574.2570125,1015.984,293.4393637,1015.996,464.152075,1016.007,2266.881613,1016.018,1706.685797,1016.03,338.3904284,1015.939,40.40428283,1016.053,453.0403659,1016.064,2690.192683,1016.041,67423.09817,1015.95,44.94991718,1015.973,1494.035473
7403,1016.099,612.1373338,1016.122,332.3296527,1016.133,515.6692872,1016.144,2144.636187,1016.156,1734.466797,1016.167,344.9560264,1016.076,40.40428283,1016.19,431.3223033,1016.202,2695.749417,1016.179,67200.15205,1016.088,59.59647677,1016.11,1500.097182
7404,1016.236,619.2080004,1016.259,319.1979517,1016.27,534.8618771,1016.282,2119.886161,1016.293,1701.12893,1016.305,363.138281,1016.213,49.49526465,1016.327,416.6755093,1016.339,2668.47167,1016.316,67170.71015,1016.225,54.0408101,1016.248,1529.89849
7405,1016.374,605.5709277,1016.396,300.0054951,1016.408,542.943259,1016.419,2114.835478,1016.43,1653.142927,1016.442,334.8545718,1016.351,49.49526465,1016.465,373.2393638,1016.476,2670.998166,1016.453,67453.08237,1016.362,40.40428283,1016.385,1503.632275
7406,1016.511,581.8327277,1016.533,278.7927799,1016.545,586.37955,1016.556,2109.279056,1016.567,1616.268375,1016.579,302.5303617,1016.488,44.94975556,1016.602,340.4096607,1016.613,2707.874638,1016.59,68031.46212,1016.499,39.39417778,1016.522,1459.687323
7407,1016.648,553.5491519,1016.671,279.8028284,1016.682,636.8864187,1016.693,2168.379293,1016.705,1617.278391,1016.716,309.0961738,1016.625,50.50533334,1016.739,340.4096607,1016.751,2736.164037,1016.727,68441.19389,1016.636,44.94975556,1016.659,1388.971682
7408,1016.785,515.6692064,1016.808,290.9142062,1016.819,659.6145096,1016.831,2172.418962,1016.842,1655.162846,1016.854,327.7834526,1016.762,44.94975556,1016.876,355.5622305,1016.888,2763.947482,1016.865,68876.83937,1016.774,55.05080606,1016.797,1319.771077
7409,1016.923,474.2534649,1016.945,290.9142062,1016.957,663.1501117,1016.968,2134.027842,1016.979,1640.010216,1016.991,321.2176365,1016.9,40.40428283,1017.014,377.785875,1017.025,2739.19535,1017.002,68761.01748,1016.911,60.60638384,1016.934,1347.552077
7410,1017.06,453.040374,1017.082,315.6621516,1017.094,673.7567723,1017.105,2100.688107,1017.116,1603.64287,1017.128,314.6519294,1017.037,34.84870505,1017.151,385.3618689,1017.162,2685.649571,1017.139,68463.42155,1017.048,60.60638384,1017.071,1372.302714
7411,1017.197,449.5048285,1017.22,330.308889,1017.231,667.1908874,1017.242,2105.738936,1017.254,1594.550725,1017.265,349.5014749,1017.174,30.30323232,1017.288,410.1101013,1017.3,2644.226426,1017.277,68270.44937,1017.186,65.15185657,1017.208,1414.731539
7412,1017.334,432.8372952,1017.357,306.065495,1017.368,644.9675985,1017.38,2139.077336,1017.391,1557.172817,1017.403,380.8156406,1017.311,30.30323232,1017.425,433.8483013,1017.437,2614.927112,1017.414,68465.53649,1017.323,65.15185657,1017.346,1502.115125
7413,1017.472,413.6444224,1017.494,311.1157779,1017.506,620.2188813,1017.517,2153.220835,1017.528,1530.402407,1017.54,359.6028284,1017.449,34.84870505,1017.563,446.9800346,1017.574,2618.463324,1017.551,68554.60764,1017.46,63.13171111,1017.483,1501.104673
7414,1017.609,417.1800406,1017.632,320.2068324,1017.643,629.3103722,1017.654,2083.511888,1017.666,1575.357391,1017.677,324.7532951,1017.586,29.29308283,1017.7,466.1724468,1017.712,2645.741398,1017.688,68354.11772,1017.597,70.70759596,1017.62,1464.737254
7415,1017.746,415.6651739,1017.769,321.2169536,1017.78,629.3103722,1017.792,2049.667267,1017.803,1608.189769,1017.814,316.6721718,1017.723,20.20210101,1017.837,478.294071,1017.849,2642.204817,1017.826,68389.10181,1017.735,75.25306869,1017.758,1446.048703
7416,1017.883,415.6651739,1017.906,347.4808688,1017.918,595.4702732,1017.929,2039.56454,1017.94,1609.200012,1017.952,309.096093,1017.861,19.19199596,1017.975,489.9108731,1017.986,2590.677058,1017.963,68289.54085,1017.872,75.25306869,1017.895,1446.048703
7417,1018.021,442.433475,1018.044,375.2600911,1018.055,574.2571822,1018.066,1967.331361,1018.078,1563.2339,1018.089,302.5302809,1017.998,24.74757374,1018.112,516.679566,1018.124,2556.830363,1018.1,68227.07909,1018.009,65.15201819,1018.032,1477.364986
7418,1018.158,452.5346507,1018.181,367.1791214,1018.192,582.3386287,1018.203,1912.778124,1018.215,1491.00241,1018.226,325.7632183,1018.135,30.30315152,1018.249,483.3443659,1018.261,2625.533982,1018.238,67923.46304,1018.147,55.05096768,1018.169,1484.436016
7419,1018.295,459.605673,1018.318,370.7146265,1018.329,569.7120611,1018.341,1926.417051,1018.352,1524.845229,1018.364,351.5212729,1018.272,30.30315152,1018.386,425.7662083,1018.398,2710.907309,1018.375,67917.97636,1018.284,50.50549495,1018.307,1432.914149
7420,1018.433,468.6969457,1018.455,378.7956164,1018.467,537.8924792,1018.478,1909.243059,1018.489,1566.26485,1018.501,345.9655617,1018.41,30.30315152,1018.524,404.5535537,1018.535,2704.340264,1018.512,68076.95729,1018.421,50.50549495,1018.444,1371.795993
7421,1018.57,474.2527457,1018.593,386.3715497,1018.604,535.8723014,1018.615,1844.081258,1018.627,1512.21852,1018.638,303.5400344,1018.547,34.84862424,1018.661,408.0890264,1018.673,2673.021298,1018.649,67984.01894,1018.558,49.4953899,1018.581,1297.039955
7422,1018.707,484.3542003,1018.73,383.3410285,1018.741,563.146556,1018.753,1810.237728,1018.764,1498.580574,1018.775,270.7107677,1018.684,54.0407293,1018.798,385.3611173,1018.81,2615.435563,1018.787,67670.07474,1018.696,50.50549495,1018.718,1261.176862
7423,1018.844,485.3643821,1018.867,385.3612224,1018.879,590.9260006,1018.89,1818.824344,1018.901,1509.187538,1018.913,269.7007273,1018.822,69.69749091,1018.936,360.6129739,1018.947,2556.839703,1018.924,67775.49107,1018.833,38.38410101,1018.856,1258.146802
7424,1018.982,454.0498931,1019.005,400.0081335,1019.016,586.8853702,1019.027,1817.814001,1019.039,1501.610683,1019.05,276.266596,1018.959,75.25306869,1019.073,358.5927072,1019.085,2573.004435,1019.061,67887.64039,1018.97,34.84862424,1018.993,1288.958869
7425,1019.119,450.5141416,1019.142,412.1297214,1019.153,586.3803824,1019.165,1763.260545,1019.176,1487.97241,1019.187,288.8933738,1019.096,80.80864647,1019.21,371.7242628,1019.222,2527.03604,1019.199,67612.93618,1019.108,34.84862424,1019.13,1326.842269
7426,1019.256,469.7066871,1019.279,386.8758668,1019.291,586.3803824,1019.302,1752.147923,1019.313,1468.777957,1019.325,296.4696587,1019.234,84.34405051,1019.348,376.7747517,1019.359,2505.316773,1019.336,67719.57326,1019.245,30.30315152,1019.268,1327.348005
7427,1019.394,489.9094992,1019.416,370.7132971,1019.428,585.3702005,1019.439,1848.627935,1019.45,1443.522895,1019.462,272.2267253,1019.371,85.35420001,1019.485,361.6230789,1019.496,2532.091104,1019.473,67830.27527,1019.382,39.39413333,1019.405,1325.833308
7428,1019.531,531.3251316,1019.554,386.3701678,1019.565,571.2279379,1019.576,1954.707162,1019.588,1427.864985,1019.599,264.1456263,1019.508,85.35420001,1019.622,340.4106304,1019.634,2458.335432,1019.611,67991.20181,1019.519,50.50533334,1019.542,1289.971115
7429,1019.668,554.0532225,1019.691,404.5524223,1019.702,586.3798894,1019.714,1981.480421,1019.725,1376.847746,1019.736,255.0544991,1019.645,90.90977778,1019.759,356.0675012,1019.771,2424.992763,1019.748,67834.2095,1019.657,50.50533334,1019.68,1275.32315
7430,1019.805,564.1547579,1019.828,404.5524223,1019.84,626.7853682,1019.851,1992.087457,1019.862,1308.658018,1019.874,256.0645758,1019.783,90.90977778,1019.897,350.5117456,1019.908,2484.600692,1019.885,67695.53638,1019.794,50.50533334,1019.817,1296.537162
7431,1019.943,587.8935842,1019.965,396.471388,1019.977,660.6251036,1019.988,2036.033464,1019.999,1278.352709,1020.011,278.7924849,1019.92,85.35420001,1020.034,313.64199,1020.045,2528.044063,1020.022,67748.8544,1019.931,44.94975556,1019.954,1303.103665
7432,1020.08,651.0297562,1020.103,379.8042547,1020.114,639.4116854,1020.125,2050.177521,1020.137,1269.766149,1020.148,320.207786,1020.057,68.68733334,1020.171,338.3904608,1020.183,2588.660865,1020.159,67752.40864,1020.068,40.40428283,1020.091,1230.369665
7433,1020.217,698.5086575,1020.24,365.1573435,1020.251,611.1272934,1020.262,2029.973004,1020.274,1248.55164,1020.285,339.4001779,1020.194,59.59627879,1020.308,398.9989942,1020.32,2665.94874,1020.297,67718.38506,1020.206,34.84870505,1020.228,1211.175721
7434,1020.354,707.5999303,1020.377,349.500295,1020.388,570.7215721,1020.4,2044.621349,1020.411,1224.306452,1020.422,346.9760506,1020.331,55.05080606,1020.445,410.1106386,1020.457,2665.95074,1020.434,68081.97704,1020.343,24.74765455,1020.366,1210.669404
7435,1020.491,721.2367848,1020.514,345.9647617,1020.526,526.7805357,1020.537,2092.102845,1020.548,1208.143074,1020.56,329.2986264,1020.469,59.59631515,1020.583,414.6562932,1020.594,2679.589886,1020.571,68510.59035,1020.48,20.20218182,1020.503,1196.525759
7436,1020.629,717.7013121,1020.651,325.7623132,1020.663,524.7603418,1020.674,2100.184562,1020.685,1191.474607,1020.697,335.8641718,1020.606,59.59631515,1020.72,404.5549033,1020.731,2681.607962,1020.708,68483.18603,1020.617,20.20218182,1020.64,1153.086558
7437,1020.766,691.9427121,1020.789,300.0042465,1020.8,543.9532145,1020.811,2046.63943,1020.823,1234.913404,1020.834,363.1375537,1020.743,50.50533334,1020.857,415.6661033,1020.869,2658.874961,1020.845,68201.88239,1020.754,9.090981819,1020.777,1111.162871
7438,1020.903,652.5473545,1020.926,285.3574809,1020.937,547.4886266,1020.949,1997.639677,1020.96,1261.683915,1020.971,393.4418931,1020.88,44.94975556,1020.994,469.7082872,1021.006,2666.452495,1020.983,68142.47181,1020.892,4.545472727,1020.914,1100.050782
7439,1021.04,629.3142676,1021.063,249.4980889,1021.074,553.0444711,1021.086,1969.856765,1021.097,1236.934317,1021.109,431.3221416,1021.018,40.40428283,1021.132,518.1955236,1021.143,2633.61806,1021.12,68305.98395,1021.029,14.64652323,1021.052,1075.301184
7440,1021.178,638.4057585,1021.2,219.1943435,1021.212,568.7019843,1021.223,1958.743965,1021.234,1266.229994,1021.246,437.8880103,1021.155,40.40428283,1021.269,563.6521419,1021.28,2546.227482,1021.257,68622.37904,1021.166,20.20210101,1021.189,1038.429141
