Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Resolving Power,S/N,Ion Charge,Mass Error (ppm),Confidence Score,Mass Error Score,Isotopologue Similarity,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,C,H,O,13C,18O
8202,277.01769989999997,277.01769989999997,,1978367.0,1644361.0,4.3,-1,,,,,,,,unassigned,,,,,,,
8204,277.02485,277.02485,,2307071.0,1046594.0,5.3,-1,,,,,,,,unassigned,,,,,,,
8206,277.0387584,277.0387584,,3088384.0,1289122.0,7.8,-1,,,,,,,,unassigned,,,,,,,
8207,277.0465747,277.0465747,,3258368.0,1282443.0,8.3,-1,,,,,,,,unassigned,,,,,,,
8211,277.1187653,277.1187653,,1900544.0,1392661.0,4.0,-1,,,,,,,,unassigned,,,,,,,
8212,277.1391341,277.1391341,,1954817.0,1536872.0,4.2,-1,,,,,,,,unassigned,,,,,,,
8214,277.1946824,277.1946824,,2017281.0,1241218.0,4.4,-1,,,,,,,,unassigned,,,,,,,
8215,277.2134579,277.2134579,,1901570.0,1167258.0,4.0,-1,,,,,,,,unassigned,,,,,,,
8216,277.3085188,277.3085188,,1978371.0,1551935.0,4.3,-1,,,,,,,,unassigned,,,,,,,
8217,277.3211827,277.3211827,,1956867.0,1337270.0,4.2,-1,,,,,,,,unassigned,,,,,,,
8218,277.3361995,277.3361995,,2006019.0,1589694.0,4.4,-1,,,,,,,,unassigned,,,,,,,
8219,277.40210099999996,277.40210099999996,,1952260.0,1036795.0,4.2,-1,,,,,,,,unassigned,,,,,,,
8220,277.4342425,277.4342425,,2408453.0,1147285.0,5.6,-1,,,,,,,,unassigned,,,,,,,
8221,277.4613032,277.4613032,,1976325.0,1450912.0,4.3,-1,,,,,,,,unassigned,,,,,,,
8222,277.51480899999996,277.51480899999996,,1928198.0,1500519.0,4.1,-1,,,,,,,,unassigned,,,,,,,
8223,277.5188656,277.5188656,,3049478.0,1362841.0,7.7,-1,,,,,,,,unassigned,,,,,,,
8224,277.5311195,277.5311195,,2229254.0,1461469.0,5.1,-1,,,,,,,,unassigned,,,,,,,
8225,277.5640591,277.5640591,,2134023.0,1132623.0,4.8,-1,,,,,,,,unassigned,,,,,,,
8226,277.60178010000004,277.60178010000004,,1937416.0,978565.0,4.2,-1,,,,,,,,unassigned,,,,,,,
8227,277.6724731,277.6724731,,2011145.0,1763862.0,4.4,-1,,,,,,,,unassigned,,,,,,,
8228,277.6909847,277.6909847,,2165769.0,1085491.0,4.9,-1,,,,,,,,unassigned,,,,,,,
8229,277.7081126,277.7081126,,2076169.0,1121594.0,4.6,-1,,,,,,,,unassigned,,,,,,,
8230,277.7232988,277.7232988,,1989642.0,1479977.0,4.3,-1,,,,,,,,unassigned,,,,,,,
8231,277.7455644,277.7455644,,2023434.0,1370205.0,4.4,-1,,,,,,,,unassigned,,,,,,,
8232,277.8086049,277.8086049,,2001931.0,1459457.0,4.4,-1,,,,,,,,unassigned,,,,,,,
8233,277.9522225,277.9522225,,2001934.0,1373026.0,4.4,-1,,,,,,,,unassigned,,,,,,,
8235,278.00681960000003,278.00681960000003,,8734736.0,1288094.0,25.6,-1,,,,,,,,unassigned,,,,,,,
8236,278.0144687,278.0144687,,2639888.0,1570138.0,6.4,-1,,,,,,,,unassigned,,,,,,,
8237,278.0249897,278.0249897,,8263696.0,1305528.0,24.2,-1,,,,,,,,unassigned,,,,,,,
8238,278.02950319999997,278.02950319999997,,1934352.0,1496218.0,4.1,-1,,,,,,,,unassigned,,,,,,,
8239,278.0306209,278.0306209,,9033744.0,1317240.0,26.6,-1,,,,,,,,unassigned,,,,,,,
8241,278.0432137,278.0432137,,7424017.0,1344291.0,21.5,-1,,,,,,,,unassigned,,,,,,,
8242,278.04756180000004,278.04756180000004,,2001936.0,959910.0,4.4,-1,,,,,,,,unassigned,,,,,,,
8243,278.0537257,278.0537257,,2024465.0,1466169.0,4.4,-1,,,,,,,,unassigned,,,,,,,
8244,278.06701319999996,278.06701319999996,,8366097.0,1338088.0,24.5,-1,,,,,,,,unassigned,,,,,,,
8246,278.0793284,278.0793284,,2008081.0,1479956.0,4.4,-1,,,,,,,,unassigned,,,,,,,
8247,278.103399,278.103399,,2883602.0,1389306.0,7.1,-1,,,,,,,,unassigned,,,,,,,
8249,278.1382651,278.1382651,,2151443.0,1281099.0,4.8,-1,,,,,,,,unassigned,,,,,,,
8250,278.14275610000004,278.14275610000004,,2196499.0,1372670.0,5.0,-1,,,,,,,,unassigned,,,,,,,
8251,278.2958923,278.2958923,,2021398.0,1298113.0,4.4,-1,,,,,,,,unassigned,,,,,,,
8252,278.3437165,278.3437165,,2116632.0,1252278.0,4.7,-1,,,,,,,,unassigned,,,,,,,
8253,278.44119639999997,278.44119639999997,,2103322.0,1313414.0,4.7,-1,,,,,,,,unassigned,,,,,,,
8254,278.4723367,278.4723367,,1930779.0,1161544.0,4.1,-1,,,,,,,,unassigned,,,,,,,
8255,278.5226786,278.5226786,,2292765.0,1559966.0,5.3,-1,,,,,,,,unassigned,,,,,,,
8256,278.5303894,278.5303894,,1925149.0,1259406.0,4.1,-1,,,,,,,,unassigned,,,,,,,
8257,278.5997273,278.5997273,,2025503.0,1094536.0,4.4,-1,,,,,,,,unassigned,,,,,,,
8258,278.61055130000005,278.61055130000005,,2043935.0,1223577.0,4.5,-1,,,,,,,,unassigned,,,,,,,
8259,278.665464,278.665464,,1977377.0,877921.0,4.3,-1,,,,,,,,unassigned,,,,,,,
8260,278.67828419999995,278.67828419999995,,1915937.0,1396983.0,4.1,-1,,,,,,,,unassigned,,,,,,,
8261,278.7303974,278.7303974,,2100259.0,1282805.0,4.7,-1,,,,,,,,unassigned,,,,,,,
8262,278.8587728,278.8587728,,1932327.0,1408244.0,4.1,-1,,,,,,,,unassigned,,,,,,,
8263,278.972923,278.972923,,1941547.0,1463326.0,4.2,-1,,,,,,,,unassigned,,,,,,,
8265,278.9971658,278.9971658,,2261035.0,1157892.0,5.2,-1,,,,,,,,unassigned,,,,,,,
8266,279.00406200000003,279.00406200000003,,3147820.0,1361358.0,8.0,-1,,,,,,,,unassigned,,,,,,,
8268,279.0179775,279.0179775,,3571756.0,1142033.0,9.3,-1,,,,,,,,unassigned,,,,,,,
8269,279.01948619999996,279.01948619999996,,2158636.0,1022310.0,4.8,-1,,,,,,,,unassigned,,,,,,,
8270,279.0222839,279.0222839,,3098668.0,1242954.0,7.8,-1,,,,,,,,unassigned,,,,,,,
8271,279.0258485,279.0258485,,1974316.0,1762726.0,4.3,-1,,,,,,,,unassigned,,,,,,,
8272,279.03283680000004,279.03283680000004,,7194669.0,1271369.0,20.8,-1,,,,,,,,unassigned,,,,,,,
8275,279.0622704,279.0622704,,3188782.0,1335752.0,8.1,-1,,,,,,,,unassigned,,,,,,,
8279,279.1635561,279.1635561,,27363378.0,1269887.0,84.5,-1,,,,,,,,unassigned,,,,,,,
8280,279.301808,279.301808,,1999926.0,1273048.0,4.3,-1,,,,,,,,unassigned,,,,,,,
8281,279.324816,279.324816,,2265143.0,1448930.0,5.2,-1,,,,,,,,unassigned,,,,,,,
8282,279.3329058,279.3329058,,2034744.0,1564807.0,4.5,-1,,,,,,,,unassigned,,,,,,,
8283,279.4334615,279.4334615,,2145340.0,1211206.0,4.8,-1,,,,,,,,unassigned,,,,,,,
8284,279.44073619999995,279.44073619999995,,2037308.0,1008722.0,4.5,-1,,,,,,,,unassigned,,,,,,,
8285,279.47625939999995,279.47625939999995,,2395197.0,1286886.0,5.6,-1,,,,,,,,unassigned,,,,,,,
8286,279.47978439999997,279.47978439999997,,2098237.0,1517040.0,4.7,-1,,,,,,,,unassigned,,,,,,,
8287,279.4804506,279.4804506,,1966141.0,1115676.0,4.2,-1,,,,,,,,unassigned,,,,,,,
8288,279.51310950000004,279.51310950000004,,1978943.0,937375.0,4.3,-1,,,,,,,,unassigned,,,,,,,
8289,279.5163085,279.5163085,,2279487.0,1564401.0,5.2,-1,,,,,,,,unassigned,,,,,,,
8290,279.5199264,279.5199264,,1975359.0,1187123.0,4.3,-1,,,,,,,,unassigned,,,,,,,
8291,279.5344975,279.5344975,,2734144.0,1579220.0,6.7,-1,,,,,,,,unassigned,,,,,,,
8292,279.6393485,279.6393485,,2034756.0,1584048.0,4.5,-1,,,,,,,,unassigned,,,,,,,
8293,279.7513752,279.7513752,,1892425.0,1157027.0,4.0,-1,,,,,,,,unassigned,,,,,,,
8294,279.8031992,279.8031992,,1900619.0,1362462.0,4.0,-1,,,,,,,,unassigned,,,,,,,
8295,279.8430291,279.8430291,,1893453.0,1339535.0,4.0,-1,,,,,,,,unassigned,,,,,,,
8296,279.8640893,279.8640893,,2182222.0,1536742.0,4.9,-1,,,,,,,,unassigned,,,,,,,
8297,279.87678769999997,279.87678769999997,,2286670.0,1169544.0,5.3,-1,,,,,,,,unassigned,,,,,,,
8298,279.8782633,279.8782633,,1937998.0,1225963.0,4.2,-1,,,,,,,,unassigned,,,,,,,
8299,279.89750560000004,279.89750560000004,,2190415.0,1474794.0,4.9,-1,,,,,,,,unassigned,,,,,,,
8300,279.9335784,279.9335784,,2060369.0,1328829.0,4.5,-1,,,,,,,,unassigned,,,,,,,
8302,279.9860456,279.9860456,,2187348.0,1526527.0,4.9,-1,,,,,,,,unassigned,,,,,,,
8303,280.004255,280.004255,,3631188.0,1347706.0,9.5,-1,,,,,,,,unassigned,,,,,,,
8304,280.0098992,280.0098992,,5052501.0,1398651.0,14.0,-1,,,,,,,,unassigned,,,,,,,
8305,280.01190069999996,280.01190069999996,,5324885.0,1208619.0,14.9,-1,,,,,,,,unassigned,,,,,,,
8307,280.02244460000003,280.02244460000003,,7534677.0,1314620.0,21.8,-1,,,,,,,,unassigned,,,,,,,
8308,280.03010750000004,280.03010750000004,,4706390.0,1344293.0,12.9,-1,,,,,,,,unassigned,,,,,,,
8309,280.0313715,280.0313715,,2062422.0,1675022.0,4.5,-1,,,,,,,,unassigned,,,,,,,
8310,280.03774300000003,280.03774300000003,,3076182.0,1422417.0,7.8,-1,,,,,,,,unassigned,,,,,,,
8311,280.0406474,280.0406474,,5630038.0,1427276.0,15.8,-1,,,,,,,,unassigned,,,,,,,
8312,280.046255,280.046255,,11077718.0,1313970.0,33.0,-1,,,,,,,,unassigned,,,,,,,
8313,280.04736560000003,280.04736560000003,,1919574.0,1067343.0,4.1,-1,,,,,,,,unassigned,,,,,,,
8315,280.0588742,280.0588742,,3670103.0,1386268.0,9.6,-1,,,,,,,,unassigned,,,,,,,
8316,280.0826562,280.0826562,,7833688.0,1268569.0,22.8,-1,,,,,,,,unassigned,,,,,,,
8317,280.08297189999996,280.08297189999996,,2032728.0,1307323.0,4.5,-1,,,,,,,,unassigned,,,,,,,
8319,280.11905939999997,280.11905939999997,,2752602.0,1489635.0,6.7,-1,,,,,,,,unassigned,,,,,,,
8320,280.12649680000004,280.12649680000004,,1964122.0,1482234.0,4.2,-1,,,,,,,,unassigned,,,,,,,
8322,280.1571235,280.1571235,,1922140.0,1199900.0,4.1,-1,,,,,,,,unassigned,,,,,,,
8323,280.1669241,280.1669241,,4206684.0,1421454.0,11.3,-1,,,,,,,,unassigned,,,,,,,
8324,280.19274260000003,280.19274260000003,,1994845.0,1395297.0,4.3,-1,,,,,,,,unassigned,,,,,,,
8325,280.20694960000003,280.20694960000003,,1894494.0,1023851.0,4.0,-1,,,,,,,,unassigned,,,,,,,
8326,280.22717969999997,280.22717969999997,,2302047.0,1570174.0,5.3,-1,,,,,,,,unassigned,,,,,,,
8327,280.2719497,280.2719497,,1946721.0,1360737.0,4.2,-1,,,,,,,,unassigned,,,,,,,
8328,280.3411573,280.3411573,,1890405.0,1213726.0,4.0,-1,,,,,,,,unassigned,,,,,,,
8329,280.3529579,280.3529579,,1938534.0,1360631.0,4.2,-1,,,,,,,,unassigned,,,,,,,
8330,280.35495519999995,280.35495519999995,,2322534.0,1379384.0,5.4,-1,,,,,,,,unassigned,,,,,,,
8331,280.62254069999994,280.62254069999994,,1937524.0,1362387.0,4.2,-1,,,,,,,,unassigned,,,,,,,
8332,280.6602815,280.6602815,,1899638.0,1243758.0,4.0,-1,,,,,,,,unassigned,,,,,,,
8333,280.8267928,280.8267928,,2098304.0,1498705.0,4.7,-1,,,,,,,,unassigned,,,,,,,
8334,280.8585139,280.8585139,,1915010.0,1612250.0,4.1,-1,,,,,,,,unassigned,,,,,,,
8335,280.8627795,280.8627795,,1975426.0,1483822.0,4.3,-1,,,,,,,,unassigned,,,,,,,
8336,280.9756579,280.9756579,,1987721.0,1432538.0,4.3,-1,,,,,,,,unassigned,,,,,,,
8337,280.98580499999997,280.98580499999997,,2262666.0,838560.0,5.2,-1,,,,,,,,unassigned,,,,,,,
8339,281.00155689999997,281.00155689999997,,3291275.0,1332686.0,8.4,-1,,,,,,,,unassigned,,,,,,,
8341,281.0120908,281.0120908,,4266123.0,1340381.0,11.5,-1,,,,,,,,unassigned,,,,,,,
8342,281.0125368,281.0125368,,3241099.0,1052966.0,8.3,-1,,,,,,,,unassigned,,,,,,,
8344,281.0197329,281.0197329,,6830220.0,1273765.0,19.6,-1,,,,,,,,unassigned,,,,,,,
8346,281.0336228,281.0336228,,4294797.0,1478469.0,11.6,-1,,,,,,,,unassigned,,,,,,,
8347,281.0378921,281.0378921,,3674253.0,1550576.0,9.6,-1,,,,,,,,unassigned,,,,,,,
8348,281.0411146,281.0411146,,2015373.0,1184009.0,4.4,-1,,,,,,,,unassigned,,,,,,,
8350,281.0485143,281.0485143,,3084429.0,1254197.0,7.8,-1,,,,,,,,unassigned,,,,,,,
8351,281.048909,281.048909,,2787469.0,1369090.0,6.8,-1,,,,,,,,unassigned,,,,,,,
8353,281.07010499999996,281.07010499999996,,1953935.0,1149171.0,4.2,-1,,,,,,,,unassigned,,,,,,,
8356,281.10769369999997,281.10769369999997,,2067089.0,780940.0,4.6,-1,,,,,,,,unassigned,,,,,,,
8357,281.13158480000004,281.13158480000004,,2026643.0,1563004.0,4.4,-1,,,,,,,,unassigned,,,,,,,
8358,281.1360591,281.1360591,,2189459.0,1345963.0,4.9,-1,,,,,,,,unassigned,,,,,,,
8360,281.1778034,281.1778034,,2118806.0,1116864.0,4.7,-1,,,,,,,,unassigned,,,,,,,
8362,281.3385899,281.3385899,,1933472.0,1547774.0,4.1,-1,,,,,,,,unassigned,,,,,,,
8363,281.35732939999997,281.35732939999997,,1931425.0,1350915.0,4.1,-1,,,,,,,,unassigned,,,,,,,
8364,281.3871258,281.3871258,,1934499.0,1299708.0,4.1,-1,,,,,,,,unassigned,,,,,,,
8365,281.4007046,281.4007046,,1921700.0,848829.0,4.1,-1,,,,,,,,unassigned,,,,,,,
8366,281.4194931,281.4194931,,1911973.0,1495198.0,4.0,-1,,,,,,,,unassigned,,,,,,,
8367,281.52732910000003,281.52732910000003,,2235565.0,1188566.0,5.1,-1,,,,,,,,unassigned,,,,,,,
8368,281.53606060000004,281.53606060000004,,2208941.0,1312756.0,5.0,-1,,,,,,,,unassigned,,,,,,,
8369,281.5374677,281.5374677,,2017965.0,1105690.0,4.4,-1,,,,,,,,unassigned,,,,,,,
8370,281.729556,281.729556,,2015419.0,1503160.0,4.4,-1,,,,,,,,unassigned,,,,,,,
8371,281.7541205,281.7541205,,2006205.0,1317283.0,4.3,-1,,,,,,,,unassigned,,,,,,,
8372,281.7547986,281.7547986,,1935549.0,1528266.0,4.1,-1,,,,,,,,unassigned,,,,,,,
8373,281.86118789999995,281.86118789999995,,1953989.0,1281595.0,4.2,-1,,,,,,,,unassigned,,,,,,,
8374,281.8793239,281.8793239,,2072774.0,1142046.0,4.5,-1,,,,,,,,unassigned,,,,,,,
8375,281.8932779,281.8932779,,1952967.0,878866.0,4.2,-1,,,,,,,,unassigned,,,,,,,
8376,281.97096630000004,281.97096630000004,,2269389.0,1436301.0,5.2,-1,,,,,,,,unassigned,,,,,,,
8378,282.00932339999997,282.00932339999997,,6301904.0,1236174.0,17.8,-1,,,,,,,,unassigned,,,,,,,
8379,282.0169899,282.0169899,,4145361.0,1308552.0,11.1,-1,,,,,,,,unassigned,,,,,,,
8380,282.0199243,282.0199243,,3094737.0,1345891.0,7.8,-1,,,,,,,,unassigned,,,,,,,
8381,282.025543,282.025543,,9459921.0,1241664.0,27.8,-1,,,,,,,,unassigned,,,,,,,
8382,282.0275515,282.0275515,,6236369.0,1402285.0,17.6,-1,,,,,,,,unassigned,,,,,,,
8384,282.03808910000004,282.03808910000004,,4585682.0,1327109.0,12.4,-1,,,,,,,,unassigned,,,,,,,
8385,282.0457351,282.0457351,,2916563.0,1296881.0,7.2,-1,,,,,,,,unassigned,,,,,,,
8386,282.0533673,282.0533673,,4096211.0,1160905.0,10.9,-1,,,,,,,,unassigned,,,,,,,
8387,282.0563222,282.0563222,,2270420.0,975123.0,5.2,-1,,,,,,,,unassigned,,,,,,,
8388,282.0619046,282.0619046,,11978964.0,1316524.0,35.7,-1,,,,,,,,unassigned,,,,,,,
8390,282.083575,282.083575,,2077398.0,763461.0,4.6,-1,,,,,,,,unassigned,,,,,,,
8391,282.098338,282.098338,,4245719.0,1361297.0,11.4,-1,,,,,,,,unassigned,,,,,,,
8393,282.1138788,282.1138788,,2376920.0,1085575.0,5.5,-1,,,,,,,,unassigned,,,,,,,
8395,282.2267144,282.2267144,,1984737.0,1504630.0,4.3,-1,,,,,,,,unassigned,,,,,,,
8397,282.2932396,282.2932396,,1978598.0,1411297.0,4.3,-1,,,,,,,,unassigned,,,,,,,
8398,282.3574138,282.3574138,,2056427.0,1076368.0,4.5,-1,,,,,,,,unassigned,,,,,,,
8399,282.42024,282.42024,,2483441.0,1158007.0,5.8,-1,,,,,,,,unassigned,,,,,,,
8400,282.44606760000005,282.44606760000005,,2137331.0,1311864.0,4.8,-1,,,,,,,,unassigned,,,,,,,
8401,282.4473889,282.4473889,,2042099.0,927172.0,4.5,-1,,,,,,,,unassigned,,,,,,,
8402,282.48425039999995,282.48425039999995,,1933558.0,1087081.0,4.1,-1,,,,,,,,unassigned,,,,,,,
8403,282.52512989999997,282.52512989999997,,2048249.0,1142731.0,4.5,-1,,,,,,,,unassigned,,,,,,,
8404,282.67105610000004,282.67105610000004,,2354438.0,981035.0,5.4,-1,,,,,,,,unassigned,,,,,,,
8405,282.8028981,282.8028981,,2076945.0,1214816.0,4.6,-1,,,,,,,,unassigned,,,,,,,
8406,282.9917613,282.9917613,,3840290.0,1490753.0,10.1,-1,,,,,,,,unassigned,,,,,,,
8407,282.9959845,282.9959845,,2033955.0,1641777.0,4.4,-1,,,,,,,,unassigned,,,,,,,
8408,282.99806889999996,282.99806889999996,,2091299.0,1211599.0,4.6,-1,,,,,,,,unassigned,,,,,,,
8409,282.9989954,282.9989954,,4028707.0,1480582.0,10.7,-1,,,,,,,,unassigned,,,,,,,
8411,283.01297420000003,283.01297420000003,,1933604.0,1088588.0,4.1,-1,,,,,,,,unassigned,,,,,,,
8412,283.01715089999993,283.01715089999993,,8845605.0,1307194.0,25.8,-1,,,,,,,,unassigned,,,,,,,
8414,283.02775249999996,283.02775249999996,,3388710.0,948991.0,8.7,-1,,,,,,,,unassigned,,,,,,,
8415,283.0281813,283.0281813,,5044518.0,1314863.0,13.9,-1,,,,,,,,unassigned,,,,,,,
8417,283.0353879,283.0353879,,7006503.0,1304156.0,20.1,-1,,,,,,,,unassigned,,,,,,,
8418,283.03791160000003,283.03791160000003,,2220327.0,1221216.0,5.0,-1,,,,,,,,unassigned,,,,,,,
8419,283.04095939999996,283.04095939999996,,2054439.0,1385716.0,4.5,-1,,,,,,,,unassigned,,,,,,,
8421,283.05353419999994,283.05353419999994,,1951016.0,1510936.0,4.2,-1,,,,,,,,unassigned,,,,,,,
8423,283.0644894,283.0644894,,2192681.0,1138904.0,4.9,-1,,,,,,,,unassigned,,,,,,,
8430,283.1671517,283.1671517,,2152755.0,674997.0,4.8,-1,,,,,,,,unassigned,,,,,,,
8431,283.19826489999997,283.19826489999997,,1971510.0,1402718.0,4.2,-1,,,,,,,,unassigned,,,,,,,
8433,283.2708234,283.2708234,,1964349.0,1604447.0,4.2,-1,,,,,,,,unassigned,,,,,,,
8434,283.2824738,283.2824738,,1967422.0,1401558.0,4.2,-1,,,,,,,,unassigned,,,,,,,
8435,283.40380639999995,283.40380639999995,,2317641.0,1252014.0,5.3,-1,,,,,,,,unassigned,,,,,,,
8436,283.4608619,283.4608619,,2167119.0,1292595.0,4.8,-1,,,,,,,,unassigned,,,,,,,
8437,283.5188935,283.5188935,,2103637.0,1235923.0,4.6,-1,,,,,,,,unassigned,,,,,,,
8438,283.53714069999995,283.53714069999995,,2014550.0,1479406.0,4.4,-1,,,,,,,,unassigned,,,,,,,
8439,283.5705772,283.5705772,,1935706.0,1257478.0,4.1,-1,,,,,,,,unassigned,,,,,,,
8440,283.58489760000003,283.58489760000003,,2008411.0,875307.0,4.3,-1,,,,,,,,unassigned,,,,,,,
8441,283.5929399,283.5929399,,1918300.0,1250154.0,4.1,-1,,,,,,,,unassigned,,,,,,,
8442,283.63084219999996,283.63084219999996,,2206560.0,1058466.0,5.0,-1,,,,,,,,unassigned,,,,,,,
8443,283.8737084,283.8737084,,2109817.0,1189377.0,4.7,-1,,,,,,,,unassigned,,,,,,,
8444,283.908641,283.908641,,1994108.0,1347169.0,4.3,-1,,,,,,,,unassigned,,,,,,,
8445,283.9535095,283.9535095,,2198913.0,1280638.0,4.9,-1,,,,,,,,unassigned,,,,,,,
8446,283.9679501,283.9679501,,1993091.0,1460714.0,4.3,-1,,,,,,,,unassigned,,,,,,,
8447,283.99629,283.99629,,2945414.0,1283187.0,7.3,-1,,,,,,,,unassigned,,,,,,,
8448,284.00480580000004,284.00480580000004,,3176839.0,1398638.0,8.0,-1,,,,,,,,unassigned,,,,,,,
8449,284.0067998,284.0067998,,6543751.0,1230798.0,18.6,-1,,,,,,,,unassigned,,,,,,,
8451,284.014453,284.014453,,2699656.0,1208447.0,6.5,-1,,,,,,,,unassigned,,,,,,,
8452,284.0200885,284.0200885,,2587016.0,1668407.0,6.2,-1,,,,,,,,unassigned,,,,,,,
8453,284.0250166,284.0250166,,10086793.0,1243349.0,29.7,-1,,,,,,,,unassigned,,,,,,,
8455,284.03263280000004,284.03263280000004,,6400394.0,1270969.0,18.1,-1,,,,,,,,unassigned,,,,,,,
8456,284.0411691,284.0411691,,15182218.0,1239045.0,45.7,-1,,,,,,,,unassigned,,,,,,,
8457,284.0431834,284.0431834,,4028811.0,1346644.0,10.7,-1,,,,,,,,unassigned,,,,,,,
8459,284.0564501,284.0564501,,1919372.0,1673267.0,4.1,-1,,,,,,,,unassigned,,,,,,,
8460,284.06900260000003,284.06900260000003,,3330446.0,1162070.0,8.5,-1,,,,,,,,unassigned,,,,,,,
8461,284.0775854,284.0775854,,7420303.0,1246817.0,21.4,-1,,,,,,,,unassigned,,,,,,,
8463,284.10067630000003,284.10067630000003,,2093457.0,1212117.0,4.6,-1,,,,,,,,unassigned,,,,,,,
8465,284.1377639,284.1377639,,2032021.0,1114393.0,4.4,-1,,,,,,,,unassigned,,,,,,,
8466,284.1584975,284.1584975,,2132375.0,1434027.0,4.7,-1,,,,,,,,unassigned,,,,,,,
8467,284.2150125,284.2150125,,1991069.0,1410653.0,4.3,-1,,,,,,,,unassigned,,,,,,,
8469,284.3940649,284.3940649,,1980849.0,1089256.0,4.3,-1,,,,,,,,unassigned,,,,,,,
8470,284.5084937,284.5084937,,1973694.0,1102330.0,4.2,-1,,,,,,,,unassigned,,,,,,,
8471,284.52674460000003,284.52674460000003,,2074048.0,974107.0,4.6,-1,,,,,,,,unassigned,,,,,,,
8472,284.5738106,284.5738106,,1954246.0,1687324.0,4.2,-1,,,,,,,,unassigned,,,,,,,
8473,284.6206712,284.6206712,,2324427.0,916370.0,5.3,-1,,,,,,,,unassigned,,,,,,,
8474,284.6280661,284.6280661,,2198988.0,1133922.0,4.9,-1,,,,,,,,unassigned,,,,,,,
8475,284.6598487,284.6598487,,2000335.0,1102190.0,4.3,-1,,,,,,,,unassigned,,,,,,,
8476,284.6730444,284.6730444,,1911249.0,1302639.0,4.0,-1,,,,,,,,unassigned,,,,,,,
8477,284.8629022,284.8629022,,2281959.0,1447619.0,5.2,-1,,,,,,,,unassigned,,,,,,,
8478,284.921038,284.921038,,1995246.0,1660206.0,4.3,-1,,,,,,,,unassigned,,,,,,,
8479,284.9214716,284.9214716,,1904110.0,1250874.0,4.0,-1,,,,,,,,unassigned,,,,,,,
8480,284.9710697,284.9710697,,2378228.0,1503468.0,5.5,-1,,,,,,,,unassigned,,,,,,,
8481,284.9807504,284.9807504,,2530805.0,1267852.0,6.0,-1,,,,,,,,unassigned,,,,,,,
8484,285.00743680000005,285.00743680000005,,6162937.0,1281881.0,17.4,-1,,,,,,,,unassigned,,,,,,,
8489,285.0328336,285.0328336,,10021372.0,1207972.0,29.5,-1,,,,,,,,unassigned,,,,,,,
8490,285.0359773,285.0359773,,1916412.0,1359506.0,4.1,-1,,,,,,,,unassigned,,,,,,,
8491,285.0363795,285.0363795,,2061820.0,1496213.0,4.5,-1,,,,,,,,unassigned,,,,,,,
8493,285.04379789999996,285.04379789999996,,3107325.0,1369557.0,7.8,-1,,,,,,,,unassigned,,,,,,,
8494,285.0444748,285.0444748,,2177533.0,1125597.0,4.9,-1,,,,,,,,unassigned,,,,,,,
8495,285.0467745,285.0467745,,1985021.0,1072557.0,4.3,-1,,,,,,,,unassigned,,,,,,,
8497,285.0510503,285.0510503,,2427390.0,1581870.0,5.7,-1,,,,,,,,unassigned,,,,,,,
8498,285.0526603,285.0526603,,1911294.0,1536824.0,4.0,-1,,,,,,,,unassigned,,,,,,,
8499,285.05361580000005,285.05361580000005,,2389502.0,1040800.0,5.5,-1,,,,,,,,unassigned,,,,,,,
8502,285.08093110000004,285.08093110000004,,2482690.0,1404109.0,5.8,-1,,,,,,,,unassigned,,,,,,,
8507,285.1211591,285.1211591,,2035206.0,1329604.0,4.4,-1,,,,,,,,unassigned,,,,,,,
8508,285.1228983,285.1228983,,2655751.0,1287531.0,6.4,-1,,,,,,,,unassigned,,,,,,,
8510,285.15678169999995,285.15678169999995,,1959435.0,1449160.0,4.2,-1,,,,,,,,unassigned,,,,,,,
8511,285.2709349,285.2709349,,2098713.0,1514545.0,4.6,-1,,,,,,,,unassigned,,,,,,,
8512,285.32259469999997,285.32259469999997,,2006559.0,1384699.0,4.3,-1,,,,,,,,unassigned,,,,,,,
8513,285.34500110000005,285.34500110000005,,1931810.0,1714983.0,4.1,-1,,,,,,,,unassigned,,,,,,,
8514,285.3519469,285.3519469,,2065955.0,1147886.0,4.5,-1,,,,,,,,unassigned,,,,,,,
8515,285.42547010000004,285.42547010000004,,2026028.0,1249778.0,4.4,-1,,,,,,,,unassigned,,,,,,,
8516,285.5122251,285.5122251,,2147896.0,1186743.0,4.8,-1,,,,,,,,unassigned,,,,,,,
8517,285.5163066,285.5163066,,2429496.0,1480205.0,5.7,-1,,,,,,,,unassigned,,,,,,,
8518,285.53046989999996,285.53046989999996,,2221626.0,1022825.0,5.0,-1,,,,,,,,unassigned,,,,,,,
8519,285.53448030000004,285.53448030000004,,3177018.0,1358968.0,8.0,-1,,,,,,,,unassigned,,,,,,,
8520,285.58617089999996,285.58617089999996,,2033217.0,1389600.0,4.4,-1,,,,,,,,unassigned,,,,,,,
8521,285.60961160000005,285.60961160000005,,2062916.0,1750450.0,4.5,-1,,,,,,,,unassigned,,,,,,,
8522,285.761473,285.761473,,2170456.0,1273614.0,4.9,-1,,,,,,,,unassigned,,,,,,,
8523,285.7689861,285.7689861,,1949273.0,1326511.0,4.2,-1,,,,,,,,unassigned,,,,,,,
