SPECTRUM - MS
20201013_Moran_40pcLab_FIR_3.raw
FTMS + p ESI Full ms2 308.0910@hcd30.00 [50.0000-338.8428]
Scan #: 574-850
RT: 5.31-15.18
AV: 277
Data points: 330728
Mass	Intensity
175.071367	0.000000
175.071541	0.000000
175.071715	0.000000
175.071889	0.000000
175.074322	0.000000
175.074496	0.000000
175.074669	0.000000
175.074843	0.000000
175.075017	8.931270
175.075191	17.344601
175.075365	21.185664
175.075538	20.058270
175.075712	14.636236
175.075886	3.561096
175.076060	0.000000
175.076234	0.000000
175.076407	0.000000
175.076581	0.000000
175.088052	0.000000
175.088226	0.000000
175.088400	0.000000
175.088574	0.000000
175.088748	7.992607
175.088921	24.100348
175.089095	31.956631
175.089269	30.462688
175.089443	21.809523
175.089617	9.304390
175.089791	0.000000
175.089964	0.000000
175.090138	0.000000
175.090312	0.000000
175.094310	0.000000
175.094484	0.000000
175.094657	0.000000
175.094831	0.000000
175.095005	12.334770
175.095179	27.556454
175.095353	36.271836
175.095527	33.064010
175.095700	21.485385
175.095874	1.341091
175.096048	0.000000
175.096222	0.000000
175.096396	0.000000
175.096570	0.000000
175.125428	0.000000
175.125602	0.000000
175.125776	0.000000
175.125950	0.000000
175.126124	4.923967
175.126298	19.009016
175.126472	30.553491
175.126645	32.766093
175.126819	24.340564
175.126993	10.512586
175.127167	0.000000
175.127341	0.000000
175.127515	0.000000
175.127689	0.000000
175.131688	0.000000
175.131862	0.000000
175.132036	0.000000
175.132209	0.000000
175.132383	1.073717
175.132557	18.830725
175.132731	32.718119
175.132905	37.410260
175.133079	29.704707
175.133253	15.829628
175.133427	0.000000
175.133600	0.000000
175.133774	0.000000
175.133948	0.000000
175.135339	0.000000
175.135513	0.000000
175.135687	0.000000
175.135861	0.000000
175.136035	10.853542
175.136209	24.300642
175.136383	31.227570
175.136557	28.015686
175.136730	18.460054
175.136904	2.408732
175.137078	0.000000
175.137252	0.000000
175.137426	0.000000
175.137600	0.000000
175.140034	0.000000
175.140208	0.000000
175.140382	0.000000
175.140556	0.000000
175.140730	0.311628
175.140904	20.275197
175.141078	30.970086
175.141252	33.123947
175.141425	25.914485
175.141599	14.440796
175.141773	0.168708
175.141947	0.000000
175.142121	0.000000
175.142295	0.000000
175.142469	0.000000
175.146816	0.000000
175.146990	0.000000
175.147164	0.000000
175.147338	0.000000
175.147512	2.416361
175.147686	13.303961
175.147860	25.273371
175.148034	31.677727
175.148207	27.384017
175.148381	14.514021
175.148555	0.000000
175.148729	0.000000
175.148903	0.000000
175.149077	0.000000
175.161425	0.000000
175.161599	0.000000
175.161773	0.000000
175.161947	0.000000
175.162121	1.595642
175.162294	15.160456
175.162468	29.738596
175.162642	37.331896
175.162816	30.967478
175.162990	15.494820
175.163164	0.000000
175.163338	0.000000
175.163512	0.000000
175.163686	0.000000
175.166469	0.000000
175.166643	0.000000
175.166817	0.000000
175.166991	0.000000
175.167164	0.305571
175.167338	13.046288
175.167512	26.346723
175.167686	31.751737
175.167860	25.827198
175.168034	14.081016
175.168208	0.098616
175.168382	0.000000
175.168556	8.998772
175.168730	22.430896
175.168904	32.488341
175.169078	32.256015
175.169252	22.978621
175.169426	4.226783
175.169600	0.000000
175.169773	0.000000
175.169947	0.000000
175.170121	0.000000
175.193605	0.000000
175.193779	0.000000
175.193953	0.000000
175.194127	0.000000
175.194301	2.652658
175.194475	20.175860
175.194649	28.929578
175.194823	29.817213
175.194997	23.126362
175.195171	12.767689
175.195345	0.000000
175.195519	0.000000
175.195693	0.000000
175.195867	0.000000
175.197606	0.000000
175.197780	0.000000
175.197954	0.000000
175.198128	0.000000
175.198302	1.198369
175.198476	15.041775
175.198650	25.213404
175.198824	29.678824
175.198998	25.662949
175.199172	15.928794
175.199346	0.000000
175.199520	0.000000
175.199694	0.000000
175.199868	0.000000
175.211525	0.000000
175.211699	0.000000
175.211873	0.000000
175.212047	0.000000
175.212221	4.202708
175.212395	18.041334
175.212569	28.250443
175.212743	30.144175
175.212917	21.377968
175.213091	8.285923
175.213265	0.000000
175.213439	0.000000
175.213613	0.000000
175.213787	0.000000
175.292985	0.000000
175.293159	0.000000
175.293333	0.000000
175.293507	0.000000
175.293681	3.311761
175.293855	16.983700
175.294030	26.001174
175.294204	29.476820
175.294378	23.825925
175.294552	11.796740
175.294726	0.000000
175.294900	0.000000
175.295074	0.000000
175.295248	0.000000
175.309179	0.000000
175.309353	0.000000
175.309527	0.000000
175.309701	0.000000
175.309876	16.417708
175.310050	28.835137
175.310224	31.820274
175.310398	25.322602
175.310572	13.652495
175.310746	2.853532
175.310920	0.000000
175.311095	0.000000
175.311269	0.000000
175.311443	0.000000
175.345929	0.000000
175.346103	0.000000
175.346277	0.000000
175.346452	0.000000
175.346626	2.620318
175.346800	16.989891
175.346974	28.953465
175.347148	32.053389
175.347323	23.662761
175.347497	10.382464
175.347671	0.000000
175.347845	0.000000
175.348019	0.000000
175.348194	0.000000
175.359866	0.000000
175.360040	0.000000
175.360214	0.000000
175.360388	0.000000
175.360563	2.766323
175.360737	16.560240
175.360911	28.464401
175.361085	34.113876
175.361259	27.722421
175.361434	13.129041
175.361608	0.000000
175.361782	0.000000
175.361956	0.000000
175.362131	0.000000
175.368403	0.000000
175.368577	0.000000
175.368751	0.000000
175.368925	0.000000
175.369100	7.383437
175.369274	21.350233
175.369448	29.198474
175.369622	27.742643
175.369797	18.614805
175.369971	6.835342
175.370145	0.000000
175.370319	0.000000
175.370494	0.000000
175.370668	0.000000
175.379380	0.000000
175.379554	0.000000
175.379728	0.000000
175.379903	0.000000
175.380077	2.354929
175.380251	16.442888
175.380425	25.746145
175.380600	30.590098
175.380774	26.874881
175.380948	15.506218
175.381122	0.000000
175.381297	0.000000
175.381471	0.000000
175.381645	0.000000
175.392101	0.000000
175.392275	0.000000
175.392449	0.000000
175.392623	0.000000
175.392798	7.986576
175.392972	21.012520
175.393146	30.315569
175.393320	28.438853
175.393495	17.007823
175.393669	3.939084
175.393843	0.000000
175.394018	0.000000
175.394192	0.000000
175.394366	0.000000
175.421381	0.000000
175.421555	0.000000
175.421730	0.000000
175.421904	0.000000
175.422078	6.723317
175.422253	17.415701
175.422427	23.761767
175.422601	20.515183
175.422776	11.068115
175.422950	1.594418
175.423124	0.000000
175.423299	0.000000
175.423473	0.000000
175.423647	0.000000
175.472116	0.000000
175.472291	0.000000
175.472465	0.000000
175.472640	0.000000
175.472814	5.508480
175.472988	20.238837
175.473163	29.292844
175.473337	31.195846
175.473512	23.752547
175.473686	10.388356
175.473860	0.000000
175.474035	0.000000
175.474209	0.000000
175.474383	0.000000
175.474558	3.047933
175.474732	19.799869
175.474907	29.244390
175.475081	31.660844
175.475255	26.149857
175.475430	14.485596
175.475604	0.000000
175.475779	0.000000
175.475953	0.000000
175.476127	0.000000
175.539972	0.000000
175.540147	0.000000
175.540321	0.000000
175.540496	0.000000
175.540670	14.265022
175.540845	28.026040
175.541019	35.616793
175.541194	30.994653
175.541368	17.760562
175.541543	1.749252
175.541717	0.000000
175.541892	0.000000
175.542066	0.000000
175.542241	0.000000
175.542764	0.000000
175.542939	0.000000
175.543113	0.000000
175.543288	0.000000
175.543462	9.231361
175.543637	19.525883
175.543811	25.482732
175.543986	22.703450
175.544160	13.976451
175.544335	1.271319
175.544509	0.000000
175.544684	0.000000
175.544858	0.000000
175.545033	0.000000
175.551140	0.000000
175.551315	0.000000
175.551489	0.000000
175.551664	0.000000
175.551838	2.866874
175.552013	14.892456
175.552187	26.436781
175.552362	30.524413
175.552536	24.849657
175.552711	12.986401
175.552885	0.000000
175.553060	0.000000
175.553234	0.000000
175.553409	0.000000
175.557946	0.000000
175.558120	0.000000
175.558295	0.000000
175.558469	0.000000
175.558644	2.666087
175.558818	21.023064
175.558993	29.268471
175.559167	30.793265
175.559342	23.958696
175.559516	12.874664
175.559691	0.000000
175.559866	0.000000
175.560040	0.000000
175.560215	0.000000
175.599313	0.000000
175.599488	0.000000
175.599662	0.000000
175.599837	0.000000
175.600011	5.232299
175.600186	27.415168
175.600360	37.501726
175.600535	36.122354
175.600710	25.180383
175.600884	11.589297
175.601059	0.000000
175.601233	0.000000
175.601408	0.000000
175.601582	0.000000
175.606645	0.000000
175.606820	0.000000
175.606995	0.000000
175.607169	0.000000
175.607344	7.192934
175.607518	20.247814
175.607693	28.725420
175.607868	32.431667
175.608042	28.949699
175.608217	13.858460
175.608391	0.000000
175.608566	0.000000
175.608740	0.000000
175.608915	0.000000
175.637027	0.000000
175.637202	0.000000
175.637377	0.000000
175.637551	0.000000
175.637726	7.369078
175.637901	22.155280
175.638075	31.234608
175.638250	29.818526
175.638424	19.468982
175.638599	6.833502
175.638774	0.000000
175.638948	0.000000
175.639123	0.000000
175.639298	0.000000
175.670911	0.000000
175.671086	0.000000
175.671260	0.000000
175.671435	0.000000
175.671610	3.973847
175.671784	22.847759
175.671959	29.816685
175.672134	31.143028
175.672308	25.205441
175.672483	13.201851
175.672658	0.000000
175.672832	0.000000
175.673007	0.000000
175.673182	0.000000
175.704105	0.000000
175.704280	0.000000
175.704455	0.000000
175.704629	0.000000
175.704804	7.158062
175.704979	24.194446
175.705154	33.492839
175.705328	32.313766
175.705503	22.119242
175.705678	9.015583
175.705853	0.000000
175.706027	0.000000
175.706202	0.000000
175.706377	0.000000
175.738358	0.000000
175.738533	0.000000
175.738707	0.000000
175.738882	0.000000
175.739057	10.703935
175.739232	24.053732
175.739406	31.047962
175.739581	26.386120
175.739756	14.459859
175.739931	2.285706
175.740106	0.000000
175.740280	0.000000
175.740455	0.000000
175.740630	0.000000
175.752341	0.000000
175.752516	0.000000
175.752691	0.000000
175.752866	0.000000
175.753040	2.599436
175.753215	19.858790
175.753390	30.785929
175.753565	32.575151
175.753740	30.743254
175.753915	36.757340
175.754089	34.884916
175.754264	33.991380
175.754439	22.460671
175.754614	8.487313
175.754789	0.000000
175.754963	0.000000
175.755138	0.000000
175.755313	0.000000
175.776816	0.000000
175.776991	0.000000
175.777166	0.000000
175.777341	0.000000
175.777516	10.397432
175.777691	23.687302
175.777865	31.090613
175.778040	27.608451
175.778215	15.807588
175.778390	4.269306
175.778565	0.000000
175.778740	0.000000
175.778914	0.000000
175.779089	0.000000
175.799723	0.000000
175.799898	0.000000
175.800072	0.000000
175.800247	0.000000
175.800422	6.469689
175.800597	23.918070
175.800772	33.982453
175.800947	35.561694
175.801122	25.581444
175.801297	10.064559
175.801471	0.000000
175.801646	0.000000
175.801821	0.000000
175.801996	0.000000
175.809341	0.000000
175.809516	0.000000
175.809691	0.000000
175.809866	0.000000
175.810041	0.763131
175.810216	15.451894
175.810391	26.906451
175.810565	32.190391
175.810740	26.764587
175.810915	13.555116
175.811090	0.000000
175.811265	0.000000
175.811440	0.000000
175.811615	0.000000
175.815987	0.000000
175.816162	0.000000
175.816337	0.000000
175.816512	0.000000
175.816687	10.937253
175.816862	21.144898
175.817037	26.458861
175.817211	23.804366
175.817386	15.285102
175.817561	2.764563
175.817736	0.000000
175.817911	0.000000
175.818086	0.000000
175.818261	0.000000
175.866894	0.000000
175.867069	0.000000
175.867244	0.000000
175.867419	0.000000
175.867594	15.163923
175.867769	24.971638
175.867944	28.778336
175.868119	24.116902
175.868294	13.123662
175.868469	1.663369
175.868644	0.000000
175.868819	0.000000
175.868994	0.000000
175.869169	0.000000
175.877918	0.000000
175.878093	0.000000
175.878268	0.000000
175.878443	0.000000
175.878618	1.367634
175.878793	16.531266
175.878968	25.030852
175.879143	28.767675
175.879318	24.772914
175.879493	14.068195
175.879668	0.000000
175.879843	0.000000
175.880018	0.000000
175.880193	0.000000
175.883693	0.000000
175.883868	0.000000
175.884043	0.000000
175.884218	0.000000
175.884393	4.756853
175.884568	18.236202
175.884743	26.729949
175.884918	27.759651
175.885093	19.487732
175.885268	7.395492
175.885443	0.000000
175.885618	0.000000
175.885793	0.000000
175.885968	0.000000
175.893493	0.000000
175.893668	0.000000
175.893843	0.000000
175.894018	0.000000
175.894193	3.856490
175.894368	15.597685
175.894543	24.899795
175.894718	27.298670
175.894893	20.237396
175.895068	8.232647
175.895243	0.000000
175.895418	0.000000
175.895593	0.000000
175.895768	0.000000
175.896993	0.000000
175.897168	0.000000
175.897343	0.000000
175.897518	0.000000
175.897693	7.625601
175.897868	21.393731
175.898043	29.590559
175.898219	29.690856
175.898394	20.792426
175.898569	7.453277
175.898744	0.000000
175.898919	0.000000
175.899094	0.000000
175.899269	0.000000
175.902769	0.000000
175.902944	0.000000
175.903119	0.000000
175.903294	0.000000
175.903469	3.868726
175.903644	16.020139
175.903819	26.247746
175.903994	28.915719
175.904169	22.117027
175.904344	9.901585
175.904519	0.000000
175.904695	0.000000
175.904870	0.000000
175.905045	0.000000
175.969824	0.000000
175.969999	0.000000
175.970174	0.000000
175.970350	0.000000
175.970525	5.242544
175.970700	21.103986
175.970875	30.891902
175.971050	34.384943
175.971225	27.812869
175.971400	13.230937
175.971576	0.000000
175.971751	0.000000
175.971926	0.000000
175.972101	0.000000
175.994345	0.000000
175.994520	0.000000
175.994695	0.000000
175.994870	0.000000
175.995045	0.718557
175.995221	22.100214
175.995396	33.040784
175.995571	36.689824
175.995746	30.261467
175.995921	17.894457
175.996096	0.000000
175.996272	0.000000
175.996447	0.000000
175.996622	0.000000
175.996797	7.538612
175.996972	22.244589
175.997147	32.261988
175.997323	33.877290
175.997498	26.304766
175.997673	10.840879
175.997848	0.000000
175.998023	0.000000
175.998198	0.000000
175.998374	0.000000
176.012038	0.000000
176.012213	0.000000
176.012388	0.000000
176.012563	0.000000
176.012739	1.701574
176.012914	12.750301
176.013089	25.731919
176.013264	30.550068
176.013439	23.569149
176.013615	10.941501
176.013790	0.000000
176.013965	0.000000
176.014140	0.000000
176.014315	0.000000
176.033063	0.000000
176.033238	0.000000
176.033413	0.000000
176.033588	0.000000
176.033764	4.690872
176.033939	17.441898
176.034114	28.851759
176.034289	30.021425
176.034464	20.596591
176.034640	7.732411
176.034815	0.000000
176.034990	0.000000
176.035165	0.000000
176.035341	0.000000
176.035516	0.000000
176.035691	0.000000
176.035866	0.000000
176.036042	0.000000
176.036217	3.926973
176.036392	18.444650
176.036567	30.577138
176.036742	37.138383
176.036918	32.900356
176.037093	17.434465
176.037268	0.000000
176.037443	0.000000
176.037619	0.000000
176.037794	0.000000
176.057421	0.000000
176.057596	0.000000
176.057772	0.000000
176.057947	0.000000
176.058122	3.178280
176.058297	18.657532
176.058473	30.873572
176.058648	34.703329
176.058823	26.753431
176.058999	12.373972
176.059174	0.000000
176.059349	0.000000
176.059524	0.000000
176.059700	8.329522
176.059875	22.527113
176.060050	31.760596
176.060225	30.045441
176.060401	18.880633
176.060576	5.825984
176.060751	0.000000
176.060926	0.000000
176.061102	0.000000
176.061277	0.000000
176.067762	0.000000
176.067937	0.000000
176.068112	0.000000
176.068288	0.000000
176.068463	2.856740
176.068638	17.594850
176.068814	25.128837
176.068989	27.640996
176.069164	22.579429
176.069339	11.526184
176.069515	0.000000
176.069690	0.000000
176.069865	0.000000
176.070041	0.000000
176.080558	0.000000
176.080733	0.000000
176.080908	0.000000
176.081084	0.000000
176.081259	1.929837
176.081434	17.229477
176.081609	26.897947
176.081785	31.320493
176.081960	26.377641
176.082135	14.510509
176.082311	0.000000
176.082486	0.000000
176.082661	0.000000
176.082837	0.000000
176.086343	0.000000
176.086518	0.000000
176.086693	0.000000
176.086868	0.000000
176.087044	1.106647
176.087219	12.543267
176.087394	24.473338
176.087570	29.976672
176.087745	25.214317
176.087920	13.917824
176.088096	0.000000
176.088271	0.000000
176.088446	0.000000
176.088621	0.000000
176.097036	0.000000
176.097212	0.000000
176.097387	0.000000
176.097562	0.000000
176.097738	6.587094
176.097913	26.075980
176.098088	35.341279
176.098264	34.548334
176.098439	25.964643
176.098614	12.739723
176.098790	0.000000
176.098965	0.000000
176.099140	0.000000
176.099316	0.000000
176.126318	0.000000
176.126494	0.000000
176.126669	0.000000
176.126844	0.000000
176.127020	8.586126
176.127195	21.276024
176.127370	28.575929
176.127546	27.771247
176.127721	19.515943
176.127897	6.841049
176.128072	0.000000
176.128247	0.000000
176.128423	0.000000
176.128598	0.000000
176.141050	0.000000
176.141225	0.000000
176.141400	0.000000
176.141576	0.000000
176.141751	0.644032
176.141927	12.494242
176.142102	23.726672
176.142277	29.292981
176.142453	26.637942
176.142628	18.453353
176.142804	0.000000
176.142979	0.000000
176.143154	0.000000
176.143330	0.000000
176.143505	0.000000
176.143680	4.462915
176.143856	20.740156
176.144031	32.687895
176.144207	36.811940
176.144382	29.537758
176.144557	14.308253
176.144733	0.000000
176.144908	0.000000
176.145084	0.000000
176.145259	0.000000
176.156484	0.000000
176.156660	0.000000
176.156835	0.000000
176.157011	0.000000
176.157186	5.199624
176.157362	18.602131
176.157537	30.530771
176.157712	31.589294
176.157888	21.893609
176.158063	8.259442
176.158239	0.000000
176.158414	0.000000
176.158589	0.000000
176.158765	0.000000
176.159466	0.000000
176.159642	0.000000
176.159817	0.000000
176.159993	0.000000
176.160168	1.528329
176.160344	18.841284
176.160519	29.076165
176.160694	32.135486
176.160870	27.017811
176.161045	16.070379
176.161221	0.000000
176.161396	0.000000
176.161571	0.000000
176.161747	0.000000
176.193852	0.000000
176.194028	0.000000
176.194203	0.000000
176.194379	0.000000
176.194554	5.383684
176.194730	21.865154
176.194905	30.747438
176.195080	31.869225
176.195256	26.786352
176.195431	15.623022
176.195607	0.000000
176.195782	0.000000
176.195958	0.000000
176.196133	0.000000
176.202977	0.000000
176.203152	0.000000
176.203328	0.000000
176.203503	0.000000
176.203679	3.698321
176.203854	16.594309
176.204029	26.544388
176.204205	28.590408
176.204380	22.662928
176.204556	11.290382
176.204731	0.000000
176.204907	0.000000
176.205082	0.000000
176.205258	0.000000
176.223158	0.000000
176.223334	0.000000
176.223509	0.000000
176.223685	0.000000
176.223860	2.436640
176.224036	20.310084
176.224211	31.899627
176.224387	35.167769
176.224562	28.714853
176.224738	16.753605
176.224913	0.000000
176.225089	0.000000
176.225264	0.000000
176.225440	0.000000
176.281265	0.000000
176.281441	0.000000
176.281617	0.000000
176.281792	0.000000
176.281968	13.089910
176.282143	23.616374
176.282319	31.423132
176.282494	30.942544
176.282670	23.174393
176.282846	16.604560
176.283021	26.283884
176.283197	30.178056
176.283372	22.986457
176.283548	9.839442
176.283724	0.000000
176.283899	4.570745
176.284075	23.436227
176.284250	33.350241
176.284426	35.847757
176.284602	28.404557
176.284777	13.862494
176.284953	0.000000
176.285128	0.000000
176.285304	0.000000
176.285480	0.000000
176.287587	0.000000
176.287762	0.000000
176.287938	0.000000
176.288114	0.000000
176.288289	10.912846
176.288465	21.623200
176.288640	26.479051
176.288816	25.061994
176.288992	17.477949
176.289167	4.833502
176.289343	0.000000
176.289519	0.000000
176.289694	0.000000
176.289870	0.000000
176.298826	0.000000
176.299002	0.000000
176.299177	0.000000
176.299353	0.000000
176.299528	1.342029
176.299704	20.487343
176.299880	28.100129
176.300055	28.816783
176.300231	21.136358
176.300407	9.839014
176.300582	2.623115
176.300758	20.292641
176.300933	28.210732
176.301109	30.303670
176.301285	41.257722
176.301460	46.373008
176.301636	35.766045
176.301812	32.850142
176.301987	36.281077
176.302163	27.771809
176.302338	30.069415
176.302514	24.037581
176.302690	13.486538
176.302865	0.000000
176.303041	0.000000
176.303217	0.000000
176.303392	0.000000
176.314984	0.000000
176.315160	0.000000
176.315335	0.000000
176.315511	0.000000
176.315687	2.488408
176.315862	18.836827
176.316038	32.847080
176.316214	37.392329
176.316389	29.009893
176.316565	13.955491
176.316741	0.000000
176.316916	0.000000
176.317092	0.000000
176.317268	0.000000
176.339050	0.000000
176.339226	0.000000
176.339401	0.000000
176.339577	0.000000
176.339753	13.979795
176.339928	24.088429
176.340104	28.005617
176.340280	23.501925
176.340455	13.405948
176.340631	2.251287
176.340807	0.000000
176.340982	0.000000
176.341158	0.000000
176.341334	0.000000
176.356443	0.000000
176.356619	0.000000
176.356795	0.000000
176.356971	0.000000
176.357146	3.875517
176.357322	17.099518
176.357498	29.153672
176.357673	33.487089
176.357849	26.260530
176.358025	11.749039
176.358201	0.000000
176.358376	0.000000
176.358552	0.000000
176.358728	0.000000
176.385966	0.000000
176.386142	0.000000
176.386317	0.000000
176.386493	0.000000
176.386669	9.175321
176.386845	26.402717
176.387020	38.951763
176.387196	41.768675
176.387372	31.300543
176.387548	11.823562
176.387723	0.000000
176.387899	0.000000
176.388075	0.000000
176.388251	0.000000
176.403015	0.000000
176.403191	0.000000
176.403366	0.000000
176.403542	0.000000
176.403718	8.742374
176.403894	21.414344
176.404069	28.963122
176.404245	26.178311
176.404421	15.407926
176.404597	3.823088
176.404773	0.000000
176.404948	0.000000
176.405124	0.000000
176.405300	0.000000
176.405476	0.000000
176.405651	0.000000
176.405827	6.448220
176.406003	21.221216
176.406179	30.514399
176.406355	32.314086
176.406530	26.223342
176.406706	16.414274
176.406882	15.286433
176.407058	26.501415
176.407233	30.659569
176.407409	26.153840
176.407585	13.477058
176.407761	0.000000
176.407937	0.000000
176.408112	0.000000
176.408288	0.000000
176.415144	0.000000
176.415320	0.000000
176.415495	0.000000
176.415671	0.000000
176.415847	3.083926
176.416023	16.774360
176.416199	29.405426
176.416374	35.939896
176.416550	32.968523
176.416726	22.046045
176.416902	8.724337
176.417078	0.000000
176.417253	0.000000
176.417429	0.000000
176.417605	0.000000
176.417781	16.201094
176.417957	29.218117
176.418132	34.855109
176.418308	28.252978
176.418484	14.375598
176.418660	0.295489
176.418836	0.000000
176.419011	0.000000
176.419187	0.000000
176.419363	0.000000
176.419890	0.000000
176.420066	0.000000
176.420242	0.000000
176.420418	0.000000
176.420594	2.121177
176.420769	13.848647
176.420945	27.159826
176.421121	31.982523
176.421297	25.055696
176.421473	12.044710
176.421648	0.000000
176.421824	0.000000
176.422000	0.000000
176.422176	0.000000
176.432197	0.000000
176.432373	0.000000
176.432549	0.000000
176.432725	0.000000
176.432900	4.442409
176.433076	19.668991
176.433252	28.453780
176.433428	31.047175
176.433604	25.635068
176.433780	13.139603
176.433955	0.000000
176.434131	0.000000
176.434307	0.000000
176.434483	0.000000
176.473170	0.000000
176.473346	0.000000
176.473522	0.000000
176.473698	0.000000
176.473874	0.452512
176.474050	14.032744
176.474225	22.569628
176.474401	27.858920
176.474577	25.528916
176.474753	16.596262
176.474929	0.000000
176.475105	0.000000
176.475281	0.000000
176.475457	0.341948
176.475632	11.971275
176.475808	26.430043
176.475984	33.408284
176.476160	27.775380
176.476336	15.018860
176.476512	0.000000
176.476688	0.000000
176.476864	0.000000
176.477040	0.000000
176.486362	0.000000
176.486538	0.000000
176.486714	0.000000
176.486890	0.000000
176.487066	18.178555
176.487241	29.493379
176.487417	33.665589
176.487593	29.364526
176.487769	18.879306
176.487945	0.615315
176.488121	0.000000
176.488297	0.000000
176.488473	0.000000
176.488649	0.000000
176.497972	0.000000
176.498148	0.000000
176.498324	0.000000
176.498500	0.000000
176.498676	6.374217
176.498851	26.832771
176.499027	36.318262
176.499203	38.188105
176.499379	45.988286
176.499555	45.291927
176.499731	35.714057
176.499907	28.415651
176.500083	13.826935
176.500259	0.000000
176.500435	0.000000
176.500611	0.000000
176.500787	0.000000
176.505888	0.000000
176.506064	0.000000
176.506240	0.000000
176.506416	0.000000
176.506592	12.947144
176.506768	25.031939
176.506944	28.119459
176.507120	20.840398
176.507296	9.715549
176.507472	1.415840
176.507648	0.000000
176.507824	0.000000
176.508000	0.000000
176.508176	0.000000
176.526826	0.000000
176.527002	0.000000
176.527178	0.000000
176.527354	0.000000
176.527530	0.809486
176.527706	14.601490
176.527882	28.878414
176.528058	35.639818
176.528234	29.946536
176.528410	17.247018
176.528586	0.000000
176.528762	0.000000
176.528937	0.000000
176.529113	0.000000
176.549527	0.000000
176.549703	0.000000
176.549879	0.000000
176.550055	0.000000
176.550231	12.373894
176.550407	24.103837
176.550583	28.287931
176.550759	21.985372
176.550935	10.788519
176.551111	0.965416
176.551287	0.000000
176.551463	0.000000
176.551639	0.000000
176.551815	0.000000
176.570296	0.000000
176.570472	0.000000
176.570648	0.000000
176.570824	0.000000
176.571000	9.443692
176.571176	24.848443
176.571352	31.226371
176.571528	30.911648
176.571704	23.192506
176.571880	9.606241
176.572057	0.000000
176.572233	0.000000
176.572409	0.000000
176.572585	0.000000
176.591421	0.000000
176.591597	0.000000
176.591773	0.000000
176.591949	0.000000
176.592125	3.900086
176.592302	23.639220
176.592478	37.025053
176.592654	40.434096
176.592830	30.584020
176.593006	13.949287
176.593182	0.000000
176.593358	0.000000
176.593534	0.000000
176.593710	0.000000
176.611846	0.000000
176.612022	0.000000
176.612198	0.000000
176.612374	0.000000
176.612550	1.017387
176.612726	15.833688
176.612902	30.414220
176.613078	36.459280
176.613254	27.954610
176.613430	12.232903
176.613607	0.000000
176.613783	0.000000
176.613959	0.000000
176.614135	0.000000
176.635972	0.000000
176.636148	0.000000
176.636324	0.000000
176.636501	0.000000
176.636677	0.855803
176.636853	11.125483
176.637029	23.551225
176.637205	29.652902
176.637381	26.031765
176.637557	16.179221
176.637733	0.000000
176.637910	0.000000
176.638086	0.000000
176.638262	0.000000
176.645836	0.000000
176.646012	0.000000
176.646188	0.000000
176.646364	0.000000
176.646540	13.338402
176.646716	29.443209
176.646892	37.509214
176.647068	29.136424
176.647245	11.614663
176.647421	0.465486
176.647597	0.000000
176.647773	0.000000
176.647949	0.000000
176.648125	0.000000
176.649358	0.000000
176.649534	0.000000
176.649711	0.000000
176.649887	0.000000
176.650063	9.171639
176.650239	21.408186
176.650415	27.603556
176.650591	26.058591
176.650767	17.932492
176.650944	5.824985
176.651120	0.000000
176.651296	0.000000
176.651472	0.000000
176.651648	3.084451
176.651824	18.514313
176.652001	33.684038
176.652177	40.951172
176.652353	36.408279
176.652529	21.283716
176.652705	0.000000
176.652881	0.000000
176.653057	0.000000
176.653234	0.000000
176.659751	0.000000
176.659927	0.000000
176.660104	0.000000
176.660280	0.000000
176.660456	4.129523
176.660632	16.972330
176.660808	27.918294
176.660984	31.208954
176.661161	24.016333
176.661337	10.498074
176.661513	0.000000
176.661689	0.000000
176.661865	0.000000
176.662041	0.000000
176.682302	0.000000
176.682478	0.000000
176.682654	0.000000
176.682830	0.000000
176.683007	12.174008
176.683183	21.359374
176.683359	25.742165
176.683535	23.027797
176.683711	13.907832
176.683888	2.295295
176.684064	0.000000
176.684240	0.000000
176.684416	0.000000
176.684592	0.000000
176.696574	0.000000
176.696751	0.000000
176.696927	0.000000
176.697103	0.000000
176.697279	4.376629
176.697455	20.992575
176.697632	32.087709
176.697808	34.117803
176.697984	25.966831
176.698160	12.513713
176.698337	0.000000
176.698513	0.000000
176.698689	0.460263
176.698865	16.790796
176.699041	27.214822
176.699218	29.160161
176.699394	22.245517
176.699570	13.256072
176.699746	0.000000
176.699922	0.000000
176.700099	0.000000
176.700275	0.000000
176.747864	0.000000
176.748040	0.000000
176.748217	0.000000
176.748393	0.000000
176.748569	0.393679
176.748745	13.322918
176.748922	25.715988
176.749098	32.084909
176.749274	26.476915
176.749451	13.145908
176.749627	0.029948
176.749803	0.000000
176.749979	0.000000
176.750156	10.161936
176.750332	24.250112
176.750508	32.309610
176.750685	26.463035
176.750861	12.015001
176.751037	1.038334
176.751214	0.000000
176.751390	0.000000
176.751566	0.000000
176.751742	0.000000
176.752977	0.000000
176.753153	0.000000
176.753329	0.000000
176.753505	0.000000
176.753682	3.563184
176.753858	21.368157
176.754034	34.757526
176.754211	38.630601
176.754387	30.923459
176.754563	16.474414
176.754740	0.000000
176.754916	0.000000
176.755092	0.000000
176.755268	0.000000
176.757031	0.000000
176.757208	0.000000
176.757384	0.000000
176.757560	0.000000
176.757737	3.659415
176.757913	22.396413
176.758089	35.186603
176.758266	39.173503
176.758442	30.480805
