Index,m/z,Calibrated m/z,Calculated m/z,Abundance,Resolving Power,S/N,Ion Charge,Mass Error (ppm),DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue
1742,499.9166512966919,499.9166512966919,,0.03037677405676651,277054.31601571996,10.207873537732617,-1,,,,,,,
1743,500.78470231715966,500.78470231715966,,0.06529999306400303,276574.11591820844,21.943543773492916,-1,,,,,,,
1744,500.8528675560376,500.8528675560376,,0.026191598559953698,276536.51594534056,8.801478568838082,-1,,,,,,,
1745,500.8557780456231,500.8557780456231,,0.025579139232649935,276534.9160207314,8.595666478705063,-1,,,,,,,
1746,500.9134290958373,500.9134290958373,,0.032050660803093885,276502.7159593393,10.770369877569943,-1,,,,,,,
1747,500.99504413194643,500.99504413194643,,0.028225995542705114,276457.9160027694,9.485121508890348,-1,,,,,,,
1748,501.03145447886675,501.03145447886675,,0.061057558643821154,276437.9159704152,20.517907398398837,-1,,,,,,,
1749,501.06785151554874,501.06785151554874,,0.04293117996223115,345522.39498136006,14.426681880740324,-1,,,,,,,
1750,501.1041667479504,501.1041667479504,,0.02830791983025168,345497.39498782996,9.512651514722481,-1,,,,,,,
1751,501.1156847594834,501.1156847594834,,0.04639488270739658,276391.5159616436,15.590631664508429,-1,,,,,,,
1752,501.14056272824865,501.14056272824865,,0.026614363990873684,276377.71597413626,8.943545532462712,-1,,,,,,,
1753,501.21330423132963,501.21330423132963,,0.023455616913768445,345422.1449283269,7.882073677666124,-1,,,,,,,
1754,501.2344127416638,501.2344127416638,,0.02795565443915674,345407.6450166177,9.394275529264075,-1,,,,,,,
1755,501.27097240396654,501.27097240396654,,0.030964957666565113,345382.3950053463,10.405527965901028,-1,,,,,,,
1756,501.86327800979086,501.86327800979086,,0.028708860290320888,275979.7160193208,9.647384370321253,-1,,,,,,,
1757,502.78008488348706,502.78008488348706,,0.02296162166744534,275476.5160275736,7.7160705005913,-1,,,,,,,
1758,503.0108370188734,503.0108370188734,,0.040168180430906926,275350.11597744236,13.498197843960599,-1,,,,,,,
1759,503.04714852380323,503.04714852380323,,0.05888101326401444,344162.8949517227,19.786496619075017,-1,,,,,,,
1760,503.0834567798264,503.0834567798264,,0.042695075812891156,275310.3159748101,14.347340957517446,-1,,,,,,,
1761,503.1196887518193,503.1196887518193,,0.03228895010218629,275290.51593750657,10.850445103003183,-1,,,,,,,
1762,503.15612624354185,503.15612624354185,,0.024509477833397283,344088.3950212797,8.23621526537476,-1,,,,,,,
1763,503.19249124489403,503.19249124489403,,0.022350269011156415,275250.71603074315,7.510630298458837,-1,,,,,,,
1764,503.2502678414203,503.2502678414203,,0.030363393293384108,275219.11595815973,10.203377038525998,-1,,,,,,,
1765,503.34137032216154,503.34137032216154,,0.025048008817924072,275169.31598846265,8.417184323377006,-1,,,,,,,
1766,503.88167345717665,503.88167345717665,,0.02528692990201534,229061.9299753006,8.49747185513874,-1,,,,,,,
1767,503.9415706512928,503.9415706512928,,0.032626927539840034,274841.5159275964,10.96401973524455,-1,,,,,,,
1768,504.0423521149321,504.0423521149321,,0.02450253967948355,274786.5160045403,8.23388375388495,-1,,,,,,,
1769,504.650520392641,504.650520392641,,0.022090844330187164,274455.5159912866,7.423452695894722,-1,,,,,,,
1770,505.02647292305215,505.02647292305215,,0.05819618578002173,274251.1159874062,19.556365784948344,-1,,,,,,,
1771,505.06277799212376,505.06277799212376,,0.05765783823339534,342789.39499826427,19.375458369794867,-1,,,,,,,
1772,505.0990813014113,505.0990813014113,,0.042642263143310086,274211.7160158525,14.329593679571929,-1,,,,,,,
1773,505.1025014378452,505.1025014378452,,0.02541151154270329,228508.0966672043,8.539336525524387,-1,,,,,,,
1774,505.1354236457142,505.1354236457142,,0.030469394026670614,342740.1449384541,10.23899774262952,-1,,,,,,,
1775,505.17183489542106,505.17183489542106,,0.03539389559676311,274172.11594564695,11.893837363516532,-1,,,,,,,
1776,505.20812634867036,505.20812634867036,,0.03547290410649764,274152.5159974638,11.920387545384678,-1,,,,,,,
1777,505.2445507629255,505.2445507629255,,0.03442737509950227,274132.7159131105,11.569045830708347,-1,,,,,,,
1778,505.80171282778724,505.80171282778724,,0.04629909597828805,228192.43000491423,15.558443295345015,-1,,,,,,,
1779,507.00578309569255,507.00578309569255,,0.02431085966314457,273180.5159988814,8.169471207547991,-1,,,,,,,
1780,507.0421674011398,507.0421674011398,,0.061005656409440334,273160.91594610724,20.50046606496774,-1,,,,,,,
1781,507.07839878072764,507.07839878072764,,0.04845633820029168,273141.3159579382,16.283367401878476,-1,,,,,,,
1782,507.1145963963564,507.1145963963564,,0.032202268112851144,341402.14503791154,10.821316309291293,-1,,,,,,,
1783,507.1510987477627,507.1510987477627,,0.039528987643678896,341377.8949263629,13.283402187053076,-1,,,,,,,
1784,507.1873922199853,507.1873922199853,,0.030350225942102738,227568.7633376429,10.198952254760087,-1,,,,,,,
1785,507.2238722254221,507.2238722254221,,0.03444708258192414,341328.894941651,11.575668373573944,-1,,,,,,,
1786,507.26032344507735,507.26032344507735,,0.03239096407697583,273043.31597499084,10.88472608859392,-1,,,,,,,
1787,507.5150840169904,507.5150840169904,,0.12192461406295102,272906.3159104971,40.971797701942734,-1,,,,,,,
1788,507.8761547017803,507.8761547017803,,0.09036541481690835,272712.31600238115,30.366579575301348,-1,,,,,,,
1789,507.9728505140934,507.9728505140934,,0.033387926134564226,272660.31600296876,11.219747265851323,-1,,,,,,,
1790,508.51840494994605,508.51840494994605,,0.044785705649442425,272367.9160265946,15.04988050124402,-1,,,,,,,
1791,509.0213620483532,509.0213620483532,,0.040264646002250534,226749.09665154753,13.530614332662807,-1,,,,,,,
1792,509.05776045955906,509.05776045955906,,0.054718222814818855,272079.31603057944,18.38762396755315,-1,,,,,,,
1793,509.0940339856707,509.0940339856707,,0.03355356948053044,272059.91600407095,11.275410396005638,-1,,,,,,,
1794,509.13030101870027,509.13030101870027,,0.033060975373916245,272040.5159886091,11.109878060796065,-1,,,,,,,
1795,509.1666309932859,509.1666309932859,,0.032816088123463684,272021.115978293,11.02758564623778,-1,,,,,,,
1796,509.20302498816227,509.20302498816227,,0.03198545546535288,272001.7160415591,10.748458141965578,-1,,,,,,,
1797,509.2394557851331,509.2394557851331,,0.037920926188442956,271982.31600732415,12.743025913217169,-1,,,,,,,
1798,509.2760073890222,509.2760073890222,,0.03389262739666635,271962.71599549917,11.389348114455089,-1,,,,,,,
1799,510.8817637348381,510.8817637348381,,0.08070208321143715,271107.91599558207,27.11929377735955,-1,,,,,,,
1800,511.0158369911862,511.0158369911862,,0.03302886745093768,338796.144948652,11.099088448419453,-1,,,,,,,
1801,511.03698735821973,511.03698735821973,,0.037297670685609276,271025.5160126256,12.533585854087356,-1,,,,,,,
1802,511.05208876223645,511.05208876223645,,0.02762860528111088,225848.09662486598,9.28437325854516,-1,,,,,,,
1803,511.0733761391058,511.0733761391058,,0.030610644369210863,271006.31597406376,10.286463797817532,-1,,,,,,,
1804,511.10963122957105,511.10963122957105,,0.027659508271047878,270987.11596918106,9.294757962747957,-1,,,,,,,
1805,511.1459021522406,511.1459021522406,,0.027229946716044548,338709.8950561037,9.150407215629404,-1,,,,,,,
1806,511.18224249556107,511.18224249556107,,0.024352067324541055,338685.89501988835,8.183318714710369,-1,,,,,,,
1807,511.21878307000327,511.21878307000327,,0.02869932546991749,338661.64499701373,9.644180269691574,-1,,,,,,,
1808,511.25521658131566,511.25521658131566,,0.03778273044116499,270909.9160181412,12.696586330494206,-1,,,,,,,
1809,511.2915977514186,511.2915977514186,,0.022866382529205177,338613.3949285358,7.684066144987857,-1,,,,,,,
1810,511.32771072622404,511.32771072622404,,0.04703557485915122,169294.07248216937,15.805931170950666,-1,,,,,,,
1811,511.32932941989475,511.32932941989475,,0.03674266509838203,150484.28664434218,12.347080636760344,-1,,,,,,,
1812,511.3594863063234,511.3594863063234,,0.07157661577300944,225712.09669009483,24.052752958703493,-1,,,,,,,
1813,511.47343235093,511.47343235093,,0.035784485900268594,270794.31598443264,12.025092131247881,-1,,,,,,,
1814,511.8186718635409,511.8186718635409,,0.06835476438504166,225509.59668303526,22.970075401689584,-1,,,,,,,
1815,511.8531402118764,511.8531402118764,,0.029212253239654637,270593.31598667556,9.816545570815501,-1,,,,,,,
1816,512.6169283112173,512.6169283112173,,0.03460529298401409,225158.59664893168,11.628833722003307,-1,,,,,,,
1817,512.8116023211344,512.8116023211344,,0.035778718363671504,270087.7159509831,12.023153996405211,-1,,,,,,,
1818,512.87877533884,512.87877533884,,0.031176330896015295,270052.316004177,10.476558260015125,-1,,,,,,,
1819,512.9951747850969,512.9951747850969,,0.031166762014123623,337488.8950372068,10.473342713292977,-1,,,,,,,
1820,513.0314994021295,513.0314994021295,,0.0428150662258861,269971.9160057485,14.387662782320296,-1,,,,,,,
1821,513.0527573438758,513.0527573438758,,0.02527088468971953,269960.7159677633,8.492079989047374,-1,,,,,,,
1822,513.0677925096456,513.0677925096456,,0.030376161602728803,337441.14501745935,10.207667727420011,-1,,,,,,,
1823,513.0891057520237,513.0891057520237,,0.024678663336171754,224951.4300216203,8.293068709177321,-1,,,,,,,
1824,513.2343663485956,513.2343663485956,,0.02989904270333653,269865.11597552954,10.047335712626175,-1,,,,,,,
1825,513.2709110576194,513.2709110576194,,0.029848457151085053,269845.91600682115,10.030336839761846,-1,,,,,,,
1826,513.6168872263186,513.6168872263186,,0.02555609279074635,224720.26328694078,8.587921905038126,-1,,,,,,,
1827,513.8191444925016,513.8191444925016,,0.03096860949887517,224631.5966546003,10.406755135130139,-1,,,,,,,
1828,514.8935220440467,514.8935220440467,,0.15386205815271825,268995.5160246743,51.704122002657265,-1,,,,,,,
1829,515.0107422315949,515.0107422315949,,0.044546253390254247,268934.3159984191,14.969414472311865,-1,,,,,,,
1830,515.0471616619478,515.0471616619478,,0.04684630343180708,268915.31596294907,15.742328011805967,-1,,,,,,,
1831,515.0835133298491,515.0835133298491,,0.0343785656060403,268896.31600093155,11.552643788287071,-1,,,,,,,
1832,515.1197672726889,515.1197672726889,,0.02801007996506651,336096.64501635917,9.412564794762556,-1,,,,,,,
1833,515.1313594491895,515.1313594491895,,0.08705556493188511,268871.3159622562,29.25433082261755,-1,,,,,,,
1834,515.1562017619142,515.1562017619142,,0.023414027428401884,268858.71601870237,7.868097861592703,-1,,,,,,,
1835,515.2500522271494,515.2500522271494,,0.029931761664963558,268809.5160400824,10.058330659685085,-1,,,,,,,
1836,515.2865590117533,515.2865590117533,,0.031227738019397974,223992.0966471769,10.493833215329616,-1,,,,,,,
1837,516.6299965056618,516.6299965056618,,0.05028255452954156,268091.51599784417,16.897052887594906,-1,,,,,,,
1838,517.0264298124453,517.0264298124453,,0.05460202481891271,267885.9159857957,18.348576554377168,-1,,,,,,,
1839,517.0627225291398,517.0627225291398,,0.04664020220990769,267867.11602110625,15.67306933393617,-1,,,,,,,
1840,517.0990377254707,517.0990377254707,,0.031059314955645227,267848.31600613,10.437235983101708,-1,,,,,,,
1841,517.1355363524673,517.1355363524673,,0.03236564751659416,267829.3159613563,10.876218659651547,-1,,,,,,,
1842,517.1718437003892,517.1718437003892,,0.025580586036360084,267810.5159052568,8.59615266559507,-1,,,,,,,
1843,517.2083235742879,517.2083235742879,,0.028414649235720665,334739.39494313597,9.54851708332265,-1,,,,,,,
1844,517.2295782177644,517.2295782177644,,0.022977219228002745,267780.71599299985,7.721311936873164,-1,,,,,,,
1845,517.2447182561416,517.2447182561416,,0.029118932756636344,334715.8950313869,9.785185964053088,-1,,,,,,,
1846,517.2658724500171,517.2658724500171,,0.02732453641626951,267761.9159625375,9.18219333274849,-1,,,,,,,
1847,517.318223600197,517.318223600197,,0.24444661252498284,267734.7160082947,82.14434168417961,-1,,,,,,,
1848,517.630182930505,517.630182930505,,0.03354658946991602,222977.76333905387,11.273064818904167,-1,,,,,,,
1849,517.94294139512,517.94294139512,,0.022981104446754927,222843.096675446,7.722617533761582,-1,,,,,,,
1850,518.3216095347008,518.3216095347008,,0.06221783728503177,267216.5160154005,20.907809815814087,-1,,,,,,,
1851,519.0056385520336,519.0056385520336,,0.02269894786866572,266864.3159577959,7.62780105780559,-1,,,,,,,
1852,519.0420818042545,519.0420818042545,,0.06139837469669965,266845.5160423427,20.63243592472989,-1,,,,,,,
1853,519.0783809794552,519.0783809794552,,0.044598176111411404,266826.91599246114,14.986862690161356,-1,,,,,,,
1854,519.1145679592815,519.1145679592815,,0.035444042883927836,266808.316018946,11.91068896088106,-1,,,,,,,
1855,519.1182725172339,519.1182725172339,,0.023772574183117304,166754.32249311413,7.988584649381947,-1,,,,,,,
1856,519.1509522595957,519.1509522595957,,0.032501204948776063,266789.91603054764,10.921771657551414,-1,,,,,,,
1857,519.1873615746414,519.1873615746414,,0.03133943216768176,266770.9160018875,10.531367146301184,-1,,,,,,,
1858,519.2239315319488,519.2239315319488,,0.027191038814164094,266752.1160062922,9.137332524377726,-1,,,,,,,
1859,519.2604061652665,519.2604061652665,,0.030944443448172734,266733.3159835238,10.398634325823135,-1,,,,,,,
1860,520.8982126857869,520.8982126857869,,0.12527918997045515,265894.7160176129,42.099076279073245,-1,,,,,,,
1861,520.904381589811,520.904381589811,,0.1736417279424159,332364.64503004856,58.35092285958922,-1,,,,,,,
1862,520.9104468045907,520.9104468045907,,6.402564581607748,265888.5160235119,2151.5309507218553,-1,,,,,,,
1863,520.916207570811,520.916207570811,,0.026296924495273665,332357.14505262644,8.836872512447119,-1,,,,,,,
1864,521.0213245263933,521.0213245263933,,0.039866841287203546,265831.9159543364,13.39693521926107,-1,,,,,,,
1865,521.0577468850956,521.0577468850956,,0.05172377166103573,265813.3160322399,17.3813624522384,-1,,,,,,,
1866,521.0940186414047,521.0940186414047,,0.03771901982582634,221495.7633414153,12.675176884475588,-1,,,,,,,
1867,521.0993071747515,521.0993071747515,,0.047854610684976116,265792.1159782885,16.081161651885512,-1,,,,,,,
1868,521.1305041994647,521.1305041994647,,0.029914745854963842,332220.39495087846,10.05261263194802,-1,,,,,,,
1869,521.2030398293181,521.2030398293181,,0.027563071159179147,332174.1450392737,9.262351037626134,-1,,,,,,,
1870,521.2396223081089,521.2396223081089,,0.03490043481302179,265720.51599261735,11.728013788345297,-1,,,,,,,
1871,521.2760046514146,521.2760046514146,,0.027442643332082135,221418.4299963483,9.221882223290123,-1,,,,,,,
1872,521.3519147875612,521.3519147875612,,0.056466436336638615,265663.31600385177,18.97509722966918,-1,,,,,,,
1873,521.5307429213253,521.5307429213253,,0.07913008469789563,265572.3160220617,26.591036168511813,-1,,,,,,,
1874,521.7740434352407,521.7740434352407,,0.0834600619164397,265448.31599486247,28.046090605351047,-1,,,,,,,
1875,521.8402639620758,521.8402639620758,,0.046009550970780674,265414.71600088227,15.461143996393986,-1,,,,,,,
1876,521.9137925698817,521.9137925698817,,0.5293596479844201,265377.3160300316,177.88710323570191,-1,,,,,,,
1877,522.5340282441281,522.5340282441281,,0.0301614768975439,265062.31595992483,10.135524638199358,-1,,,,,,,
1878,522.9146970417279,522.9146970417279,,0.10468978124930191,264869.3159468203,35.180169088683016,-1,,,,,,,
1879,523.0369693135995,523.0369693135995,,0.043322850376299626,264807.5159899349,14.558299611043445,-1,,,,,,,
1880,523.0733746837469,523.0733746837469,,0.03305240434367713,264789.3160044668,11.106997834192494,-1,,,,,,,
1881,523.1096383628977,523.1096383628977,,0.0349970897264536,264770.71601000027,11.76049390395167,-1,,,,,,,
1882,523.1459377221914,523.1459377221914,,0.029660516223744292,264752.31597866124,9.967180784570681,-1,,,,,,,
1883,523.1823126619507,523.1823126619507,,0.030030781797313492,264733.9159885998,10.091605588314069,-1,,,,,,,
1884,523.2187040932735,523.2187040932735,,0.03437784450518692,264715.51601147075,11.552401468075402,-1,,,,,,,
1885,523.255219960939,523.255219960939,,0.031234008315813876,330871.39498898055,10.495940298614299,-1,,,,,,,
1886,523.2916795940928,523.2916795940928,,0.022764110267081906,264678.51602600544,7.649698363991058,-1,,,,,,,
1887,523.7743317971962,523.7743317971962,,0.0519102684030207,264434.71602380835,17.444033200416733,-1,,,,,,,
1888,524.8491214770296,524.8491214770296,,0.024865645330679566,263893.11598572746,8.355902522609975,-1,,,,,,,
1889,524.8534286278078,524.8534286278078,,0.0937717586900831,263890.91595852096,31.511254365929837,-1,,,,,,,
1890,525.0314141623566,525.0314141623566,,0.03690488023860674,263801.5160079018,12.4015917456169,-1,,,,,,,
1891,525.0526207057516,525.0526207057516,,0.037305398462041124,263790.91604703484,12.536182711949772,-1,,,,,,,
1892,525.0676853880067,525.0676853880067,,0.022773883665445735,263783.3160325489,7.652982636848518,-1,,,,,,,
1893,525.0890406222535,525.0890406222535,,0.027506597713989497,263772.51602407725,9.243373585127104,-1,,,,,,,
1894,525.1251587999445,525.1251587999445,,0.025727940800885744,263754.7160314088,8.645670063283495,-1,,,,,,,
1895,525.1616027351672,525.1616027351672,,0.030917416553101026,263736.1160007155,10.389552152499068,-1,,,,,,,
1896,525.198012410113,525.198012410113,,0.022573785750324933,263717.91606609896,7.585741322517377,-1,,,,,,,
1897,525.2344931348109,525.2344931348109,,0.031215080321155886,263699.5159394796,10.489579696417682,-1,,,,,,,
1898,525.2708433625182,525.2708433625182,,0.031218485268559245,263681.3159873126,10.490723901935725,-1,,,,,,,
1899,525.3597022083594,525.3597022083594,,0.05880446570043556,263636.71601624176,19.76077341860697,-1,,,,,,,
1900,525.4893213824773,525.4893213824773,,0.02222953451241852,219642.93000471726,7.470058429554824,-1,,,,,,,
1901,525.983431787577,525.983431787577,,0.024501140677758063,219436.5966625294,8.233413630472036,-1,,,,,,,
1902,526.8670163832512,526.8670163832512,,0.05488901005853745,219068.5966127939,18.445015663672013,-1,,,,,,,
1903,527.010733652049,527.010733652049,,0.030238511740122823,219009.09666367722,10.161411584903288,-1,,,,,,,
1904,527.047076836544,527.047076836544,,0.03597770434524137,262792.9159924807,12.090021654302358,-1,,,,,,,
1905,527.08353924809,527.08353924809,,0.023007269065667437,262774.51596253336,7.731409946034287,-1,,,,,,,
1906,527.1198254195474,527.1198254195474,,0.02418493419085205,262756.3159896952,8.127154953230162,-1,,,,,,,
1907,527.1832314473033,527.1832314473033,,0.041470223528470705,262724.71604592755,13.935739080425375,-1,,,,,,,
1908,527.2137861473539,527.2137861473539,,0.022763987045079512,262709.5159761781,7.649656956216317,-1,,,,,,,
1909,527.2501362289015,527.2501362289015,,0.03302983567256827,328364.39498359495,11.0994138116046,-1,,,,,,,
1910,527.2865557862998,527.2865557862998,,0.0357545301411622,262673.31602568284,12.015025736438695,-1,,,,,,,
1911,527.8716097947178,527.8716097947178,,0.025678083260115902,262382.1159624406,8.628915832892543,-1,,,,,,,
1912,529.0264954722625,529.0264954722625,,0.04981862547075459,261809.3159817975,16.741153213925585,-1,,,,,,,
1913,529.0626953340908,529.0626953340908,,0.03770311939709808,261791.51601072852,12.6698336717516,-1,,,,,,,
1914,529.0991623323006,529.0991623323006,,0.035762478438396104,327216.8949383937,12.017696698564311,-1,,,,,,,
1915,529.135443075189,529.135443075189,,0.02220386332155598,327194.14491602243,7.461431829857368,-1,,,,,,,
1916,529.1469455588543,529.1469455588543,,0.05788644353812885,261749.71599093164,19.45227936587607,-1,,,,,,,
1917,529.1717724290695,529.1717724290695,,0.02348627276920857,261737.5159824949,7.89237533428506,-1,,,,,,,
1918,529.2657739726479,529.2657739726479,,0.03147839114076758,218075.92997511115,10.578063204992027,-1,,,,,,,
1919,529.3023512104071,529.3023512104071,,0.028829714398674138,261672.91604458712,9.687996433086049,-1,,,,,,,
1920,529.868968720225,529.868968720225,,0.5607294017895543,261393.11596810695,188.42865972732307,-1,,,,,,,
1921,530.0579329177073,530.0579329177073,,0.023195403283427937,217749.7633291802,7.794630954935053,-1,,,,,,,
1922,530.8170218657671,530.8170218657671,,0.040022665364680014,217438.4299871797,13.44929866226661,-1,,,,,,,
1923,530.8660430728382,530.8660430728382,,0.03892418594057448,260902.116042704,13.080163380682194,-1,,,,,,,
1924,530.8722857944483,530.8722857944483,,0.042213700347442734,260899.1160105252,14.185578557524545,-1,,,,,,,
1925,531.0057215137787,531.0057215137787,,0.0353144676016516,260833.5160259562,11.86714621692082,-1,,,,,,,
1926,531.0420570719383,531.0420570719383,,0.048495382000724625,260815.71601178317,16.296487760758822,-1,,,,,,,
1927,531.078325316852,531.078325316852,,0.03782742960951536,260797.91599041186,12.71160713082375,-1,,,,,,,
1928,531.114741164676,531.114741164676,,0.024233806579449048,325975.1450390716,8.143578131061778,-1,,,,,,,
1929,531.1875122310846,531.1875122310846,,0.023339714252765938,217286.7633170632,7.843125509437683,-1,,,,,,,
1930,531.2238551306783,531.2238551306783,,0.02663027998204206,260726.71594803632,8.948893974821036,-1,,,,,,,
1931,531.2451229334854,531.2451229334854,,0.03309388410895847,260715.9160361795,11.12093677970315,-1,,,,,,,
1932,531.2603766446971,531.2603766446971,,0.022251700268298865,260708.5159711289,7.477507055681877,-1,,,,,,,
1933,531.281410399929,531.281410399929,,0.02725790951174962,260698.11598189804,9.15980389092433,-1,,,,,,,
1934,531.3340137199766,531.3340137199766,,0.029869637466392644,217227.09665226418,10.037454316415067,-1,,,,,,,
1935,531.7560112756929,531.7560112756929,,0.03896540990783385,260465.51592446148,13.094016367300224,-1,,,,,,,
1936,531.9222482149268,531.9222482149268,,0.02319180482043423,260384.11603153046,7.793421720040613,-1,,,,,,,
1937,532.8535092176713,532.8535092176713,,0.029295754867683474,216607.59666519688,9.844605629382624,-1,,,,,,,
1938,532.8599425086635,532.8599425086635,,0.02588740275783022,324907.1449609947,8.699255986776445,-1,,,,,,,
1939,532.8662801370677,532.8662801370677,,1.1364026514627494,259922.7159805132,381.8790807871119,-1,,,,,,,
1940,533.0215092617088,533.0215092617088,,0.041734031900020195,259847.1159372224,14.024389787374702,-1,,,,,,,
1941,533.0577290947475,533.0577290947475,,0.041272395379579815,216524.43000808504,13.86926050299947,-1,,,,,,,
1942,533.0940754080135,533.0940754080135,,0.028323275002079876,259811.71600704637,9.517811498197997,-1,,,,,,,
1943,533.1304463746005,533.1304463746005,,0.02432647206327962,216495.09666749157,8.174717630552001,-1,,,,,,,
1944,533.166840441879,533.166840441879,,0.025615610892753084,259776.3160101395,8.607922490266672,-1,,,,,,,
1945,533.2031431809881,533.2031431809881,,0.025543255962222403,324698.3949018983,8.583608190818403,-1,,,,,,,
1946,533.2395177934765,533.2395177934765,,0.025287425435531776,259740.91604865043,8.497638375239262,-1,,,,,,,
1947,533.313060695737,533.313060695737,,0.042294553765238434,162315.82250849617,14.21274870608639,-1,,,,,,,
1948,533.4555187343817,533.4555187343817,,0.044308828509208746,259635.71597679725,14.88962972769433,-1,,,,,,,
1949,533.864115256328,533.864115256328,,0.11315491606381609,259436.91597503482,38.02481037629762,-1,,,,,,,
1950,533.869593913503,533.869593913503,,0.09794445633782978,259434.3159708473,32.91345625279887,-1,,,,,,,
1951,534.8617361489978,534.8617361489978,,0.43936213858554707,258953.11605026762,147.64415535263137,-1,,,,,,,
1952,535.0370421627653,535.0370421627653,,0.0564870930316698,215723.59665987696,18.982038747889376,-1,,,,,,,
1953,535.0733509257386,535.0733509257386,,0.03916526162243465,215708.76338051204,13.161174947903012,-1,,,,,,,
1954,535.109525809613,535.109525809613,,0.03228010952571286,258833.11599800506,10.847474297529477,-1,,,,,,,
1955,535.1459830420487,535.1459830420487,,0.027415408531564697,258815.5160006573,9.212730184993106,-1,,,,,,,
1956,535.1823592271352,535.1823592271352,,0.02408798487640312,258797.91602641123,8.094575906501397,-1,,,,,,,
1957,535.2189051622917,535.2189051622917,,0.03085410554384924,258780.31599185758,10.368276990930537,-1,,,,,,,
1958,535.2553585093794,535.2553585093794,,0.02625527073512866,323453.1450246246,8.82287509734515,-1,,,,,,,
1959,535.3860359753589,535.3860359753589,,0.14575638273102057,258699.51600840926,48.98027418761364,-1,,,,,,,
1960,535.5465149748065,535.5465149748065,,0.044030037395076244,258621.9159927983,14.795944189157883,-1,,,,,,,
1961,535.8649584392779,535.8649584392779,,0.03703655291613786,258468.3160092859,12.445839302585936,-1,,,,,,,
1962,535.9679819594537,535.9679819594537,,0.028775689908832582,258418.51602631423,9.669841932571526,-1,,,,,,,
1963,536.3893619234988,536.3893619234988,,0.04466213384780538,258215.51602218638,15.008355179246909,-1,,,,,,,
1964,536.5495292268585,536.5495292268585,,0.022351331881728796,258138.51601722534,7.51098746766876,-1,,,,,,,
1965,536.8593059452259,536.8593059452259,,0.06684508598493612,257989.51599009175,22.462759971745463,-1,,,,,,,
1966,536.8844798560469,536.8844798560469,,0.03840864182027502,214981.09667368382,12.906918875742203,-1,,,,,,,
1967,537.0313992699809,537.0313992699809,,0.02198590642139362,257906.91599112793,7.388189145516501,-1,,,,,,,
1968,537.0526248665259,537.0526248665259,,0.0409219070184336,257896.71601057536,13.751481674334457,-1,,,,,,,
1969,537.0890123253901,537.0890123253901,,0.031230796981370525,257879.1159857268,10.494861155192952,-1,,,,,,,
1970,537.1253653956,537.1253653956,,0.02413458042535107,257861.71597704882,8.110233970461483,-1,,,,,,,
1971,537.1617422700715,537.1617422700715,,0.02953056712834152,257844.3159762299,9.923512423679714,-1,,,,,,,
1972,537.1981175831714,537.1981175831714,,0.029419303235368847,257827.1160556614,9.886123076586491,-1,,,,,,,
1973,537.2345084667261,537.2345084667261,,0.037576637164321726,214841.26326449052,12.62733032249739,-1,,,,,,,
1974,537.2708887776051,537.2708887776051,,0.028829462418263122,257791.91598183106,9.687911757071246,-1,,,,,,,
1975,537.3816674009203,537.3816674009203,,0.19444977575271072,257738.7160449085,65.34330197850588,-1,,,,,,,
1976,537.4893291780102,537.4893291780102,,0.027381817591243855,257687.1159689858,9.201442216423175,-1,,,,,,,
1977,537.8605977622809,537.8605977622809,,0.03901705674524201,214590.93001521213,13.111371876608128,-1,,,,,,,
1978,537.9006887448653,537.9006887448653,,0.024533488813730672,257490.1160299756,8.244283964516486,-1,,,,,,,
1979,538.3850263704777,538.3850263704777,,0.06219344517451245,214382.0966311424,20.899613040901972,-1,,,,,,,
1980,538.6119231850139,538.6119231850139,,0.07473259628335985,257150.1160238651,25.113295130726186,-1,,,,,,,
1981,538.7909592901023,538.7909592901023,,0.023984313412992418,214220.5966587343,8.05973793503048,-1,,,,,,,
1982,538.8425726681189,538.8425726681189,,0.10948618609689706,257039.91600948083,36.79196282387435,-1,,,,,,,
1983,538.8690452367072,538.8690452367072,,0.05675468122705057,257027.31601449044,19.071959634601455,-1,,,,,,,
1984,539.0105887734294,539.0105887734294,,0.02868375000583314,256959.91597887053,9.638946258753895,-1,,,,,,,
1985,539.032072057056,539.032072057056,,0.023048783576054596,321187.14497281046,7.745360567361655,-1,,,,,,,
1986,539.0471992398928,539.0471992398928,,0.03068753667208047,256942.316030262,10.312302845184814,-1,,,,,,,
1987,539.0683655551005,539.0683655551005,,0.03419705483433499,256932.31601768595,11.491648535801025,-1,,,,,,,
1988,539.0833901401527,539.0833901401527,,0.026017547320640103,256925.11603732672,8.742990032936323,-1,,,,,,,
1989,539.1046244393448,539.1046244393448,,0.026836837272450904,256915.11597636482,9.01830591088936,-1,,,,,,,
1990,539.119851675421,539.119851675421,,0.02367682900674904,256907.71602863996,7.956410243686704,-1,,,,,,,
1991,539.1389821969719,539.1389821969719,,0.03229870799870943,142721.06443899745,10.853724166590263,-1,,,,,,,
1992,539.1773893698008,539.1773893698008,,0.023166697815621126,256880.31602898598,7.784984710581858,-1,,,,,,,
1993,539.2138533261605,539.2138533261605,,0.03186523947432008,256862.91601088658,10.708060513455626,-1,,,,,,,
1994,539.2502643605445,539.2502643605445,,0.034801314551370255,256845.71599175097,11.694705212060171,-1,,,,,,,
1995,539.2865836105105,539.2865836105105,,0.031948110730099,256828.31604417495,10.735908740437315,-1,,,,,,,
